validation_sample_id,sample_target_marker,surface_id,capture_id,year,period,region,theme,medium,image_state,source_name,source_family,title,research_packet_anchor_marker,main_anchor_lane,main_anchor_reason,source_reading_text_length,reading_text_length,source_text_bucket,compound_children,dossier_subsheet_pages,dossier_text_pages,cluster_key,cluster_size,cluster_bucket,method_risk_flags,review_question_1_anchor_scope,review_question_2_source_depth,review_question_3_relation_need,review_question_4_text_need,review_question_5_recommended_role,review_status,reviewer_notes
MSTV0120,soft_anchor_review,SURF-PWC2026R011,PWC2026R011,1972,1970_1989,Germany,World War and public-information graphics,poster / pictogram / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Olympic games 1972 pictogramms swimming hall 0525 a.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,535,2757,250_599,0,0,1,Germany|World War and public-information graphics|Wikimedia Commons|1970s,8,5_9,commons_file_source; transnational_region; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0121,soft_anchor_review,SURF-PWC2026R009,PWC2026R009,1972,1970_1989,Germany,World War and public-information graphics,poster / pictogram / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Olympic games 1972 pictogramms olympic station 0877 a.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,644,2840,600_plus,0,0,1,Germany|World War and public-information graphics|Wikimedia Commons|1970s,8,5_9,commons_file_source; transnational_region; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0122,soft_anchor_review,SURF-CRG2026R2818,CRG2026R2818,1975,1970_1989,India,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Political data of special interest to women in Indiana - DPLA - 0369d184e3de8df07df2340e0d826c24 (page 6).jpg / page 117371470,Wikimedia Commons,Political data of special interest to women in Indiana - DPLA - 0369d184e3de8df07df2340e0d826c24 (page 6).jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,725,2852,600_plus,0,0,1,India|Modern typography and layout|Wikimedia Commons file source / Political data of special interest to women in Indiana - DPLA - 0369d184e3de8df07df2340e0d826c24 (page 6).jpg / page 117371470|1970s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0123,soft_anchor_review,SURF-CRG2026R3558,CRG2026R3558,1980,1970_1989,Iran,World War and public-information graphics,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Iranian military propaganda aimed at Iraqi soldiers (1).png / page 123371486,Wikimedia Commons,Iranian military propaganda aimed at Iraqi soldiers (1).png,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,460,2753,250_599,0,0,1,Iran|World War and public-information graphics|Wikimedia Commons file source / Iranian military propaganda aimed at Iraqi soldiers (1).png / page 123371486|1980s,1,single,commons_file_source; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0124,soft_anchor_review,SURF-CRB2026V2R0455,CRB2026V2R0455,1979,1970_1989,Iran,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / PMOI Poster (1).jpg / page 117022662,Wikimedia Commons,PMOI Poster (1).jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,769,2870,600_plus,0,0,1,Iran|Modern typography and layout|Wikimedia Commons file source / PMOI Poster (1).jpg / page 117022662|1970s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0125,soft_anchor_review,SURF-CAW2026R03108,CAW2026R03108,1988,1970_1989,Syria,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,"Wikimedia Commons file source / Ta'lim al-lugha bayna al-waqi' wal-tumuh (Dār Ṭalās, 1988) Book Cover.jpg / page 186657348",Wikimedia Commons,"Ta'lim al-lugha bayna al-waqi' wal-tumuh (Dār Ṭalās, 1988) Book Cover.jpg",soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,833,2896,600_plus,0,0,1,"Syria|Modern typography and layout|Wikimedia Commons file source / Ta'lim al-lugha bayna al-waqi' wal-tumuh (Dār Ṭalās, 1988) Book Cover.jpg / page 186657348|1980s",1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0126,soft_anchor_review,SURF-CRG2026R2945,CRG2026R2945,1976,1970_1989,United States,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Nelson Royal - WRESTLING PROGRAM NWA n.260 1976 magazine cover.jpg / page 76963122,Wikimedia Commons,Nelson Royal - WRESTLING PROGRAM NWA n.260 1976 magazine cover.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,424,2753,250_599,0,0,1,United States|Modern typography and layout|Wikimedia Commons file source / Nelson Royal - WRESTLING PROGRAM NWA n.260 1976 magazine cover.jpg / page 76963122|1970s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0127,soft_anchor_review,SURF-CAW2026R03401,CAW2026R03401,1999,1990_1999,Bulgaria,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Book of Mormon - Bulgarian.jpg / page 90943547,Wikimedia Commons,Book of Mormon - Bulgarian.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,483,2593,250_599,0,0,1,Bulgaria|Modern typography and layout|Wikimedia Commons file source / Book of Mormon - Bulgarian.jpg / page 90943547|1990s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0128,soft_anchor_review,SURF-PWC2026R015,PWC2026R015,1996,1990_1999,China / Hong Kong,World War and public-information graphics,poster / pictogram / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,1940 Chinese Propaganda Poster Depicting the Collapse of the KMT–CCP United Front and the Merger of the Provisional and Reformed Governments.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,438,2933,250_599,0,0,1,China / Hong Kong|World War and public-information graphics|Wikimedia Commons|1990s,2,2_4,commons_file_source; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0129,soft_anchor_review,SURF-PWC2026R014,PWC2026R014,1996,1990_1999,China / Hong Kong,World War and public-information graphics,poster / pictogram / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,1937 great typhoon of hong kong poster.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,338,2700,250_599,0,0,1,China / Hong Kong|World War and public-information graphics|Wikimedia Commons|1990s,2,2_4,commons_file_source; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0130,soft_anchor_review,SURF-CAW2026R03345,CAW2026R03345,1996,1990_1999,Fiji,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / The Venetian (5779341737).jpg / page 24269169,Wikimedia Commons,The Venetian (5779341737).jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,958,2803,600_plus,0,0,1,Fiji|Modern typography and layout|Wikimedia Commons file source / The Venetian (5779341737).jpg / page 24269169|1990s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
