suggestion_id,surface_id,suggestion_type,suggested_label,wikidata_country_found,wikidata_country_qid,external_validation_status,search_term_used,query_status
RGE-SCORE-01054,SURF-CRG2026R3828,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261494 - The Solar System - Earth.jpeg,not_queried
RGE-SCORE-01055,SURF-CRG2026R3829,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261496 - The Solar System - Mercury.jpeg,not_queried
RGE-SCORE-01056,SURF-CRG2026R3830,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261502 - Folk Tales - Batang Tuaka.jpeg,not_queried
RGE-SCORE-01057,SURF-CRG2026R3831,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261503 - Folk Tales - Batang Tuaka.jpeg,not_queried
RGE-SCORE-01058,SURF-CRG2026R3832,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261507 - Folk Tales - Si Pitung.jpeg,not_queried
RGE-SCORE-01059,SURF-CRG2026R3833,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261524 - Traditional Communications - Beduk.jpeg,not_queried
RGE-SCORE-01060,SURF-CRG2026R3834,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261527 - Traditional Communications - Nafiri.jpeg,not_queried
RGE-SCORE-01061,SURF-CRG2026R3835,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261528 - Flowers.jpeg,not_queried
RGE-SCORE-01062,SURF-CRG2026R3836,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261529 - Flowers.jpeg,not_queried
RGE-SCORE-01063,SURF-CRG2026R3837,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261530 - Flowers.jpeg,not_queried
RGE-SCORE-01064,SURF-CRG2026R3838,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261533 - Flowers.jpeg,not_queried
RGE-SCORE-01065,SURF-CRG2026R3839,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261534 - Flowers.jpeg,not_queried
RGE-SCORE-01066,SURF-CRG2026R3840,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261536 - Boys feeding Red Deer.jpeg,not_queried
RGE-SCORE-01067,SURF-CRG2026R3841,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261538 - Boys feeding Red Deer.jpeg,not_queried
RGE-SCORE-01068,SURF-CRG2026R3842,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261544 - 100 Tahun Bung Karno.jpeg,not_queried
RGE-SCORE-01069,SURF-CRG2026R3843,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261548 - National Police - Agent and schoolchildren.jpeg,not_queried
RGE-SCORE-01070,SURF-CRG2026R3844,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261551 - National Jamboree - Building a tent.jpeg,not_queried
RGE-SCORE-01071,SURF-CRG2026R3845,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261553 - Indonesian Children Games.jpeg,not_queried
RGE-SCORE-01072,SURF-CRG2026R3846,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261554 - Indonesian Children Games.jpeg,not_queried
RGE-SCORE-01073,SURF-CRG2026R3847,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261557 - PhilaNippon 01 International Stamp Exhibition.jpeg,not_queried
RGE-SCORE-01074,SURF-CRG2026R3848,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261563 - Architectural Buildings.jpeg,not_queried
RGE-SCORE-01075,SURF-CRG2026R3849,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261565 - Architectural Buildings.jpeg,not_queried
RGE-SCORE-01076,SURF-CRG2026R3850,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261567 - Bug Agestrata dehaan.jpeg,not_queried
RGE-SCORE-01077,SURF-CRG2026R3851,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261568 - Violin Beetle Mormolyce phyllodes.jpeg,not_queried
RGE-SCORE-01078,SURF-CRG2026R3852,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261569 - Red speckled Jewel Beetle Chrysochroa buqueti.jpeg,not_queried
RGE-SCORE-01079,SURF-CRG2026R3853,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2001 - Colnect 261572 - Caucasus Beetle Chalcosoma caucasus.jpeg,not_queried
RGE-SCORE-01080,SURF-GSU2026R047,pending_text_resurface,Georgia,,,unchecked,"Georgia State University Signal, 2002-10-15",not_queried
RGE-SCORE-01081,SURF-CRG2026R3854,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2002 - Colnect 265961 - Leopard Panthera pardus.jpeg,not_queried
RGE-SCORE-01082,SURF-CRG2026R3855,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2002 - Colnect 265962 - Flora and Fauna - Terminalia catappa.jpeg,not_queried
RGE-SCORE-01083,SURF-CRG2026R3856,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2002 - Colnect 265969 - Antara News Agency.jpeg,not_queried
RGE-SCORE-01084,SURF-ESR1931R042,pending_text_resurface,Singapore,,,unchecked,DesignSingapore Council,not_queried
RGE-SCORE-01086,SURF-GSU2026R048,pending_text_resurface,Georgia,,,unchecked,"The Collegian, 2003-12-08",not_queried
RGE-SCORE-01087,SURF-CRG2026R3859,pending_text_resurface,Georgia,,,unchecked,Stamp of Georgia - 2004 - Colnect 292908 - Merry Christmas.jpeg,not_queried
RGE-SCORE-01088,SURF-CRG2026R3865,pending_text_resurface,Georgia,,,unchecked,Stamp of Georgia - 2008 - Colnect 293049 - Georgian letters and stamp.jpeg,not_queried
RGE-SCORE-01089,SURF-CRG2026R3876,pending_text_resurface,Indonesia,,,unchecked,"Stamps of Indonesia, 066-09.jpg",not_queried
RGE-SCORE-01090,SURF-CCR2026R0120,pending_text_resurface,Bangladesh,,,unchecked,Bengali Beauty Poster V08.jpg,not_queried
RGE-SCORE-01091,SURF-GSU2026R051,pending_text_resurface,Georgia,,,unchecked,Life As a Feminist in Georgia: A Personal Recollection,not_queried
RGE-SCORE-01092,SURF-CRG2026R3887,pending_text_resurface,Vietnam,,,unchecked,SSPL Propaganda Leaflet Depicting Diseased North Vietnamese Soldier.JPG,not_queried
RGE-SCORE-01093,SURF-CRG2026R3891,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666535 - Ratu Boko Palace.jpeg,not_queried
RGE-SCORE-01094,SURF-CRG2026R3892,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666538 - Celempung Jawa Barat.jpeg,not_queried
RGE-SCORE-01095,SURF-CRG2026R3893,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666539 - Koliatung Kalimantan Barat.jpeg,not_queried
RGE-SCORE-01096,SURF-CRG2026R3894,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666542 - Siter Jawa Tengah.jpeg,not_queried
RGE-SCORE-01097,SURF-CRG2026R3895,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666545 - Cengceng Bali.jpeg,not_queried
RGE-SCORE-01098,SURF-CRG2026R3896,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666546 - Tifa Papua.jpeg,not_queried
RGE-SCORE-01099,SURF-CRG2026R3897,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666554 - Emergency aid.jpeg,not_queried
RGE-SCORE-01100,SURF-CRG2026R3899,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666560 - Environmental Care.jpeg,not_queried
RGE-SCORE-01101,SURF-CRG2026R3900,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666565 - 100 years of Indonesian Archaeological Institute.jpeg,not_queried
RGE-SCORE-01102,SURF-CRG2026R3901,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666568 - International Stamp Exhibition Thailand 2013.jpeg,not_queried
RGE-SCORE-01103,SURF-CRG2026R3902,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666569 - Lesser Bird of paradise Paradisaea minor.jpeg,not_queried
RGE-SCORE-01104,SURF-CRG2026R3903,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666571 - Postal services.jpeg,not_queried
RGE-SCORE-01105,SURF-CRG2026R3904,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666578 - Stamp Exhibition BANDOENG 2013.jpeg,not_queried
RGE-SCORE-01106,SURF-CRG2026R3905,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666581 - Battle ships.jpeg,not_queried
RGE-SCORE-01107,SURF-CRG2026R3906,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666583 - Largetooth Sawfish Pristis microdon.jpeg,not_queried
RGE-SCORE-01108,SURF-CRG2026R3907,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666584 - Sago Palm Metroxylon sagu.jpeg,not_queried
RGE-SCORE-01109,SURF-CRG2026R3908,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2013 - Colnect 666587 - Largetooth Sawfish Pristis microdon Sago Palm Metroxylon.jpeg,not_queried
RGE-SCORE-01110,SURF-GSU2026R052,pending_text_resurface,Georgia,,,unchecked,"The Signal, 2013-10-08",not_queried
RGE-SCORE-01111,SURF-CRG2026R3910,pending_text_resurface,Georgia,,,unchecked,Stamp of Georgia - 2014 - Colnect 634023 - Love.jpeg,not_queried
RGE-SCORE-01112,SURF-CRG2026R3911,pending_text_resurface,Georgia,,,unchecked,Stamp of Georgia - 2014 - Colnect 634024 - Love.jpeg,not_queried
RGE-SCORE-01113,SURF-CRG2026R3912,pending_text_resurface,Georgia,,,unchecked,Stamp of Georgia - 2014 - Colnect 634026 - Love.jpeg,not_queried
RGE-SCORE-01114,SURF-CRG2026R3913,pending_text_resurface,Georgia,,,unchecked,Stamp of Georgia - 2014 - Colnect 634036 - Smile.jpeg,not_queried
RGE-SCORE-01115,SURF-CRG2026R3914,pending_text_resurface,Georgia,,,unchecked,Stamp of Georgia - 2014 - Colnect 634046 - Love.jpeg,not_queried
RGE-SCORE-01116,SURF-CRG2026R3915,pending_text_resurface,Georgia,,,unchecked,Stamp of Georgia - 2014 - Colnect 634051 - Door at Old Tbilisi.jpeg,not_queried
RGE-SCORE-01118,SURF-CRG2026R3930,pending_text_resurface,Bangladesh,,,unchecked,Bangladesh Press Institute Book Cover Unveiling By Hasanul Haq Inu 2015-04-02 (PID-0060050).jpg,not_queried
RGE-SCORE-01119,SURF-CRG2026R3932,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667011 - Horse.jpeg,not_queried
RGE-SCORE-01120,SURF-CRG2026R3933,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667015 - Tehyan DKI Jakarta.jpeg,not_queried
RGE-SCORE-01121,SURF-CRG2026R3934,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667019 - Kendang DI Yogyakarta.jpeg,not_queried
RGE-SCORE-01122,SURF-CRG2026R3935,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667020 - Hasapi Sumatera Utara.jpeg,not_queried
RGE-SCORE-01123,SURF-CRG2026R3936,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667021 - Kolintang Sulawesi Utara.jpeg,not_queried
RGE-SCORE-01124,SURF-CRG2026R3937,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667026 - UN World Conference on Disaster Risk Reduction.jpeg,not_queried
RGE-SCORE-01125,SURF-CRG2026R3938,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667028 - UN World Conference on Disaster Risk Reduction.jpeg,not_queried
RGE-SCORE-01126,SURF-CRG2026R3939,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667029 - UN World Conference on Disaster Risk Reduction.jpeg,not_queried
RGE-SCORE-01127,SURF-CRG2026R3940,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667030 - President Soekarno.jpeg,not_queried
RGE-SCORE-01128,SURF-CRG2026R3941,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667033 - The Legend of the Foundation of Bulungan.jpeg,not_queried
RGE-SCORE-01129,SURF-CRG2026R3942,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667035 - The Legend of the Foundation of Bulungan.jpeg,not_queried
RGE-SCORE-01130,SURF-CRG2026R3943,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667038 - Crabs and rice.jpeg,not_queried
RGE-SCORE-01131,SURF-CRG2026R3944,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667045 - 48th anniversary of ASEAN.jpeg,not_queried
RGE-SCORE-01132,SURF-CRG2026R3945,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2015 - Colnect 667060 - Battleship Banda Aceh.jpeg,not_queried
RGE-SCORE-01133,SURF-CRG2026R3950,pending_text_resurface,Bangladesh,,,unchecked,"Sheikh Hasina unveils book cover for Bangamata Fazilatunnesa Mujib 86th birth anniversary, 2016-08-07.jpg",not_queried
RGE-SCORE-01134,SURF-CRG2026R3951,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2016 - Colnect 653927 - Raja Ampat.jpeg,not_queried
RGE-SCORE-01135,SURF-CRG2026R3952,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2016 - Colnect 653929 - Belitung.jpeg,not_queried
RGE-SCORE-01136,SURF-CRG2026R3953,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2016 - Colnect 653930 - Raja Ampat.jpeg,not_queried
RGE-SCORE-01137,SURF-CRG2026R3954,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2016 - Colnect 653931 - Raja Ampat.jpeg,not_queried
RGE-SCORE-01138,SURF-CRG2026R3957,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2016 - Colnect 653938 - Total Solar Eclypse.jpeg,not_queried
RGE-SCORE-01139,SURF-CRG2026R3958,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2016 - Colnect 653939 - Total Solar Eclypse.jpeg,not_queried
RGE-SCORE-01140,SURF-CRG2026R3959,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2016 - Colnect 768734 - Cethosia biblis.jpeg,not_queried
RGE-SCORE-01141,SURF-CRG2026R3960,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2016 - Colnect 768736 - Junonia atlites.jpg,not_queried
RGE-SCORE-01142,SURF-CRG2026R3961,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2016 - Colnect 800444 - Football.jpeg,not_queried
RGE-SCORE-01143,SURF-CGS2026R1398,pending_text_resurface,Philippines,,,unchecked,La Luna Roja Poster.jpg,not_queried
RGE-SCORE-01144,SURF-CRG2026R3963,pending_text_resurface,Armenia,,,unchecked,Stamp of Armenia - 2017 - Colnect 746033 - Ց • ց C o.jpeg,not_queried
RGE-SCORE-01145,SURF-CRG2026R3964,pending_text_resurface,Azerbaijan,,,unchecked,Stamp of Azerbaijan - 2017 - Colnect 748973 - Novruz.jpeg,not_queried
RGE-SCORE-01149,SURF-CRG2026R3968,pending_text_resurface,Azerbaijan,,,unchecked,Stamp of Azerbaijan - 2017 - Colnect 759961 - Nature of Azerbaijan I - Landscapes.jpeg,not_queried
RGE-SCORE-01150,SURF-CRG2026R3969,pending_text_resurface,Azerbaijan,,,unchecked,Stamp of Azerbaijan - 2017 - Colnect 759962 - Nature of Azerbaijan I - Landscapes.jpeg,not_queried
RGE-SCORE-01151,SURF-CRG2026R3970,pending_text_resurface,Azerbaijan,,,unchecked,Stamp of Azerbaijan - 2017 - Colnect 759963 - Nature of Azerbaijan II - Flora.jpeg,not_queried
RGE-SCORE-01155,SURF-CRG2026R3974,pending_text_resurface,Azerbaijan,,,unchecked,Stamp of Azerbaijan - 2017 - Colnect 759967 - Nature of Azerbaijan III - Fauna.jpeg,not_queried
RGE-SCORE-01157,SURF-CRG2026R3976,pending_text_resurface,Azerbaijan,,,unchecked,Stamp of Azerbaijan - 2017 - Colnect 759969 - International Year For Sustainable Tourism.jpeg,not_queried
RGE-SCORE-01158,SURF-CRG2026R3977,pending_text_resurface,Azerbaijan,,,unchecked,Stamp of Azerbaijan - 2017 - Colnect 759971 - 80th Anniversary of death of Müslüm Maqomaye Azeri Composer.jpeg,not_queried
RGE-SCORE-01165,SURF-CRG2026R3984,pending_text_resurface,Azerbaijan,,,unchecked,Stamp of Azerbaijan - 2017 - Colnect 768677 - Traditional Copperware.jpeg,not_queried
RGE-SCORE-01173,SURF-CRG2026R3992,pending_text_resurface,Azerbaijan,,,unchecked,Stamp of Azerbaijan - 2017 - Colnect 768686 - Modern Architecture in Azerbaijan - Baku Port.jpeg,not_queried
RGE-SCORE-01181,SURF-CRG2026R4002,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2017 - Colnect 931600 - Bromo.jpeg,not_queried
RGE-SCORE-01182,SURF-CRG2026R4003,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2017 - Colnect 931603 - Centenary of Lions International.jpeg,not_queried
RGE-SCORE-01183,SURF-CRG2026R4014,pending_text_resurface,Bangladesh,,,unchecked,2018-05-07 Asaduzzaman Noor unveils book cover Women in Bangladesh Liberation War Rediscovered in Madonna Series National Museum Dhaka (PID-0044353).jpg,not_queried
RGE-SCORE-01185,SURF-LPC2026R072,pending_text_resurface,Romania,,,unchecked,CHIP CD-ROM Romania November 2005,not_queried
RGE-SCORE-01186,SURF-CRG2026R4015,pending_text_resurface,Bangladesh,,,unchecked,"President Abdul Hamid Unveils Bangladesh Supreme Court Day Commemorative Book Cover, Dhaka, 2018-01-02 (PID-0046320).jpg",not_queried
RGE-SCORE-01187,SURF-CRG2026R4005,pending_text_resurface,Georgia,,,unchecked,Stamp of Georgia - 2018 - Colnect 792547 - Freedom Bridge Tbilisi.jpeg,not_queried
RGE-SCORE-01188,SURF-CRG2026R4016,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 2018 - Colnect 797451 - 50th Anniversary of Amateur Radio Organization.jpeg,not_queried
RGE-SCORE-01189,SURF-CRG2026R4006,pending_text_resurface,Ukraine,,,unchecked,Stamp of Ukraine s1711 – 1714.jpg,not_queried
RGE-SCORE-01191,SURF-CRG2026R4035,pending_text_resurface,Bangladesh,,,unchecked,Bangabandhu O Bangali Sangskriti Book Cover Unveiling Bangladesh Shilpakala Academy 2020-11-17 (PID-0032128).jpg,not_queried
RGE-SCORE-01192,SURF-EW1970R012,pending_text_resurface,Indonesia,,,unchecked,Kemungkinan Sejarah Baru Desain Grafis di Normal Baru,not_queried
RGE-SCORE-01193,SURF-EW1970R013,pending_text_resurface,Indonesia,,,unchecked,Obituari Ayip Budiman,not_queried
RGE-SCORE-01194,SURF-CRG2026R4036,pending_text_resurface,Bangladesh,,,unchecked,"Sheikh Hasina Unveils Matribhumi Book Cover, Bangladesh Chhatra League Event, 23 Bangabandhu Avenue, 2020-08-31 (PID-0032856).jpg",not_queried
RGE-SCORE-01196,SURF-CGS2026R1399,pending_text_resurface,Philippines,,,unchecked,2021 Living Legends Outstanding Filipinos Series 1 Poster.jpg,not_queried
RGE-SCORE-01197,SURF-CRG2026R4049,pending_text_resurface,Bangladesh,,,unchecked,Architect Yeafesh Osman unveiling magazine cover at CIRDAP auditorium 2021-03-29 (PID-0029662).jpg,not_queried
RGE-SCORE-01198,SURF-CRG2026R4053,pending_text_resurface,Pakistan,,,unchecked,From East Pakistan To Bangladesh Book back cover.jpg,not_queried
RGE-SCORE-01199,SURF-CRG2026R4050,pending_text_resurface,Bangladesh,,,unchecked,"Sheikh Hasina unveils Bangabandhu O Bichar Bibhag book cover, Bangladesh Supreme Court, Dhaka, 2021-12-28 (PID-0025391).jpg",not_queried
RGE-SCORE-01200,SURF-CRG2026R4051,pending_text_resurface,Bangladesh,,,unchecked,"Sheikh Hasina unveils Bangabandhus Scientific Thoughts book cover, BCSIR, Ganabhaban, 2021-12-13 (PID-0025794).jpg",not_queried
RGE-SCORE-01201,SURF-CRG2026R4052,pending_text_resurface,Bangladesh,,,unchecked,"Sheikh Hasina unveils Muktir Dak book cover, Bangladesh, 2021-03-08 (PID-0030501).jpg",not_queried
RGE-SCORE-01204,SURF-CRG2026R4077,pending_text_resurface,Bangladesh,,,unchecked,"Sheikh Hasina Unveils BFRI Book Cover, World Environment Day and Tree Fair, Dhaka, 2022-06-05 (PID-0022837).jpg",not_queried
RGE-SCORE-01205,SURF-CRG2026R4078,pending_text_resurface,Bangladesh,,,unchecked,"Sheikh Hasina unveils Swecchasebar 1 Bachhar book cover, Dhaka, 2022-07-27 (PID-0021996).jpg",not_queried
RGE-SCORE-01206,SURF-CRG2026R4090,pending_text_resurface,Bangladesh,,,unchecked,2023-02-14 State Minister Md Zakir Hossain unveils book cover Kaler Kotha Bangladesh Secretariat (PID-0018007).jpg,not_queried
RGE-SCORE-01207,SURF-CRG2026R4091,pending_text_resurface,Bangladesh,,,unchecked,2023-07-27 Education Minister Dipu Moni unveils book cover Ekiye Cholche Bangladesh by Qazi Kholiquzzaman Ahmad at Foreign Academy Dhaka (PID-0014609).jpg,not_queried
RGE-SCORE-01208,SURF-CRG2026R4092,pending_text_resurface,Bangladesh,,,unchecked,Hasan Mahmud unveils Feature Sankalan-SDG O Unnayanmulak book cover PIB conference room 2023-11-28 (PID-0012196).jpg,not_queried
RGE-SCORE-01209,SURF-CRG2026R4093,pending_text_resurface,Bangladesh,,,unchecked,Prime Minister Sheikh Hasina unveils book cover Lakshya Ebar Smart Bangladesh authored by Sajeeb Wazed Joy 2023-08-03 (PID-0014471).jpg,not_queried
RGE-SCORE-01210,SURF-EW1970R008,pending_text_resurface,Singapore,,,unchecked,Revisiting the New Windows: Asian Films at the junction of the New Millennium,not_queried
RGE-SCORE-01211,SURF-CRG2026R4094,pending_text_resurface,Bangladesh,,,unchecked,"Sheikh Hasina Unveils Bangladesh at the United Nations Book Cover, Jatiya Sangsad Bhaban, 2023-10-23 (PID-0012886).jpg",not_queried
RGE-SCORE-01214,SURF-EW1970R007,pending_text_resurface,Singapore,,,unchecked,Asian Cinema Digest #44,not_queried
RGE-SCORE-01215,SURF-EW1970R006,pending_text_resurface,Singapore,,,unchecked,Asian Cinema Digest #48,not_queried
RGE-SCORE-01216,SURF-EW1970R004,pending_text_resurface,Singapore,,,unchecked,Asian Cinema Digest #52,not_queried
RGE-SCORE-01217,SURF-EW1970R005,pending_text_resurface,Singapore,,,unchecked,Blueprints For An Ephemeral and Affective Experience,not_queried
RGE-SCORE-01218,SURF-PWC2026R018,pending_text_resurface,Indonesia,,,unchecked,Poster acara Lokakarya Wikisumber bahasa Indonesia Daring Mei 2024.jpg,not_queried
RGE-SCORE-01219,SURF-EW1970R010,pending_text_resurface,Indonesia,,,unchecked,Kekuatan Desain Grafis Pada Politik Praktis: Kasus Simbol Perlawanan Dengan Warna,not_queried
RGE-SCORE-01220,SURF-EW1970R003,pending_text_resurface,Singapore,,,unchecked,Matter Matters | Interview with Elsa Wong about “A Secret Portrait of Wan Hoi-Ling”,not_queried
RGE-SCORE-01221,SURF-EW1970R011,pending_text_resurface,Indonesia,,,unchecked,"Pembelajaran Desain: Durasi, Dampak",not_queried
RGE-SCORE-01223,SURF-EW1970R002,pending_text_resurface,Singapore,,,unchecked,Asian Cinema Digest #67,not_queried
RGE-SCORE-01224,SURF-EW1970R001,pending_text_resurface,Singapore,,,unchecked,Asian Cinema Digest #68,not_queried
RGE-SCORE-01225,SURF-CGS2026R1400,pending_text_resurface,Philippines,,,unchecked,Charlie Tiu Hay Ang Most Wanted Poster.jpg,not_queried
RGE-SCORE-01230,SURF-IAC1990R012,pending_text_resurface,South Korea,,,unchecked,Juhyeok Kim,not_queried
RGE-SCORE-01234,SURF-NMIIC2026R0170,pending_text_resurface,Caucasus,,,unchecked,1Win By букмекерская контора - официальный сайт 1Вин Беларусь,not_queried
RGE-SCORE-01235,SURF-NMIIC2026R0217,pending_text_resurface,Caucasus,,,unchecked,:: СРПСКА ПРАВОСЛАВНА ЦРКВА ::,not_queried
RGE-SCORE-01236,SURF-NMIIC2026R0160,pending_text_resurface,Caucasus,,,unchecked,AIDSSH - Autoriteti për Informimin mbi Dokumentet e Ish-Sigurimit të Shtetit,not_queried
RGE-SCORE-01237,SURF-NMSP2026R0098,pending_text_resurface,Caucasus,,,unchecked,Account Suspended,not_queried
RGE-SCORE-01238,SURF-NMIIC2026R0087,pending_text_resurface,Singapore,,,unchecked,Aliwal Arts Centre,not_queried
RGE-SCORE-01239,SURF-NMIIC2026R0378,pending_text_resurface,Pakistan,,,unchecked,Alliance Française de Karachi,not_queried
RGE-SCORE-01240,SURF-NMSP2026R0010,pending_text_resurface,Senegal,,,unchecked,Archives du Sénégal |,not_queried
RGE-SCORE-01241,SURF-NMIIC2026R0486,pending_text_resurface,Singapore,,,unchecked,Art Plural Gallery,not_queried
RGE-SCORE-01242,SURF-NMIIC2026R0389,pending_text_resurface,Singapore,,,unchecked,ArtScience Museum | Museum in Singapore,not_queried
RGE-SCORE-01243,SURF-NMSP2026R0124,pending_text_resurface,Caucasus,,,unchecked,Avaleht - Eesti Tarbekunsti- ja Disainimuuseum,not_queried
RGE-SCORE-01244,SURF-NMSP2026R0099,pending_text_resurface,Caucasus,,,unchecked,Avaleht - Rahvusarhiiv,not_queried
RGE-SCORE-01245,SURF-NMIIC2026R0481,pending_text_resurface,Philippines,,,unchecked,Ayala Museum,not_queried
RGE-SCORE-01246,SURF-NMIIC2026R0394,pending_text_resurface,Singapore,,,unchecked,Battlebox The Underground Bunker in Singapore - Visit Kampong Gelam,not_queried
RGE-SCORE-01247,SURF-NMSP2026R0117,pending_text_resurface,Indonesia,,,unchecked,Beranda | Dewan Kesenian Jakarta,not_queried
RGE-SCORE-01248,SURF-NMSP2026R0067,pending_text_resurface,Caucasus,,,unchecked,Biblioteca Națională a Republicii Moldova – BNRM Facebook Instagram X YouTube Search Expand Expand Expand,not_queried
RGE-SCORE-01249,SURF-NMSP2026R0097,pending_text_resurface,Caucasus,,,unchecked,Biblioteka Kombëtare e Shqipërisë,not_queried
RGE-SCORE-01250,SURF-NMIIC2026R0011,pending_text_resurface,Caucasus,,,unchecked,Biblioteka Vuk Karadžić Modriča,not_queried
