surface_id,capture_id,year,period_band,five_year_bucket,region,theme,source_family,source_name,title,image_state,cluster_key,cluster_size,cluster_lane,cluster_confidence,recommended_next_action,proposed_relation_role,parent_selection_hint,minimum_text_pages,text_page_reason,relation_review_priority,relation_apply_readiness,relation_blockers,anchor_strength_score,source_depth_score,relation_density_score,text_depth_score,design_object_confidence_score,risk_pressure_score,editorial_need_score,risk_flags,positive_flags,review_question
SURF-IR1970R066,IR1970R066,1967,1930_1970,1965-1969,Unresolved region,Public health and social communication,Wellcome Collection,Wellcome Collection Catalogue API,Speakers' Folder,IMG02,Unresolved region|Public health and social communication|Wellcome Collection|1965-1969,5,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",32,method_review_only,none,65,94,32,100,62,0,0,,catalogue; design; graphic; poster,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R03418,CAW2026R03418,2000,1970_2000,2000-2004,Africa,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Early X-ray figure panel - Google Art Project.jpg / page 21881392,Early X-ray figure panel - Google Art Project.jpg,IMG03,Ghana|Modern typography and layout|Wikimedia Commons|2000-2004,4,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,15,method_review_only,none,61,80,15,100,78,8,0,commons_file_source,design; graphic; packaging; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R02897,CAW2026R02897,1975,1970_2000,1975-1979,Angola,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Looked like everybody in Africa was in there waitin' for us! LCCN2015649159.jpg / page 66131893,Looked like everybody in Africa was in there waitin' for us! LCCN2015649159.jpg,IMG03,Angola|Modern typography and layout|Wikimedia Commons|1975-1979,3,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,10,method_review_only,none,65,80,10,100,90,8,0,commons_file_source,design; graphic; poster; print; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CGS2026R0256,CGS2026R0256,2000,1970_2000,2000-2004,Latin America and the Caribbean,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / The Head of Geniol.jpg / page 1775103,The Head of Geniol.jpg,IMG03,Argentina|Modern typography and layout|Wikimedia Commons|2000-2004,3,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,10,method_review_only,none,60,80,10,100,90,8,0,commons_file_source,advertising; design; graphic; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CCE2026R00828,CCE2026R00828,1976,1970_2000,1975-1979,Oceania and Pacific,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Waikinos all day Music festival 1976.jpg / page 15141197,Waikinos all day Music festival 1976.jpg,IMG03,Aotearoa New Zealand|Modern typography and layout|Wikimedia Commons|1975-1979,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,17,method_review_only,none,62,80,17,100,90,8,0,commons_file_source,advertisement; design; graphic; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R03731,CAW2026R03731,2011,2000_2026,2010-2014,Angola,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Brooklyn Museum 2011.74 Crucifix Nkangi Kiditu (2).jpg / page 22479608,Brooklyn Museum 2011.74 Crucifix Nkangi Kiditu (2).jpg,IMG03,Angola|Modern typography and layout|Wikimedia Commons|2010-2014,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,17,method_review_only,none,68,95,17,100,78,8,0,commons_file_source,design; graphic; packaging; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R03556,CAW2026R03556,2007,2000_2026,2005-2009,Cameroon,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Psalidomyrmex procerus casent0004984 label 1.jpg / page 8155829,Psalidomyrmex procerus casent0004984 label 1.jpg,IMG03,Cameroon|Modern typography and layout|Wikimedia Commons|2005-2009,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,2,method_review_only,non_design_drift_manual,62,80,17,100,78,28,0,non_design_drift:specimen; commons_file_source,design; graphic; packaging; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R03688,CAW2026R03688,2010,2000_2026,2010-2014,Madagascar,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Corundum-49172.jpg / page 10133681,Corundum-49172.jpg,IMG03,Madagascar|Modern typography and layout|Wikimedia Commons|2010-2014,3,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,10,method_review_only,none,64,80,10,100,78,8,0,commons_file_source,design; graphic; packaging; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R03607,CAW2026R03607,2008,2000_2026,2005-2009,Mali,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Shop bamako posters marche fadjiguila.jpg / page 4609458,Shop bamako posters marche fadjiguila.jpg,IMG03,Mali|Modern typography and layout|Wikimedia Commons|2005-2009,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,5,method_review_only,none,63,80,5,100,78,8,0,commons_file_source,design; graphic; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-NMR1990R0009,NMR1990R0009,2024,2000_2026,2020-2024,Middle East and North Africa,Postwar exhibition and cultural posters,Barjeel Art Foundation,Barjeel Art Foundation,On This Land,IMG02,Middle East and North Africa|Postwar exhibition and cultural posters|Barjeel Art Foundation|2020-2024,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,17,method_review_only,none,61,80,17,100,79,0,0,,design; exhibition; graphic; poster; print; typography,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R04158,CAW2026R04158,2016,2000_2026,2015-2019,Oman,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Oman University Student 08 (28773655505).jpg / page 109109893,Oman University Student 08 (28773655505).jpg,IMG03,Oman|Modern typography and layout|Wikimedia Commons|2015-2019,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,5,method_review_only,none,71,95,5,100,95,8,0,commons_file_source,advertisement; advertising; design; graphic; publication; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R03503,CAW2026R03503,2004,2000_2026,2000-2004,Papua New Guinea,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Three-new-species-of-Oreophryne-(Anura-Microhylidae)-from-Papua-New-Guinea-ZooKeys-333-093-g007.jpg / page 34142561,Three-new-species-of-Oreophryne-(Anura-Microhylidae)-from-Papua-New-Guinea-ZooKeys-333-093-g007.jpg,IMG03,Papua New Guinea|Modern typography and layout|Wikimedia Commons|2000-2004,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,5,method_review_only,none,66,80,5,100,90,8,0,commons_file_source,advertisement; advertising; design; graphic; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-NMR1990R0019,NMR1990R0019,2013,2000_2026,2010-2014,South Asia,World War and public-information graphics,Indian Memory Project,Indian Memory Project,Uncannily bonded to a famous grandfather I never knew,IMG02,India|World War and public-information graphics|Indian Memory Project|2010-2014,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,17,method_review_only,none,61,80,17,100,74,0,0,,design; graphic; poster; print; typography,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R00109,CAW2026R00109,1834,pre_1930,1830-1834,Benin,World War and public-information graphics,Wikimedia Commons,"Wikimedia Commons file source / The capture of the slaver 'Formidable' by HMS 'Buzzard', 17 December 1834 RMG BHC0625.tiff / page 62711897","The capture of the slaver 'Formidable' by HMS 'Buzzard', 17 December 1834 RMG BHC0625.tiff",IMG03,Benin|World War and public-information graphics|Wikimedia Commons|1830-1834,1,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,0,method_review_only,none,60,80,0,100,78,8,0,commons_file_source,design; graphic; packaging; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R01073,CAW2026R01073,1908,pre_1930,1905-1909,Jordan,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / 1920 theatre ads BostonGlobe Feb10 part2.png / page 18059142,1920 theatre ads BostonGlobe Feb10 part2.png,IMG03,Jordan|Modern typography and layout|Wikimedia Commons|1905-1909,1,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,0,method_review_only,none,63,80,0,100,90,8,0,commons_file_source,advertisement; advertising; design; graphic; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R00481,CAW2026R00481,1885,pre_1930,1885-1889,Laos,World War and public-information graphics,Wikimedia Commons,"Wikimedia Commons file source / Krao - The Missing Link, reverse of handbill Wellcome L0048075.jpg / page 36126544","Krao - The Missing Link, reverse of handbill Wellcome L0048075.jpg",IMG03,Laos|World War and public-information graphics|Wikimedia Commons|1885-1889,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,17,method_review_only,none,71,95,17,100,95,8,0,commons_file_source,advertising; design; exhibition; graphic; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CCT2026R03464,CCT2026R03464,1920,pre_1930,1920-1924,Oceania and Pacific,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / CPNP Poster 1929.tif / page 99856628,CPNP Poster 1929.tif,IMG03,Australia / Indigenous|Modern typography and layout|Wikimedia Commons|1920-1924,5,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",32,method_review_only,none,63,80,32,100,90,8,0,commons_file_source,campaign; design; graphic; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R00295,CAW2026R00295,1865,pre_1930,1865-1869,South Asia,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons file source / Badische Anilin & Soda-Fabrik dye label with cow - DPLA - c6b53a755af48c17bfaea29f0cf2393b.jpg / page 123752298,Badische Anilin & Soda-Fabrik dye label with cow - DPLA - c6b53a755af48c17bfaea29f0cf2393b.jpg,IMG03,India|World War and public-information graphics|Wikimedia Commons|1865-1869,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,17,method_review_only,none,62,80,17,100,90,8,0,commons_file_source,advertisement; advertising; design; graphic; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
