export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-8aa665ff04db4ae34c3c218d	R16A-STATE-09D1BAAEDE7B5F8D186A07AB	neutral-contrast-v1	portrait_card	true	true	true	true	true	70abe603f63a0fac22304aa657a3bbd97ade6c3cffb517adcdf7607ffbd07c68	70abe603f63a0fac22304aa657a3bbd97ade6c3cffb517adcdf7607ffbd07c68	true	true	true	true	true	true	true	true	true	6ce16da36432fe02f084c265b736a8214bac062b21ceee874857a7c7cfc1552b	6ce16da36432fe02f084c265b736a8214bac062b21ceee874857a7c7cfc1552b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5ebe49eb254989214702efc95c6f3041ffb2b940b4bb166b5b32004c9b870253	5ebe49eb254989214702efc95c6f3041ffb2b940b4bb166b5b32004c9b870253	true	true	6	200;200;200;200;200;200	334.67191699999967	
TEV2-8aa7682951c9b1266f087a36	R16A-STATE-7B6B733D694AC88882FA58F2	neutral-contrast-v1	portrait_card	true	true	true	true	true	7cd2c89bacf3d6938a933f53cc2ee213a3b58019022128b8814f4592eed318b6	7cd2c89bacf3d6938a933f53cc2ee213a3b58019022128b8814f4592eed318b6	true	true	true	true	true	true	true	true	true	e084a1fb5bec96440ba3503e712b8c69457364348c68f3e815d037e720be9dee	e084a1fb5bec96440ba3503e712b8c69457364348c68f3e815d037e720be9dee	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	38a0e537490c1f710ad485cf967f1d455ed6c14545471f775c73376d533d5d14	38a0e537490c1f710ad485cf967f1d455ed6c14545471f775c73376d533d5d14	true	true	6	200;200;200;200;200;200	359.7170410000035	
TEV2-8aa8814047a7abcdfc4a740b	R16A-STATE-B7E0A9302EC6633A5FD92772	neutral-contrast-v1	portrait_card	true	true	true	true	true	ace91ba0cc3c6f2ef80072f9d5d742e6a845876d3dfcb9c929775a850e781999	ace91ba0cc3c6f2ef80072f9d5d742e6a845876d3dfcb9c929775a850e781999	true	true	true	true	true	true	true	true	true	1e063ebfddb96f0c13fa587b39ed5ea28d432a58888eb84569794a0e9ccab70c	1e063ebfddb96f0c13fa587b39ed5ea28d432a58888eb84569794a0e9ccab70c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9bf443b173e57bfbdd8115db94dd83c6c1409a90708a4a524a9e863e360838e6	9bf443b173e57bfbdd8115db94dd83c6c1409a90708a4a524a9e863e360838e6	true	true	6	200;200;200;200;200;200	347.020583000005	
TEV2-8aa8dee86edde286fb55847e	R16A-STATE-2922F9E3898873053BDC3C9D	neutral-contrast-v1	portrait_card	true	true	true	true	true	841431902751bef38696c9aacbd8a4056272edb7735016331234a5f1b7d74248	841431902751bef38696c9aacbd8a4056272edb7735016331234a5f1b7d74248	true	true	true	true	true	true	true	true	true	a2b0f77c67592be8f2aee076fe64d158298a9a6749a5b28785a1b7279d0ea9fd	a2b0f77c67592be8f2aee076fe64d158298a9a6749a5b28785a1b7279d0ea9fd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a4b00002bc2d17ca94709f193fc602050bccf90f288cd016109d9ae8f212cd7b	a4b00002bc2d17ca94709f193fc602050bccf90f288cd016109d9ae8f212cd7b	true	true	6	200;200;200;200;200;200	319.8324169999978	
TEV2-8ab32b0e12d5d69cb953d7bc	R16A-STATE-6662EFD205E163ADC0167574	neutral-v1	portrait_card	true	true	true	true	true	fe8271136d2dc6d61bb0d6bbd60ab7ccc0c69b74d0a7d11a81501a1ce0db2837	fe8271136d2dc6d61bb0d6bbd60ab7ccc0c69b74d0a7d11a81501a1ce0db2837	true	true	true	true	true	true	true	true	true	7d0eb299d41ec4edc0ba5c464e0014a654555dcb7d1e952cf6f2accd0f00f156	7d0eb299d41ec4edc0ba5c464e0014a654555dcb7d1e952cf6f2accd0f00f156	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9d5630a858b69766bd036f1cc31627ce3b1fb908a5ea72509970242406620351	9d5630a858b69766bd036f1cc31627ce3b1fb908a5ea72509970242406620351	true	true	6	200;200;200;200;200;200	215.33162500000617	
TEV2-8abda6c0ac8c6324519679e8	R16A-STATE-3BFBD93F59D65DB2328E282C	neutral-contrast-v1	portrait_card	true	true	true	true	true	92b47de9ff39c61821828084110463d153b5570babcb8919df5e1911ce2ae482	92b47de9ff39c61821828084110463d153b5570babcb8919df5e1911ce2ae482	true	true	true	true	true	true	true	true	true	e64954a1e0b14d416266949b72bc600774558bad395e31c5406b2554e807de09	e64954a1e0b14d416266949b72bc600774558bad395e31c5406b2554e807de09	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d4770de51b249a5af8e9c46e97990b5079ea79f67eddc7d2f120697e51974f79	d4770de51b249a5af8e9c46e97990b5079ea79f67eddc7d2f120697e51974f79	true	true	6	200;200;200;200;200;200	367.5779580000017	
TEV2-8acc123957c5e12f9ac5b8d4	R16A-STATE-44F7F27EED987BF5DC976127	neutral-v1	portrait_card	true	true	true	true	true	a7a8d510928b9ff69d6b4c33aa9707b85db0430a02e8bdc6b5a4419232cd3d9d	a7a8d510928b9ff69d6b4c33aa9707b85db0430a02e8bdc6b5a4419232cd3d9d	true	true	true	true	true	true	true	true	true	8103449e62cacddb1f2c98b5405cafe760c2761ef6803547a7ab613d2e98a974	8103449e62cacddb1f2c98b5405cafe760c2761ef6803547a7ab613d2e98a974	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c4a9c925425339e5799db5b0e0781ace6e2bc89065727a4563de52319ce932a0	c4a9c925425339e5799db5b0e0781ace6e2bc89065727a4563de52319ce932a0	true	true	6	200;200;200;200;200;200	225.09116699999868	
TEV2-8ad1919af6dede2cbb98c7e9	R16A-STATE-12FEE3939FECA2D2D43AFA37	neutral-v1	portrait_card	true	true	true	true	true	18dd6e684ebd3306f8424c63a6019dff1d4c9a8647759078c56526ee50e48177	18dd6e684ebd3306f8424c63a6019dff1d4c9a8647759078c56526ee50e48177	true	true	true	true	true	true	true	true	true	d1cdae1c8acc21b1a902f9b966ba52de952b04703a9e79fe7244ba33d1eabce2	d1cdae1c8acc21b1a902f9b966ba52de952b04703a9e79fe7244ba33d1eabce2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	51fd267b56b2510241c7efc36569004f59dc68be9be65b5674705114645d1b11	51fd267b56b2510241c7efc36569004f59dc68be9be65b5674705114645d1b11	true	true	6	200;200;200;200;200;200	245.41862499999843	
TEV2-8ad7a608553362556b8ce827	R16A-STATE-F6000BDCCAF869529834EBBB	neutral-v1	portrait_card	true	true	true	true	true	9a3bffaa87a74e6f1624197577cf0fdeeeced61c0c865593b5b55b3ae97ebd90	9a3bffaa87a74e6f1624197577cf0fdeeeced61c0c865593b5b55b3ae97ebd90	true	true	true	true	true	true	true	true	true	7120bc407ecd9f58b107a81dbb2066d308480b9b93753def841492dcd38eafbf	7120bc407ecd9f58b107a81dbb2066d308480b9b93753def841492dcd38eafbf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	87e3fd445ea4f15374302e8ee3b514d4e569dbe8ce0944a378a43d46823a08b7	87e3fd445ea4f15374302e8ee3b514d4e569dbe8ce0944a378a43d46823a08b7	true	true	6	200;200;200;200;200;200	245.59516599999915	
TEV2-8add11ba3094972fd05bbad0	R16A-STATE-8F639C472C03E5D912D658B4	neutral-v1	portrait_card	true	true	true	true	true	1f3f5a7143d281d5f4cde3ccb05ba46382538b464df4764c6d2412424a7862a5	1f3f5a7143d281d5f4cde3ccb05ba46382538b464df4764c6d2412424a7862a5	true	true	true	true	true	true	true	true	true	f3cdcfec564437d537dec8f14f0a29c3697b4d836bb81d8ea8b3474c24b6ac05	f3cdcfec564437d537dec8f14f0a29c3697b4d836bb81d8ea8b3474c24b6ac05	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d0be08cf3d258a2d637716c5e05879656819dfabfa2d7e05888269863385e7ff	d0be08cf3d258a2d637716c5e05879656819dfabfa2d7e05888269863385e7ff	true	true	6	200;200;200;200;200;200	240.40804199999548	
TEV2-8aeb5afc9f4b1293fcf41609	R16A-STATE-6A0916411DBEC98BDB200CB5	neutral-contrast-v1	portrait_card	true	true	true	true	true	ca8c005482cb0878081d538fdf5c6bf0314517ae96108894fa5b0e1bd848aff3	ca8c005482cb0878081d538fdf5c6bf0314517ae96108894fa5b0e1bd848aff3	true	true	true	true	true	true	true	true	true	eaa7df115ece1afa46c1d588c505b69021a32309996cd0004f2d927d5b5f0af1	eaa7df115ece1afa46c1d588c505b69021a32309996cd0004f2d927d5b5f0af1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b443c104a3bd1105d22abb65c7b5fc4c9943a8dcd61257ca3ccbe24a291026a5	b443c104a3bd1105d22abb65c7b5fc4c9943a8dcd61257ca3ccbe24a291026a5	true	true	6	200;200;200;200;200;200	325.39641599999595	
TEV2-8af4d11fed65c9c781cfd429	R16A-STATE-F6A67647CD69E9053487ADEF	neutral-v1	portrait_card	true	true	true	true	true	ada0921afb35b4782dfb12598092dfe9a0a0badf9efcc6614dfc58392f945e02	ada0921afb35b4782dfb12598092dfe9a0a0badf9efcc6614dfc58392f945e02	true	true	true	true	true	true	true	true	true	fa922903cc2f3c4cdee676a81a26bf6f96aaf87829cd5eb6129df426d30a9c72	fa922903cc2f3c4cdee676a81a26bf6f96aaf87829cd5eb6129df426d30a9c72	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	774d0f0252725347874324ba5786bde06e8eccaa8cd9557f559827285f07e1ef	774d0f0252725347874324ba5786bde06e8eccaa8cd9557f559827285f07e1ef	true	true	6	200;200;200;200;200;200	232.9337910000031	
TEV2-8af8e6a7c8e980aa50497bae	R16A-STATE-F107A6302328F353F82F3A5A	neutral-v1	portrait_card	true	true	true	true	true	fccc7bf495d286a8c0f929d3d7b64d0083603bff279e9d7a9897efc5242b4ee9	fccc7bf495d286a8c0f929d3d7b64d0083603bff279e9d7a9897efc5242b4ee9	true	true	true	true	true	true	true	true	true	3b9a647956ade96ded0c8cbea13f7609ee94a7aef28f6fb54effcf0143c9ab7b	3b9a647956ade96ded0c8cbea13f7609ee94a7aef28f6fb54effcf0143c9ab7b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	93089c2fbf542deb937db16b73e6a01c869a04e20342bdada60daa0f371e9046	93089c2fbf542deb937db16b73e6a01c869a04e20342bdada60daa0f371e9046	true	true	6	200;200;200;200;200;200	231.45837500000198	
TEV2-8afa97b13ef3f11a54dae86d	R16A-STATE-2C9A0CECCB5EEAE95061C886	neutral-v1	portrait_card	true	true	true	true	true	0ff40359cd9d4217b51c3a6e55e1e15433ec82d141960404bbd1c7d462027a18	0ff40359cd9d4217b51c3a6e55e1e15433ec82d141960404bbd1c7d462027a18	true	true	true	true	true	true	true	true	true	ceecc10f0f51102ed55666e2b6395cacfd5da5b6d1fed85be6bd10ca82a8287a	ceecc10f0f51102ed55666e2b6395cacfd5da5b6d1fed85be6bd10ca82a8287a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	edaffb0a7f692b08e9ff2713fb7ad1461847a042dc12e7fb020e308cbe80095f	edaffb0a7f692b08e9ff2713fb7ad1461847a042dc12e7fb020e308cbe80095f	true	true	6	200;200;200;200;200;200	227.41970800000126	
TEV2-8b000751d44bb965f14c7828	R16A-STATE-072997DBA0A51D5110EE6E11	neutral-contrast-v1	portrait_card	true	true	true	true	true	5cd921c6858ce0dd246e841090e466adabbeffd7f25ed63d8cdd302f8d491b7c	5cd921c6858ce0dd246e841090e466adabbeffd7f25ed63d8cdd302f8d491b7c	true	true	true	true	true	true	true	true	true	b636386545654cf34fc001178ccbf8ffad4c2288259b134a4b0dc0250fca4df6	b636386545654cf34fc001178ccbf8ffad4c2288259b134a4b0dc0250fca4df6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	06afdb4e944c2844291ae25540650b5728c2426e88cedc055446f74b40de192a	06afdb4e944c2844291ae25540650b5728c2426e88cedc055446f74b40de192a	true	true	6	200;200;200;200;200;200	385.7460839999985	
TEV2-8b045c3fb40a156cb73fe700	R16A-STATE-11284B42BB62B317205E75E8	neutral-contrast-v1	portrait_card	true	true	true	true	true	02dd7bb4533ec37396ece7edcf51719188d002f53319130698c886f8eb7df6a0	02dd7bb4533ec37396ece7edcf51719188d002f53319130698c886f8eb7df6a0	true	true	true	true	true	true	true	true	true	6e2e291aff58ba1b4c19c40c259a1313fa5fb22660aca1333de061824b238066	6e2e291aff58ba1b4c19c40c259a1313fa5fb22660aca1333de061824b238066	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	966f63e4a870ad44e802f8cd38ed95d20d2a46d6d1f1cd5b2d03e215fdd65f02	966f63e4a870ad44e802f8cd38ed95d20d2a46d6d1f1cd5b2d03e215fdd65f02	true	true	6	200;200;200;200;200;200	325.2609169999996	
TEV2-8b04d1817b82bc87b3804f73	R16A-STATE-82514680417C751DA3568444	neutral-v1	portrait_card	true	true	true	true	true	645b0dee1a636c74581dcd56c59cdb2783f427cd722b61d796ba9776589eed64	645b0dee1a636c74581dcd56c59cdb2783f427cd722b61d796ba9776589eed64	true	true	true	true	true	true	true	true	true	0c1b61a614eb7b4cfe96e27c6ec81026b8b4a448e75bbcd2557e3fe6f9f71c28	0c1b61a614eb7b4cfe96e27c6ec81026b8b4a448e75bbcd2557e3fe6f9f71c28	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0131e0b671bee39f82e314e11ff9a82564af96a000058d499ec381a05efd0f7e	0131e0b671bee39f82e314e11ff9a82564af96a000058d499ec381a05efd0f7e	true	true	6	200;200;200;200;200;200	228.07924999999523	
TEV2-8b18a53a9f6c7965a46cc0af	R16A-STATE-C103FD2D8126893059527BDE	neutral-v1	portrait_card	true	true	true	true	true	64229f081c11ccac5b2cd4bdcac38da1c568680a0b374fd94b2891542fd2dc81	64229f081c11ccac5b2cd4bdcac38da1c568680a0b374fd94b2891542fd2dc81	true	true	true	true	true	true	true	true	true	d40943cd3eee4c143ee6f2ca714813af51cd49a61b0b6d51184fabca6af0a977	d40943cd3eee4c143ee6f2ca714813af51cd49a61b0b6d51184fabca6af0a977	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dd633ecaa32abdbf1bed32043f66a479529fee28239368791fec6cb5355fb985	dd633ecaa32abdbf1bed32043f66a479529fee28239368791fec6cb5355fb985	true	true	6	200;200;200;200;200;200	248.52766600000177	
TEV2-8b1cc15e67222f55e716f420	R16A-STATE-858FF28FF2C42F37B280AE0C	neutral-contrast-v1	portrait_card	true	true	true	true	true	410904235570a4bb364856aa5311b97b48112ccc22cc9e4acef9a530723804af	410904235570a4bb364856aa5311b97b48112ccc22cc9e4acef9a530723804af	true	true	true	true	true	true	true	true	true	130f4845685470108b783ab02e7dabb0d0f2a81731968dd875f209dcbbabbe65	130f4845685470108b783ab02e7dabb0d0f2a81731968dd875f209dcbbabbe65	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8cf2169a1391ab9c391ff2b6c635a2b24582d4314c078b4e2b85aab52788fdde	8cf2169a1391ab9c391ff2b6c635a2b24582d4314c078b4e2b85aab52788fdde	true	true	6	200;200;200;200;200;200	370.20587499999965	
TEV2-8b1e29d4c5c44b2254b9c850	R16A-STATE-EFF99486EB5369CC9C62D5A9	neutral-v1	portrait_card	true	true	true	true	true	024c35b2d6f29b4fcac7cea73e825b9744e79e20b103c3643c933c89d37bd767	024c35b2d6f29b4fcac7cea73e825b9744e79e20b103c3643c933c89d37bd767	true	true	true	true	true	true	true	true	true	7d31eb5ce13c15c9ccc314c7f7c88557a0331ea9dfc16e99c1cfe29185cb956a	7d31eb5ce13c15c9ccc314c7f7c88557a0331ea9dfc16e99c1cfe29185cb956a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1a97055743aa3c36f0bf711a0f7b2f7f0322e6237babfb1b816dcb44d38a37e0	1a97055743aa3c36f0bf711a0f7b2f7f0322e6237babfb1b816dcb44d38a37e0	true	true	6	200;200;200;200;200;200	223.6724169999943	
TEV2-8b242c8894de523b3f18109a	R16A-STATE-960FF04932F651CAE172AE24	neutral-v1	portrait_card	true	true	true	true	true	34b62b19553859dd714c9e3c107962d749fc052d54bac00fb2c8c187aa403509	34b62b19553859dd714c9e3c107962d749fc052d54bac00fb2c8c187aa403509	true	true	true	true	true	true	true	true	true	2e67d9ebc388e2cf89b96c582e8d3024139e6e98a7775b323715dd5509faf03c	2e67d9ebc388e2cf89b96c582e8d3024139e6e98a7775b323715dd5509faf03c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dcb7b1f1c7dd7c6a12232a2b8de7b095721e34a76e320c35dea03242ee8abfc9	dcb7b1f1c7dd7c6a12232a2b8de7b095721e34a76e320c35dea03242ee8abfc9	true	true	6	200;200;200;200;200;200	238.11304099999688	
TEV2-8b25b18f7790235c1e339eec	R16A-STATE-21E3B1B3E8F453B5B7073722	neutral-contrast-v1	portrait_card	true	true	true	true	true	073100de309c9869f499582f2a0a267d6ec0701a4e8851b2574506c9bea8314a	073100de309c9869f499582f2a0a267d6ec0701a4e8851b2574506c9bea8314a	true	true	true	true	true	true	true	true	true	70bcd830c230b3602a5bb787dababcb3e9ee31b00587a6b1134543423e7ae20e	70bcd830c230b3602a5bb787dababcb3e9ee31b00587a6b1134543423e7ae20e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b110e31d90769f3261751902ff21149f4922b868ebe3a61c998877cd59dd8f29	b110e31d90769f3261751902ff21149f4922b868ebe3a61c998877cd59dd8f29	true	true	6	200;200;200;200;200;200	358.4367910000001	
TEV2-8b3806ac13892edcf8785e34	R16A-STATE-EE02F513610BA2D323707662	neutral-contrast-v1	portrait_card	true	true	true	true	true	33ac90bc4e978b18a05cd27eefdef6b0646ff60151f0b91cffbc9e12898dc4cd	33ac90bc4e978b18a05cd27eefdef6b0646ff60151f0b91cffbc9e12898dc4cd	true	true	true	true	true	true	true	true	true	53a41783a11389ba36381d30a9a51062f76698baca80a49cc20616ee93ff6448	53a41783a11389ba36381d30a9a51062f76698baca80a49cc20616ee93ff6448	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e3d9f48a9f962d6c907b620c53a113278f3feb4cbe3e7ec320872fc718bc598	4e3d9f48a9f962d6c907b620c53a113278f3feb4cbe3e7ec320872fc718bc598	true	true	6	200;200;200;200;200;200	368.65208300000086	
TEV2-8b4384405485d0df419f7078	R16A-STATE-C88E1E6191F369C0AA63119F	neutral-contrast-v1	portrait_card	true	true	true	true	true	17882fe3c77a8d48fd42efb4e44061b2994fadee4d4ebd1a0a72d0f3dcff9237	17882fe3c77a8d48fd42efb4e44061b2994fadee4d4ebd1a0a72d0f3dcff9237	true	true	true	true	true	true	true	true	true	e02fd935284ac7c57fb8718ceeb206d6620ecf3bdef623d1ca10ff4c32c981b4	e02fd935284ac7c57fb8718ceeb206d6620ecf3bdef623d1ca10ff4c32c981b4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c5564dec5068d12d16dc8f3cb39539cc86807bed9f534f9940cb93ec411827dd	c5564dec5068d12d16dc8f3cb39539cc86807bed9f534f9940cb93ec411827dd	true	true	6	200;200;200;200;200;200	347.47308299999713	
TEV2-8b47c32d342117c7320218a0	R16A-STATE-7005307EAA75CC7D43F096C3	neutral-contrast-v1	portrait_card	true	true	true	true	true	a58d6e92bc79b604cf8b8e75ba758184b282c50a1495da9bd26759d06aecf30d	a58d6e92bc79b604cf8b8e75ba758184b282c50a1495da9bd26759d06aecf30d	true	true	true	true	true	true	true	true	true	04fd03e1356cfde42b543f7572ce26e4c33af345174cc06ea27b8ccdd5828dab	04fd03e1356cfde42b543f7572ce26e4c33af345174cc06ea27b8ccdd5828dab	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a7a0c479988227209f9757e93e6b33437c04d64193c07f2fbc84acb8fd21bfab	a7a0c479988227209f9757e93e6b33437c04d64193c07f2fbc84acb8fd21bfab	true	true	6	200;200;200;200;200;200	339.44316600000457	
TEV2-8b4c7a3edc686d2d3e8b1600	R16A-STATE-4CAD52695E54DFB965D67405	neutral-v1	portrait_card	true	true	true	true	true	ef396480782363a2d26d37645cf60354ab3bb217437e0dea9d7b6c7c49641d1c	ef396480782363a2d26d37645cf60354ab3bb217437e0dea9d7b6c7c49641d1c	true	true	true	true	true	true	true	true	true	61aae3c494d9e73258314e998794a98e3eeb8a98c81a8fa5ed9d583e86dd0713	61aae3c494d9e73258314e998794a98e3eeb8a98c81a8fa5ed9d583e86dd0713	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fea1db4029d8385f20c92ebfbc2297f879fe303a09f457d0c0091088b80b436b	fea1db4029d8385f20c92ebfbc2297f879fe303a09f457d0c0091088b80b436b	true	true	6	200;200;200;200;200;200	261.8072500000053	
TEV2-8b4d31048b16de44236b27cc	R16A-STATE-4A9E504F968CA01DCBB11FD8	neutral-v1	portrait_card	true	true	true	true	true	46eca35cb3cf032803c1887bb94f6098adfeeacf1b124d12d19d08ccaf1b1d7f	46eca35cb3cf032803c1887bb94f6098adfeeacf1b124d12d19d08ccaf1b1d7f	true	true	true	true	true	true	true	true	true	5337674803c6dd9dabf0a33ade472fa41a662490d8b485d1b1b9cdbff95c219f	5337674803c6dd9dabf0a33ade472fa41a662490d8b485d1b1b9cdbff95c219f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	819985113f32449b923176b9982f55e826e4283af472a1ef74d02c880d6a1742	819985113f32449b923176b9982f55e826e4283af472a1ef74d02c880d6a1742	true	true	6	200;200;200;200;200;200	247.46062500000698	
TEV2-8b4e2731377c44f6afb86409	R16A-STATE-D594E9C3D8E31F063E3DC341	neutral-v1	portrait_card	true	true	true	true	true	b455a0a901e8d60015f984a11498ed878ec75959f7bcb59bd4632e5cfe5f8f2a	b455a0a901e8d60015f984a11498ed878ec75959f7bcb59bd4632e5cfe5f8f2a	true	true	true	true	true	true	true	true	true	a42e81c94cb39db66cbcc20c2c8319d40d0433f753b1b7f904b84ea196f9d53f	a42e81c94cb39db66cbcc20c2c8319d40d0433f753b1b7f904b84ea196f9d53f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	62020abf8c75ef0762fbe9451d753b1b356989f08bf151193c4907f4d5a9c0ef	62020abf8c75ef0762fbe9451d753b1b356989f08bf151193c4907f4d5a9c0ef	true	true	6	200;200;200;200;200;200	230.27112500000658	
TEV2-8b5792146c3d7a85ed7b0c6a	R16A-STATE-E9D4A207AB597E236D2241F0	neutral-v1	portrait_card	true	true	true	true	true	e50887970bb89aa6cdbffadeb1e88082c460aee5ffba91161fb0b0facfae6d8d	e50887970bb89aa6cdbffadeb1e88082c460aee5ffba91161fb0b0facfae6d8d	true	true	true	true	true	true	true	true	true	e97bc9408e0b855fa175a3dd72ea34182c70392edcf53a23676b3a719b7d13fa	e97bc9408e0b855fa175a3dd72ea34182c70392edcf53a23676b3a719b7d13fa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	186f3669eec971aaa2fd24490cc27b3ee169162cc2f813b5a5dd832af39498b6	186f3669eec971aaa2fd24490cc27b3ee169162cc2f813b5a5dd832af39498b6	true	true	6	200;200;200;200;200;200	244.1107090000005	
TEV2-8b5c21ebae5c249be578d85f	R16A-STATE-666FB05B76216CD889E671EC	neutral-v1	portrait_card	true	true	true	true	true	8335d29e8b9d5bd13265c3d4ed8a8b5f1a7fc8f6ce754d06b2b0e3570a2dc3d8	8335d29e8b9d5bd13265c3d4ed8a8b5f1a7fc8f6ce754d06b2b0e3570a2dc3d8	true	true	true	true	true	true	true	true	true	9d64fd6584312760ed5a821182119365981899bd8c1eb5df251457cca5638ac3	9d64fd6584312760ed5a821182119365981899bd8c1eb5df251457cca5638ac3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b5298d57f5d5328565797b99484c2cae12f54045cceb793fa0e7cd5e7ab3431c	b5298d57f5d5328565797b99484c2cae12f54045cceb793fa0e7cd5e7ab3431c	true	true	6	200;200;200;200;200;200	229.98016700000153	
TEV2-8b5da72d73d85a9ccb8e4214	R16A-STATE-CB31D73358C7720EC7A6F62A	neutral-contrast-v1	portrait_card	true	true	true	true	true	93778c66fee789655742c80be27d3fa7a8b4926a792a8e5c666f3ba167ef54b2	93778c66fee789655742c80be27d3fa7a8b4926a792a8e5c666f3ba167ef54b2	true	true	true	true	true	true	true	true	true	24a86d9f666a6187805518a6805528d9af4a9d63ca77bc0b9c2b893d5290332b	24a86d9f666a6187805518a6805528d9af4a9d63ca77bc0b9c2b893d5290332b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1e20c0eec36b906aef37ebc6051810736e780283ed973b51c229d7c513b4fb40	1e20c0eec36b906aef37ebc6051810736e780283ed973b51c229d7c513b4fb40	true	true	6	200;200;200;200;200;200	320.28025000000343	
TEV2-8b6b25138ce45f32d1e8a1fe	R16A-STATE-136CC166545346013D0544BE	neutral-contrast-v1	portrait_card	true	true	true	true	true	426138dded2ee44a4dfd3976c2a426582f18672e876b7d5c628b1e1260ec8b54	426138dded2ee44a4dfd3976c2a426582f18672e876b7d5c628b1e1260ec8b54	true	true	true	true	true	true	true	true	true	3a3fe9721be61b7dfea0c33d2db15d2f25f9fe6434aa0e8b49c717f79db8e9f1	3a3fe9721be61b7dfea0c33d2db15d2f25f9fe6434aa0e8b49c717f79db8e9f1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6337bb418575888df496e908abd41965f2aa56d13efcca4edece48419fadba94	6337bb418575888df496e908abd41965f2aa56d13efcca4edece48419fadba94	true	true	6	200;200;200;200;200;200	346.7874579999989	
TEV2-8b728133427e9b88d5a5f959	R16A-STATE-435ACBFC3E2D3D2343E45959	neutral-v1	portrait_card	true	true	true	true	true	7ec88777b2a42ad70823b8cea34f903f6abf1e8374b2c47477f772235d2eb25c	7ec88777b2a42ad70823b8cea34f903f6abf1e8374b2c47477f772235d2eb25c	true	true	true	true	true	true	true	true	true	3580f2c22caf87c61ec774c5b48484ed5727040204d39ba5a83a434c5b9cc9cd	3580f2c22caf87c61ec774c5b48484ed5727040204d39ba5a83a434c5b9cc9cd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5604553cd1c9d41fec5d9b385eacf4ff5c8b7f80568ad749d88a59e396857980	5604553cd1c9d41fec5d9b385eacf4ff5c8b7f80568ad749d88a59e396857980	true	true	6	200;200;200;200;200;200	254.5760420000006	
