export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-30b39cd50354f9cd6844f8d1	R16A-STATE-9C2D5234A789BF432A4D1490	neutral-v1	portrait_card	true	true	true	true	true	15628f0920f881d24b3040daea4fb4b80c6d1880418d4db815baebf91658d6c8	15628f0920f881d24b3040daea4fb4b80c6d1880418d4db815baebf91658d6c8	true	true	true	true	true	true	true	true	true	cea4d79566738167a6b0f3160ff8b143035cd9e8231d53cedbde94081ebf8f4f	cea4d79566738167a6b0f3160ff8b143035cd9e8231d53cedbde94081ebf8f4f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5f4aa3cf902bd89b58eae87feae23a70e9dc549cc808696715d9722f77ba9b32	5f4aa3cf902bd89b58eae87feae23a70e9dc549cc808696715d9722f77ba9b32	true	true	6	200;200;200;200;200;200	250.74454200000037	
TEV2-30b3e912a9fd10a126fa1aa6	R16A-STATE-AA13CB176018396B4C6D8B82	neutral-v1	portrait_card	true	true	true	true	true	972d106ac2c33bb1ce82cdd3fb09b5392e5a20cf472c8457bb099fd11dd5b474	972d106ac2c33bb1ce82cdd3fb09b5392e5a20cf472c8457bb099fd11dd5b474	true	true	true	true	true	true	true	true	true	41012e97bc7581c397b1f09add8bed66bee3df4fc332f8cc745732fa2125c76d	41012e97bc7581c397b1f09add8bed66bee3df4fc332f8cc745732fa2125c76d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b45d78a9b3185399f8752e6888cd66cb62d279616a8bcb3b5d10450cad4dc19c	b45d78a9b3185399f8752e6888cd66cb62d279616a8bcb3b5d10450cad4dc19c	true	true	6	200;200;200;200;200;200	281.67566599999554	
TEV2-30be09282bc08254ac3eabc8	R16A-STATE-0E9EFF785747CE3A7BE16356	neutral-v1	portrait_card	true	true	true	true	true	7b5071cb00d509e8d57df7f7d7996047a4a36a8f5f0f855284975d8c01d9b32c	7b5071cb00d509e8d57df7f7d7996047a4a36a8f5f0f855284975d8c01d9b32c	true	true	true	true	true	true	true	true	true	7ab842b823bf55b0b2a04ebc2588cfc7b1f42a03a6090447e1d83d889da857b3	7ab842b823bf55b0b2a04ebc2588cfc7b1f42a03a6090447e1d83d889da857b3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7efef8a761f6157bfcc0d41d496a1c6679b5bffc5bd2230a94e85075f6723129	7efef8a761f6157bfcc0d41d496a1c6679b5bffc5bd2230a94e85075f6723129	true	true	6	200;200;200;200;200;200	233.6881249999933	
TEV2-30c12f6a58b3bac4d861a662	R16A-STATE-01E5BBA37ACF40771591C996	neutral-contrast-v1	portrait_card	true	true	true	true	true	9bf03d069823ceff42e626224943a21ddc12e402f6adf20dfdd06f6f277a5f5b	9bf03d069823ceff42e626224943a21ddc12e402f6adf20dfdd06f6f277a5f5b	true	true	true	true	true	true	true	true	true	b041157fac9682126f70fd0267df3805d8a8b144f965d62f589a2cf6455f8fc7	b041157fac9682126f70fd0267df3805d8a8b144f965d62f589a2cf6455f8fc7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2f69cd44c29af798a905e3812644a825295e02375bf622185e131dd377350389	2f69cd44c29af798a905e3812644a825295e02375bf622185e131dd377350389	true	true	6	200;200;200;200;200;200	374.62958300000173	
TEV2-30c2aa6e4e0c98688e41a173	R16A-STATE-DE3E65C5C4595054D3E70851	neutral-contrast-v1	portrait_card	true	true	true	true	true	d60092b566b6f76c6a29677365b4fa70468a77070b9604285976437c8011869a	d60092b566b6f76c6a29677365b4fa70468a77070b9604285976437c8011869a	true	true	true	true	true	true	true	true	true	206c4011b9179f166ca3c9e202c189ff14909b266a3edf41cc3ae8bfc0785beb	206c4011b9179f166ca3c9e202c189ff14909b266a3edf41cc3ae8bfc0785beb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ebd05f62af19a5ce52ca062f067b7101ac756b4ea707f07bcb31436bd8a757be	ebd05f62af19a5ce52ca062f067b7101ac756b4ea707f07bcb31436bd8a757be	true	true	6	200;200;200;200;200;200	350.4347080000007	
TEV2-30c52dca8f72716c2663453f	R16A-STATE-8143E19729BDD434E5E31465	neutral-v1	portrait_card	true	true	true	true	true	a0a970acb8d470e668c9bd35f78db1065804e484e3d8661449198a4c221c898f	a0a970acb8d470e668c9bd35f78db1065804e484e3d8661449198a4c221c898f	true	true	true	true	true	true	true	true	true	8d88ed0bdaecff76b3390a4910f67aabd87962dbc5909a891c154f5ae0eed203	8d88ed0bdaecff76b3390a4910f67aabd87962dbc5909a891c154f5ae0eed203	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8fa1c4b77490e3c7ed633903c0d52a5ce5ebb9d61f6e471b45a135c1972cf119	8fa1c4b77490e3c7ed633903c0d52a5ce5ebb9d61f6e471b45a135c1972cf119	true	true	6	200;200;200;200;200;200	217.763457999994	
TEV2-30cbf64fb3c75aa89a3838d4	R16A-STATE-76BECEECCDA383514289B423	neutral-contrast-v1	portrait_card	true	true	true	true	true	9bd4894545dc813df05d85175d662ffc960e372f592e04af4a5a11ca57af5491	9bd4894545dc813df05d85175d662ffc960e372f592e04af4a5a11ca57af5491	true	true	true	true	true	true	true	true	true	b7e6afcb8a70a4312b256da5a2197a0bcd4275faba110485381169dc873f1352	b7e6afcb8a70a4312b256da5a2197a0bcd4275faba110485381169dc873f1352	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5b78e81f13062446ecf8c48b9136cf5ab8f48ac83f7a4ebe401627a7b2029270	5b78e81f13062446ecf8c48b9136cf5ab8f48ac83f7a4ebe401627a7b2029270	true	true	6	200;200;200;200;200;200	308.65012499999284	
TEV2-30ccffeb5aa91f9e905db761	R16A-STATE-DB24E2DD76C7E0454A70E849	neutral-v1	portrait_card	true	true	true	true	true	9870eaa6889e6caea89ec8957cf53ece0c84e09415746a2b8d73492bab8afc8b	9870eaa6889e6caea89ec8957cf53ece0c84e09415746a2b8d73492bab8afc8b	true	true	true	true	true	true	true	true	true	59f0480d2d2ca6d8f7fc5f5293bcf727cc10e89f2ed5c601326bfc5b6aca6ff7	59f0480d2d2ca6d8f7fc5f5293bcf727cc10e89f2ed5c601326bfc5b6aca6ff7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c3cd2bff48a375070422cfd99fe9f103d54448c8166439c0c7b0ee101342a5a1	c3cd2bff48a375070422cfd99fe9f103d54448c8166439c0c7b0ee101342a5a1	true	true	6	200;200;200;200;200;200	215.43166700000438	
TEV2-30d75ace41d058439e90f56c	R16A-STATE-12AE6AD7875963101252F801	neutral-v1	portrait_card	true	true	true	true	true	ce40c7eb9c03190ece2c779296b913956988c08fde123fc34e09471c83c49d59	ce40c7eb9c03190ece2c779296b913956988c08fde123fc34e09471c83c49d59	true	true	true	true	true	true	true	true	true	5631a23e39c6fffd829d13395d5f1243fcfeda0b4b002c20342e407db8a2ba26	5631a23e39c6fffd829d13395d5f1243fcfeda0b4b002c20342e407db8a2ba26	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5b38d8d48b4b8f1724c93b1d9a8543b611f1372f2a3e63ef59b033bc10ae4b4e	5b38d8d48b4b8f1724c93b1d9a8543b611f1372f2a3e63ef59b033bc10ae4b4e	true	true	6	200;200;200;200;200;200	234.72791699999652	
TEV2-30dc4434f510534aa1dec1ef	R16A-STATE-69C80977DE7BED00ADDE3981	neutral-contrast-v1	portrait_card	true	true	true	true	true	e310cffcf509e99db4d8398c41fd5d246b078654fbf45bccf390559885e11cd5	e310cffcf509e99db4d8398c41fd5d246b078654fbf45bccf390559885e11cd5	true	true	true	true	true	true	true	true	true	4a8058b960a127e5f4fe2df1249b70a4b1461eec7940b202845f81c63deb0d18	4a8058b960a127e5f4fe2df1249b70a4b1461eec7940b202845f81c63deb0d18	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	94a55939e0eeda73567ced630194381e2fef5f36f9c692dfc19713c74430b70f	94a55939e0eeda73567ced630194381e2fef5f36f9c692dfc19713c74430b70f	true	true	6	200;200;200;200;200;200	398.3717500000057	
TEV2-30ddf70e7b94bdca5cc1ec1e	R16A-STATE-EDCF1DF003C48EE302AA9D5B	neutral-v1	portrait_card	true	true	true	true	true	99d5a5cf5c27446a0a061c945b5cc5da801be45f6b4c53ba8c405a75c29d3694	99d5a5cf5c27446a0a061c945b5cc5da801be45f6b4c53ba8c405a75c29d3694	true	true	true	true	true	true	true	true	true	57df7d32fb682eb68a52392d5783013c71a8820e4f0ab374efa8de01befda3f2	57df7d32fb682eb68a52392d5783013c71a8820e4f0ab374efa8de01befda3f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	363756a92dca1a710308e9560e516c5efdc41a2e11fc1934606cb187b3bfcebf	363756a92dca1a710308e9560e516c5efdc41a2e11fc1934606cb187b3bfcebf	true	true	6	200;200;200;200;200;200	280.2738329999993	
TEV2-30e6a7c242a47cbc28128806	R16A-STATE-F62F31207581BB77D9EF0600	neutral-contrast-v1	portrait_card	true	true	true	true	true	fb04db152246df403569768b002476337a8853965d54044feb2edf34029565f9	fb04db152246df403569768b002476337a8853965d54044feb2edf34029565f9	true	true	true	true	true	true	true	true	true	e5f480a1cfa71cf68887ddae229fea0fc456cc58478606743ccef2960df3bd68	e5f480a1cfa71cf68887ddae229fea0fc456cc58478606743ccef2960df3bd68	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1b8f82e6b01619a01010b92ac4e362cf9a97fb76c0379682dad523559714bdc3	1b8f82e6b01619a01010b92ac4e362cf9a97fb76c0379682dad523559714bdc3	true	true	6	200;200;200;200;200;200	284.98920799999905	
TEV2-30e755178d434651719c8d4a	R16A-STATE-C3CF5F2A1AA4E1631BF1A07F	neutral-contrast-v1	portrait_card	true	true	true	true	true	590255f462cacf61bb8921482c738aaf14a325a1afb0d0de3a5a4c8ef1943d05	590255f462cacf61bb8921482c738aaf14a325a1afb0d0de3a5a4c8ef1943d05	true	true	true	true	true	true	true	true	true	ffb00c6ce75e633f1d4a94c8802c4c6136279936687f9a262ef034f158553166	ffb00c6ce75e633f1d4a94c8802c4c6136279936687f9a262ef034f158553166	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3db697c0e0f3033e46ac69824cf73935c31d0c14869fd706c8ef5fdad1acbc94	3db697c0e0f3033e46ac69824cf73935c31d0c14869fd706c8ef5fdad1acbc94	true	true	6	200;200;200;200;200;200	348.1062079999974	
TEV2-30eb81c94f9b38db5eef1378	R16A-STATE-BF5B57B1CE37AE542F801D29	neutral-contrast-v1	portrait_card	true	true	true	true	true	8cb1c16b9f3f6e9993de4bc9fbe1f7ee552925613dcd772ac696edb8336d0f63	8cb1c16b9f3f6e9993de4bc9fbe1f7ee552925613dcd772ac696edb8336d0f63	true	true	true	true	true	true	true	true	true	2402dded5265429971f827aabbc557a09e2f81f256d4aecd88db8214828406c3	2402dded5265429971f827aabbc557a09e2f81f256d4aecd88db8214828406c3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	521a96c68d942a4d9881f84e08cf6c535f499521cad07168cab864714e3d9195	521a96c68d942a4d9881f84e08cf6c535f499521cad07168cab864714e3d9195	true	true	6	200;200;200;200;200;200	334.7215419999993	
TEV2-30f024cac434749ef44066cf	R16A-STATE-608A8A779B45A61DF5767CAC	neutral-contrast-v1	portrait_card	true	true	true	true	true	b7cfb538d3ae01312fc5f407b8f7f0a4f623321eee0cb882f517af1e3ee95783	b7cfb538d3ae01312fc5f407b8f7f0a4f623321eee0cb882f517af1e3ee95783	true	true	true	true	true	true	true	true	true	ea42c1e113446e76f1ad477b7669f7674546fcefdaeffa4ed3fe25f2b837b3c9	ea42c1e113446e76f1ad477b7669f7674546fcefdaeffa4ed3fe25f2b837b3c9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	88cb0ca600389b159d5c229dda6a46cf69700cac919c66c091576aaf455240d4	88cb0ca600389b159d5c229dda6a46cf69700cac919c66c091576aaf455240d4	true	true	6	200;200;200;200;200;200	335.450791999996	
TEV2-30f5da61fa340f5488d17af8	R16A-STATE-584CE483DFAD5B554E1885C3	neutral-contrast-v1	portrait_card	true	true	true	true	true	6b96e21c3fbd3ab3695234d23a007622995023156d65867c2921d63793ca1719	6b96e21c3fbd3ab3695234d23a007622995023156d65867c2921d63793ca1719	true	true	true	true	true	true	true	true	true	490b10e061d6a2177e4703a7204984f591ca6e0a6e03dc94f352a82a36989554	490b10e061d6a2177e4703a7204984f591ca6e0a6e03dc94f352a82a36989554	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7cd981ab1f7b40de945ebf7bc174a41568de8d6d47e3feaae6ad7d9b239633cd	7cd981ab1f7b40de945ebf7bc174a41568de8d6d47e3feaae6ad7d9b239633cd	true	true	6	200;200;200;200;200;200	341.75824999999895	
TEV2-3105138154024a11cb0a73f1	R16A-STATE-9EEB0F8F5976F0B48A451EFC	neutral-contrast-v1	portrait_card	true	true	true	true	true	dd12f852cbd842e9ca009b1eeaf96e32c5fd014dcc1fef96e18037759ab6a785	dd12f852cbd842e9ca009b1eeaf96e32c5fd014dcc1fef96e18037759ab6a785	true	true	true	true	true	true	true	true	true	9d3b872f9a5d769d73518a3d8ccec4f472a7db22e17d51a13d67ee820b07197f	9d3b872f9a5d769d73518a3d8ccec4f472a7db22e17d51a13d67ee820b07197f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	41695a5b41b5ce945d956163cce67f11182fef7b39f883e44e133488af1133a7	41695a5b41b5ce945d956163cce67f11182fef7b39f883e44e133488af1133a7	true	true	6	200;200;200;200;200;200	342.7041659999959	
TEV2-3115ad72ed198228e392996f	R16A-STATE-71887BB41F55DF67AEE00F87	neutral-v1	portrait_card	true	true	true	true	true	05d783fb150e2be35137083bf9c78405770bbded55e14e9c13ae74009028a917	05d783fb150e2be35137083bf9c78405770bbded55e14e9c13ae74009028a917	true	true	true	true	true	true	true	true	true	9dbce9aef1e5922f2ce313bf7e2fa21c3b521ca293ab51a50569ec81d02d4720	9dbce9aef1e5922f2ce313bf7e2fa21c3b521ca293ab51a50569ec81d02d4720	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	42ae7ebe91dfc4b4c8174c297041fc3b541e9ec596e048d3e85dcc68315e0c99	42ae7ebe91dfc4b4c8174c297041fc3b541e9ec596e048d3e85dcc68315e0c99	true	true	6	200;200;200;200;200;200	255.38316599999962	
TEV2-311ca20281e87a304be690d0	R16A-STATE-192D25B0AC0DD42BB859C8B4	neutral-v1	portrait_card	true	true	true	true	true	5b3cd31123958a1713b5f1ab03ae3fc17e05b6f099de8360d5dd154e9788c0e1	5b3cd31123958a1713b5f1ab03ae3fc17e05b6f099de8360d5dd154e9788c0e1	true	true	true	true	true	true	true	true	true	b8fb850c324b3c90b6a376eb2cd605dccadcb77bfeca7ae7e14b7f4e0fca331a	b8fb850c324b3c90b6a376eb2cd605dccadcb77bfeca7ae7e14b7f4e0fca331a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	035bce3b4b4adbd0fd89558e273c9229080123c864fbd831cbcc39d18d60a69c	035bce3b4b4adbd0fd89558e273c9229080123c864fbd831cbcc39d18d60a69c	true	true	6	200;200;200;200;200;200	229.48425000000134	
TEV2-31210db4b0fe802b0a9b8032	R16A-STATE-B1855AEF7FF6E178D39F9C5C	neutral-v1	portrait_card	true	true	true	true	true	1c0a2c984d3db582eb50739b8d11f062cda1609c975374405341f133a5e64cf4	1c0a2c984d3db582eb50739b8d11f062cda1609c975374405341f133a5e64cf4	true	true	true	true	true	true	true	true	true	71ef27f3eed5954533b241e442b45d19d8e5bc22411f263591ccb2a47976283b	71ef27f3eed5954533b241e442b45d19d8e5bc22411f263591ccb2a47976283b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d7d0b4d2019635b5206a31d945eeb7afc51d8801eff2d2cbe16757423d0a0951	d7d0b4d2019635b5206a31d945eeb7afc51d8801eff2d2cbe16757423d0a0951	true	true	6	200;200;200;200;200;200	259.53470899999957	
TEV2-312243314e52304bfe5060eb	R16A-STATE-F9CAF2612E26B640B842920E	neutral-v1	portrait_card	true	true	true	true	true	26ad65107d75426f0e248af67d0f7bec6713bb3330b5efa12612a8638e210b1c	26ad65107d75426f0e248af67d0f7bec6713bb3330b5efa12612a8638e210b1c	true	true	true	true	true	true	true	true	true	d3cef4b1b9903b3659b9142540c329cffbe315ea9573c3cc38ebb566a8908e05	d3cef4b1b9903b3659b9142540c329cffbe315ea9573c3cc38ebb566a8908e05	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1e3180c14424cfa2b023eea5355ded58a19ada8c5b540ca760a2ac0d38f5fd47	1e3180c14424cfa2b023eea5355ded58a19ada8c5b540ca760a2ac0d38f5fd47	true	true	6	200;200;200;200;200;200	248.13941700000578	
TEV2-3127b5d4f97950330ca3ef59	R16A-STATE-7C7289271F03A232BD6A1C3F	neutral-v1	portrait_card	true	true	true	true	true	db24c92ea860a98dc3c5b8e7a6bed0d5da3ba26aa967ea3097510b2c57d46815	db24c92ea860a98dc3c5b8e7a6bed0d5da3ba26aa967ea3097510b2c57d46815	true	true	true	true	true	true	true	true	true	46661bd5ad438c135c5b6e7620dd013bcd73035e27946c1f0815b97456dae97d	46661bd5ad438c135c5b6e7620dd013bcd73035e27946c1f0815b97456dae97d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	47e7a3abbd5cb1bb72230e5186625ddfad96b94958a002aecefd74ce5cde75c0	47e7a3abbd5cb1bb72230e5186625ddfad96b94958a002aecefd74ce5cde75c0	true	true	6	200;200;200;200;200;200	237.9239579999994	
TEV2-312d85fee1a932847322f7a4	R16A-STATE-10B447DE8FE40244B2AE4755	neutral-contrast-v1	portrait_card	true	true	true	true	true	49a0daf2a5001f19d97bac0d6a4aa129c54c6f8ad6e8dc8d194769228afbed2b	49a0daf2a5001f19d97bac0d6a4aa129c54c6f8ad6e8dc8d194769228afbed2b	true	true	true	true	true	true	true	true	true	c5415c22e758a403dcce1036afc1dc85a9dac9489fb7a4eb24eb3bf07e4a6b85	c5415c22e758a403dcce1036afc1dc85a9dac9489fb7a4eb24eb3bf07e4a6b85	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	022d1d4a72e08cc94911db879b5e85fd6f4554b6c596c3502d212ba04d5299ce	022d1d4a72e08cc94911db879b5e85fd6f4554b6c596c3502d212ba04d5299ce	true	true	6	200;200;200;200;200;200	352.61116700000275	
TEV2-312fb6548c5b6536b6e00a96	R16A-STATE-218382B275026E374ECB7F7A	neutral-v1	portrait_card	true	true	true	true	true	4677c1e00c24c19cf6bed408aca357dc61a1f1ab005e2e4b2ea6bfe154f954fd	4677c1e00c24c19cf6bed408aca357dc61a1f1ab005e2e4b2ea6bfe154f954fd	true	true	true	true	true	true	true	true	true	8d57d31d5d7c83610b2d856776216bd0bb76bc426fb6e9a40dc2e0eed48d660d	8d57d31d5d7c83610b2d856776216bd0bb76bc426fb6e9a40dc2e0eed48d660d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3c817b7acd4759f6daa913b35d03f12f81b66a23e098415972b79250e19e261d	3c817b7acd4759f6daa913b35d03f12f81b66a23e098415972b79250e19e261d	true	true	6	200;200;200;200;200;200	219.3292919999949	
TEV2-3130ff1469014267b13aeea1	R16A-STATE-43207E6FAE8708DD4AD3E14D	neutral-v1	portrait_card	true	true	true	true	true	eb6fcc5013a0b6bdf58d2ef613ca16ff50bce8dee0f897a9fbc917a82c849c75	eb6fcc5013a0b6bdf58d2ef613ca16ff50bce8dee0f897a9fbc917a82c849c75	true	true	true	true	true	true	true	true	true	bc3f0d162785c715ebbb029fb8afcee1c8061cbb369bac62666e64cbc6cb9fb0	bc3f0d162785c715ebbb029fb8afcee1c8061cbb369bac62666e64cbc6cb9fb0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4f1deacd9f26b7041939a333938b985d330406dc93ab8bc8f6c4eaf560f5d73c	4f1deacd9f26b7041939a333938b985d330406dc93ab8bc8f6c4eaf560f5d73c	true	true	6	200;200;200;200;200;200	231.01337500000227	
TEV2-313e7f69a6cba285d7159f41	R16A-STATE-B92D26654DCF9EB3E68E57B2	neutral-contrast-v1	portrait_card	true	true	true	true	true	b98ecf19dce1edaf63e354b2140c46218b4adcc7ca5523743bdb5c977c070556	b98ecf19dce1edaf63e354b2140c46218b4adcc7ca5523743bdb5c977c070556	true	true	true	true	true	true	true	true	true	84df78056a59776b70869ed09c04589b8b95db94b55cb926bce654525f3086c4	84df78056a59776b70869ed09c04589b8b95db94b55cb926bce654525f3086c4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7f7f8afbf763608ce9f104543bf88e37fc6e711fe0618d74df04094838dd32e3	7f7f8afbf763608ce9f104543bf88e37fc6e711fe0618d74df04094838dd32e3	true	true	6	200;200;200;200;200;200	360.6784589999952	
TEV2-3140f33ad732a5aacc5039fc	R16A-STATE-EDCF1DF003C48EE302AA9D5B	neutral-contrast-v1	portrait_card	true	true	true	true	true	612ea9b4b589df182799dd79d3c197210c535099c33d7dd4b21255746148bc7f	612ea9b4b589df182799dd79d3c197210c535099c33d7dd4b21255746148bc7f	true	true	true	true	true	true	true	true	true	d777bf8cc90c82c452f01a07d997fb3de8b0fa1c3abbe7aea26e269a48933883	d777bf8cc90c82c452f01a07d997fb3de8b0fa1c3abbe7aea26e269a48933883	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	127fb882fd16d134597886ea83015cee2fdd7ee3318d21540acb0c950a1acdf9	127fb882fd16d134597886ea83015cee2fdd7ee3318d21540acb0c950a1acdf9	true	true	6	200;200;200;200;200;200	350.2627089999951	
TEV2-314dd8f9dfe54f8ff689b51b	R16A-STATE-D0EE94B4C3F0FB0D5294C1D7	neutral-contrast-v1	portrait_card	true	true	true	true	true	b70fb33e172de26a71a590148b63150ef8e9af43fa5940f1c8c8199a780318cc	b70fb33e172de26a71a590148b63150ef8e9af43fa5940f1c8c8199a780318cc	true	true	true	true	true	true	true	true	true	6b3c5da218caf18245692412e71beac8106cedaa02649157b0e369f31473d101	6b3c5da218caf18245692412e71beac8106cedaa02649157b0e369f31473d101	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	19b753b9ee9d49ccb712dca0e8b18a99f60f0bc07abbf4759613c9cac511a3cf	19b753b9ee9d49ccb712dca0e8b18a99f60f0bc07abbf4759613c9cac511a3cf	true	true	6	200;200;200;200;200;200	359.49454200000037	
TEV2-3153a0b8d21aad13024aa9a2	R16A-STATE-B1168DAAFC8E1EB95A1C2AAB	neutral-v1	portrait_card	true	true	true	true	true	db248c599c1dae466955394fb14ab8eccfbf5e16273f1b124887c7139ae26933	db248c599c1dae466955394fb14ab8eccfbf5e16273f1b124887c7139ae26933	true	true	true	true	true	true	true	true	true	8fc4e30986b7e5c3c5cfb8838e8e7ad1cbd5c09470a292f26a5d8f81b95e1106	8fc4e30986b7e5c3c5cfb8838e8e7ad1cbd5c09470a292f26a5d8f81b95e1106	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4b41f372f9492f0691134f3ed75aa5dea7fd5748dcddc5f4d4ab5b93fdbb92a5	4b41f372f9492f0691134f3ed75aa5dea7fd5748dcddc5f4d4ab5b93fdbb92a5	true	true	6	200;200;200;200;200;200	249.3938330000019	
TEV2-3157c2e2f2edbbdd828ca268	R16A-STATE-CD6390B22CA08DCC357033C9	neutral-v1	portrait_card	true	true	true	true	true	d043466736ac4eeebe6655717271acf3e87cbabaefbd2b26889c1f318a724df9	d043466736ac4eeebe6655717271acf3e87cbabaefbd2b26889c1f318a724df9	true	true	true	true	true	true	true	true	true	0eb920dbe3f9ce7a11118e0dedae7e3787d52d8425de4aed515e7c11af8a4ec9	0eb920dbe3f9ce7a11118e0dedae7e3787d52d8425de4aed515e7c11af8a4ec9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	16fa95e47c18dc18c118dde09235c04acaece578197bf8bfa795be3643351805	16fa95e47c18dc18c118dde09235c04acaece578197bf8bfa795be3643351805	true	true	6	200;200;200;200;200;200	228.44583299999795	
TEV2-315c5d8209ae48afacbdf65d	R16A-STATE-1C97A848C1F3C8CD1A8AF529	neutral-contrast-v1	portrait_card	true	true	true	true	true	992ace95ecb7bd600d40e78d2f0659517d6c3a454639be52d8ecbd5361860870	992ace95ecb7bd600d40e78d2f0659517d6c3a454639be52d8ecbd5361860870	true	true	true	true	true	true	true	true	true	15e50276ce599eb6a180b5807c434ee63b96df2c708163d82a25110702cfe87a	15e50276ce599eb6a180b5807c434ee63b96df2c708163d82a25110702cfe87a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bc5f9bfcd6f22ee78ddac02899e28c3a704f981e6832ed55e7bcf01659cb75e7	bc5f9bfcd6f22ee78ddac02899e28c3a704f981e6832ed55e7bcf01659cb75e7	true	true	6	200;200;200;200;200;200	326.41679199999635	
TEV2-31712c56fa20adea4fdbf60d	R16A-STATE-A745BC72BF6192FB8A386258	neutral-v1	portrait_card	true	true	true	true	true	452ca4c06f56fff5df83cb59ae13e9b965321a85103f113321627c9c2105cb15	452ca4c06f56fff5df83cb59ae13e9b965321a85103f113321627c9c2105cb15	true	true	true	true	true	true	true	true	true	c5e2830a54b49928eb8a7d8064404c304bd06a94ef1f2055f96a7cca603e09eb	c5e2830a54b49928eb8a7d8064404c304bd06a94ef1f2055f96a7cca603e09eb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	65c8a1ea729580a2b9f809becf8fbb3468c4a2801d48fc52429ff3481fcf330c	65c8a1ea729580a2b9f809becf8fbb3468c4a2801d48fc52429ff3481fcf330c	true	true	6	200;200;200;200;200;200	210.85591600000043	
TEV2-317dd6867edac36ed169670e	R16A-STATE-95D8F50BB46215448EB2CB9E	neutral-contrast-v1	portrait_card	true	true	true	true	true	30c3fd5c26598cd1b58d0abb4991ba74fdd5381299f24a5a005a66b02171b95b	30c3fd5c26598cd1b58d0abb4991ba74fdd5381299f24a5a005a66b02171b95b	true	true	true	true	true	true	true	true	true	8ccdfed73f2207a122a5bd27266fa273978f9a4a8161fd8d58daaec7f03260f9	8ccdfed73f2207a122a5bd27266fa273978f9a4a8161fd8d58daaec7f03260f9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c14a59a66e817922ad90ab494288201961305cd161992da4fede88df1ffe1e6f	c14a59a66e817922ad90ab494288201961305cd161992da4fede88df1ffe1e6f	true	true	6	200;200;200;200;200;200	333.956124999997	
