export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-4453499206214620ae26794e	R16A-STATE-5AAB0E0BDFE3B0DC1AD686FE	neutral-contrast-v1	portrait_card	true	true	true	true	true	7f5984143756a49efa73ee31f157db79348c78a53313cfcf1bed57fb76b7fe2f	7f5984143756a49efa73ee31f157db79348c78a53313cfcf1bed57fb76b7fe2f	true	true	true	true	true	true	true	true	true	2b08262ba69008bd05513a577e7aa7b0eab6e1cb4b24a0ae5447abf32f9dbaa2	2b08262ba69008bd05513a577e7aa7b0eab6e1cb4b24a0ae5447abf32f9dbaa2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	af47f68ab6c082989d991faf6e5e0aafa6431eaf8a920b410e0bf4e74b3cb081	af47f68ab6c082989d991faf6e5e0aafa6431eaf8a920b410e0bf4e74b3cb081	true	true	6	200;200;200;200;200;200	325.8512919999994	
TEV2-4454cfbc3c55a57f4727b11a	R16A-STATE-A06004F453CA419A5F7D1B78	neutral-v1	portrait_card	true	true	true	true	true	a677c9512577a224ecf9b29dffa31f5b4a785f5b04b04e7db55aff540847e8ea	a677c9512577a224ecf9b29dffa31f5b4a785f5b04b04e7db55aff540847e8ea	true	true	true	true	true	true	true	true	true	5b481349cb96891003afd5f5766cc34d3787dc7c6dd2c8b170349f07cd37a517	5b481349cb96891003afd5f5766cc34d3787dc7c6dd2c8b170349f07cd37a517	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	74e6743d46a23a3576d2f1828a6a4816d5903bbb4d5ddc61380c7c33779359b5	74e6743d46a23a3576d2f1828a6a4816d5903bbb4d5ddc61380c7c33779359b5	true	true	6	200;200;200;200;200;200	278.46570900000006	
TEV2-445f8527552cd3cbf7211a2f	R16A-STATE-69CC493483DF2F4DB6611C5D	neutral-v1	portrait_card	true	true	true	true	true	1835ab6a47fe993e9e6302551f177fa3715782158cce925bf999a546fd98674b	1835ab6a47fe993e9e6302551f177fa3715782158cce925bf999a546fd98674b	true	true	true	true	true	true	true	true	true	ad5f8aee55f0f0927c77ceceb648c7178dace3b11d403502b8039d5cfe9fea3a	ad5f8aee55f0f0927c77ceceb648c7178dace3b11d403502b8039d5cfe9fea3a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2f1aee4e92f37f63825cc9a0ba03fba5f7ef3e80020e039fa689a781064f4eab	2f1aee4e92f37f63825cc9a0ba03fba5f7ef3e80020e039fa689a781064f4eab	true	true	6	200;200;200;200;200;200	235.15487500000017	
TEV2-4462d36b99c5b4ff86b9a046	R16A-STATE-B6888F6BFB03D88398D94AD1	neutral-contrast-v1	portrait_card	true	true	true	true	true	e08278b58fc63d1fa07da791952d3fddb3a84d68679e55fd3e60b75988a819d4	e08278b58fc63d1fa07da791952d3fddb3a84d68679e55fd3e60b75988a819d4	true	true	true	true	true	true	true	true	true	ef8ed343a529bb2063cacda24fe53613bd60a97ae01f448ba4442d32a3efb527	ef8ed343a529bb2063cacda24fe53613bd60a97ae01f448ba4442d32a3efb527	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	747824521a4b2de61e0c1defc1b51bafd9a0690198953f6f006a847455acd458	747824521a4b2de61e0c1defc1b51bafd9a0690198953f6f006a847455acd458	true	true	6	200;200;200;200;200;200	322.086041999999	
TEV2-446360de6fae730736e5753f	R16A-STATE-14949982CE33FF366C403E5C	neutral-contrast-v1	portrait_card	true	true	true	true	true	9ae6f2b51b13d0d1cfa0587c2cb071c45a0cdf9ffca74fde03787e1275a0381d	9ae6f2b51b13d0d1cfa0587c2cb071c45a0cdf9ffca74fde03787e1275a0381d	true	true	true	true	true	true	true	true	true	40c1a75f26f754a850fa183b3fe2b85681278919da3b6b2329d5f23cb0dc4120	40c1a75f26f754a850fa183b3fe2b85681278919da3b6b2329d5f23cb0dc4120	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bae1a06b4c1cb27451a519b21a59f14169cf46c17bf4b5ccae4f8c40e12a1abb	bae1a06b4c1cb27451a519b21a59f14169cf46c17bf4b5ccae4f8c40e12a1abb	true	true	6	200;200;200;200;200;200	339.3463330000013	
TEV2-44639e67b10594ef24b3a79a	R16A-STATE-54572CC5B5B8EE0633CAB80A	neutral-v1	portrait_card	true	true	true	true	true	276e8e126e60cbaedb9b9b26b794b5dfb1139f2e22f252ee309fd5c3c5830549	276e8e126e60cbaedb9b9b26b794b5dfb1139f2e22f252ee309fd5c3c5830549	true	true	true	true	true	true	true	true	true	8137e39809e8121d4fd888322084315710087a0180600dea918cb59db5062b36	8137e39809e8121d4fd888322084315710087a0180600dea918cb59db5062b36	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	627c7ad64fa3b3ae052f8d222468f8a8d6de737d6819a1fb6b9596e8a25cd251	627c7ad64fa3b3ae052f8d222468f8a8d6de737d6819a1fb6b9596e8a25cd251	true	true	6	200;200;200;200;200;200	272.0519999999997	
TEV2-4463b376f00bcf798ea56a60	R16A-STATE-289199E7AA2B288BFE099C56	neutral-v1	portrait_card	true	true	true	true	true	8f0b0338945268148eae39a73735b12fc336b4f73d22dbe0fd336a8d01d0f9c0	8f0b0338945268148eae39a73735b12fc336b4f73d22dbe0fd336a8d01d0f9c0	true	true	true	true	true	true	true	true	true	d2fd03e623e53a36f36beb9826feb9a810944c9a957782f88f3c3bffecc537dc	d2fd03e623e53a36f36beb9826feb9a810944c9a957782f88f3c3bffecc537dc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e5b769cf2207843cc2a0373c225b8eccdc12f03cf5bca848d9f50b5ab51a575f	e5b769cf2207843cc2a0373c225b8eccdc12f03cf5bca848d9f50b5ab51a575f	true	true	6	200;200;200;200;200;200	226.37012500000128	
TEV2-44790454ff65317f09be3ccb	R16A-STATE-3C6648675FAF035B3592D8DE	neutral-contrast-v1	portrait_card	true	true	true	true	true	fd6c16f544668f5378e099d81e5dcff83aa37fb90ceea4e4a356efc95ccb60e8	fd6c16f544668f5378e099d81e5dcff83aa37fb90ceea4e4a356efc95ccb60e8	true	true	true	true	true	true	true	true	true	e9d73f32c0dd1998feda49d0c873a62a18e0049036c3b625c06e565777ec82af	e9d73f32c0dd1998feda49d0c873a62a18e0049036c3b625c06e565777ec82af	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d2d6ceea837c40a327985963fa58d2a9bf1e7f3e4d1bbb92df0a7c880654355a	d2d6ceea837c40a327985963fa58d2a9bf1e7f3e4d1bbb92df0a7c880654355a	true	true	6	200;200;200;200;200;200	339.91970899999797	
TEV2-447b2771ef2d2e8e94a3b961	R16A-STATE-C17E6FEDF93DC3F35FAA1779	neutral-v1	portrait_card	true	true	true	true	true	2631f4b065bdc0a87208aa95ce21e40a9e275956dadcdb79edee76e9d5b2ed56	2631f4b065bdc0a87208aa95ce21e40a9e275956dadcdb79edee76e9d5b2ed56	true	true	true	true	true	true	true	true	true	33864261d0a3e1ddd08b51409c47b55a65c8145f3d6f0c31a2aa7ba44063f506	33864261d0a3e1ddd08b51409c47b55a65c8145f3d6f0c31a2aa7ba44063f506	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6a1e314902914ecc5653b611b11599a4e5df3b2634b96ea64c491583eb3b7b90	6a1e314902914ecc5653b611b11599a4e5df3b2634b96ea64c491583eb3b7b90	true	true	6	200;200;200;200;200;200	232.13312499999665	
TEV2-44836ec20cb0f0740ecb9e65	R16A-STATE-6B3FA7A44140FBBBF5263E0E	neutral-v1	portrait_card	true	true	true	true	true	8b53866a8f2fba763723c93d38dbd8d5111de6cee4e4dded51bf2c2cf62e62b4	8b53866a8f2fba763723c93d38dbd8d5111de6cee4e4dded51bf2c2cf62e62b4	true	true	true	true	true	true	true	true	true	400cc08265d919334f15daadc31c60bb74e600c7bf7772dccc560125833c3f2a	400cc08265d919334f15daadc31c60bb74e600c7bf7772dccc560125833c3f2a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a295368c133a6010ec625d8c986befce9cdffbc5c21ac0f5fa5a85728e974073	a295368c133a6010ec625d8c986befce9cdffbc5c21ac0f5fa5a85728e974073	true	true	6	200;200;200;200;200;200	229.093832999999	
TEV2-44884e467bc7001df9fd2c1f	R16A-STATE-72C871B8634A8C5F5B3EA458	neutral-contrast-v1	portrait_card	true	true	true	true	true	802090511dc382350194ecaaa9e0b98a4005ff58861281eff679f0c53633a0b8	802090511dc382350194ecaaa9e0b98a4005ff58861281eff679f0c53633a0b8	true	true	true	true	true	true	true	true	true	58a6560bacea719677fddbefe35973e994205aaf8d570b66ed0be1633ea101b2	58a6560bacea719677fddbefe35973e994205aaf8d570b66ed0be1633ea101b2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	37470333bb2a9d798f30f054fa5be294da72c41ace9f4428531e85b5558f0f66	37470333bb2a9d798f30f054fa5be294da72c41ace9f4428531e85b5558f0f66	true	true	6	200;200;200;200;200;200	324.30533300000025	
TEV2-4488a124368639ca4b695750	R16A-STATE-A2F8A822B15E21C9A84F008F	neutral-v1	portrait_card	true	true	true	true	true	131b3e2cba0644379fb8daa01a670c286abe64ffb326da6361abe571826bab82	131b3e2cba0644379fb8daa01a670c286abe64ffb326da6361abe571826bab82	true	true	true	true	true	true	true	true	true	d87517dc36de735b3ee590d75f21d80117d3850675b950c9dadda25281354a9b	d87517dc36de735b3ee590d75f21d80117d3850675b950c9dadda25281354a9b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f9dabceb5b07d248855fcb22833a203a463950f9c8b3875e9cc5da34aa7d62bb	f9dabceb5b07d248855fcb22833a203a463950f9c8b3875e9cc5da34aa7d62bb	true	true	6	200;200;200;200;200;200	238.0645829999994	
TEV2-448c46c8f8e731423fa5d783	R16A-STATE-945CA944C74BB05F360DBD18	neutral-contrast-v1	portrait_card	true	true	true	true	true	1bb958a4856c13b9fb0e729a32d7ce75d1e89e0403e4c8b9644c35c6cad810d4	1bb958a4856c13b9fb0e729a32d7ce75d1e89e0403e4c8b9644c35c6cad810d4	true	true	true	true	true	true	true	true	true	08212994ae6a95015fea4bce9f5bb805fcacb8d981fb40c08af9128837d0ad22	08212994ae6a95015fea4bce9f5bb805fcacb8d981fb40c08af9128837d0ad22	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	95d086a280ce68b7284d5443ae2a30dec0367db88ab303151e47422542eb1173	95d086a280ce68b7284d5443ae2a30dec0367db88ab303151e47422542eb1173	true	true	6	200;200;200;200;200;200	339.0410000000011	
TEV2-449b85a949e74c4610d3dc67	R16A-STATE-0D383DFC9BB94641552DBCB2	neutral-contrast-v1	portrait_card	true	true	true	true	true	bfefea6643433a14a51fd2c0f949b45c99fee4336a111e9ac98eff63a2be6075	bfefea6643433a14a51fd2c0f949b45c99fee4336a111e9ac98eff63a2be6075	true	true	true	true	true	true	true	true	true	77648ed81de368d8a960a943defe08e25ace2bc2d0874545c1d9cd6b897ca327	77648ed81de368d8a960a943defe08e25ace2bc2d0874545c1d9cd6b897ca327	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a4c403ddacf5a18dd6d29390a89c25a0728a5485d6bb9116f06f1ebe21544718	a4c403ddacf5a18dd6d29390a89c25a0728a5485d6bb9116f06f1ebe21544718	true	true	6	200;200;200;200;200;200	349.2183750000004	
TEV2-44a1f6dfd7fcde131dfe1a12	R16A-STATE-7E976DC863BA5403C14559C1	neutral-contrast-v1	portrait_card	true	true	true	true	true	cee59e161d4ee4a00d784cc20ceef579d49e8c53db75d961eff4f556e4f8c790	cee59e161d4ee4a00d784cc20ceef579d49e8c53db75d961eff4f556e4f8c790	true	true	true	true	true	true	true	true	true	24f465ed62737cd0c481f6a7e3b4b6c110be120d2851946f312a93e5e2913566	24f465ed62737cd0c481f6a7e3b4b6c110be120d2851946f312a93e5e2913566	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	df0e0f7465011f18e24a2de525d7625236c2e6add0c0ae468210dedaf5eab03d	df0e0f7465011f18e24a2de525d7625236c2e6add0c0ae468210dedaf5eab03d	true	true	6	200;200;200;200;200;200	335.8129169999993	
TEV2-44a2612c607d6c528396e226	R16A-STATE-11FD27A0B4E0A4D847916942	neutral-contrast-v1	portrait_card	true	true	true	true	true	1c2312be1b26cb4f14e5d6445ef4a29d3a923f981744fe88e97be4afe39b3961	1c2312be1b26cb4f14e5d6445ef4a29d3a923f981744fe88e97be4afe39b3961	true	true	true	true	true	true	true	true	true	d1c198b5bfedf767fd85a8b81c6903a2bcc86abcbc426c40600ea6bda0ce2e0c	d1c198b5bfedf767fd85a8b81c6903a2bcc86abcbc426c40600ea6bda0ce2e0c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1e7806f34760bc9353c3bb18839ab35df07fdbdabba01ad89d4841b9cae2e164	1e7806f34760bc9353c3bb18839ab35df07fdbdabba01ad89d4841b9cae2e164	true	true	6	200;200;200;200;200;200	333.39708299999984	
TEV2-44a59d3de6e9c40d288a2bc8	R16A-STATE-ED9290D3B0E11C52304C1770	neutral-contrast-v1	portrait_card	true	true	true	true	true	44942b8fb35df4910948aee0416f622dd6680cef506f1a6aa381493a5fb4b651	44942b8fb35df4910948aee0416f622dd6680cef506f1a6aa381493a5fb4b651	true	true	true	true	true	true	true	true	true	9cd0d1c7140a2b6f4c6b04e2b9981b2bcf118ab334414e4aa31d30dfb2deac8f	9cd0d1c7140a2b6f4c6b04e2b9981b2bcf118ab334414e4aa31d30dfb2deac8f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	df93cd85b3b674575ca33ed7415ea33cc7a1b0e7894c9e3e68cfe140a2261ff5	df93cd85b3b674575ca33ed7415ea33cc7a1b0e7894c9e3e68cfe140a2261ff5	true	true	6	200;200;200;200;200;200	341.73541699999987	
TEV2-44a609787914f4e11c27e3af	R16A-STATE-4D883A9D21EA418CA7E3BC10	neutral-contrast-v1	portrait_card	true	true	true	true	true	044e8b38bb03c8d4e5ea5465f6ad33f39a8169a003451d52330a5bc57fabb8e6	044e8b38bb03c8d4e5ea5465f6ad33f39a8169a003451d52330a5bc57fabb8e6	true	true	true	true	true	true	true	true	true	36e315343c08fa88549a4767989e38f2e5f6c5d3b66ec88c6e9f8fac5efbdb7c	36e315343c08fa88549a4767989e38f2e5f6c5d3b66ec88c6e9f8fac5efbdb7c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	221d1fc7f4eaad6b67f72dd4a1ffa7e377a4e028e3a9690040916493e0576a6f	221d1fc7f4eaad6b67f72dd4a1ffa7e377a4e028e3a9690040916493e0576a6f	true	true	6	200;200;200;200;200;200	331.33166699999856	
TEV2-44ab19962ee610f3b83e1145	R16A-STATE-8FC8F649454D45306348290C	neutral-contrast-v1	portrait_card	true	true	true	true	true	23239cfeb7fb0548a7a6bf315f4b4cf451d21c82a95678b8af41e9c6def28c6f	23239cfeb7fb0548a7a6bf315f4b4cf451d21c82a95678b8af41e9c6def28c6f	true	true	true	true	true	true	true	true	true	e5cbdae7b2a3bd1c63a4ca79b89e45ad259f5a256298297c7fa5552871b4f54b	e5cbdae7b2a3bd1c63a4ca79b89e45ad259f5a256298297c7fa5552871b4f54b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c46df13e8edcd0f16e1395dd9c997bffe26f0833fb41740023974f3bc6cda71a	c46df13e8edcd0f16e1395dd9c997bffe26f0833fb41740023974f3bc6cda71a	true	true	6	200;200;200;200;200;200	343.2028329999994	
TEV2-44b1f3f3f978e91a6280d842	R16A-STATE-BD5E9976A74C13C0D904B574	neutral-v1	portrait_card	true	true	true	true	true	b2fcf982f93ddbe88ab81a74ae6746bb36f75b2b17fcbff176b8d3e20472cc90	b2fcf982f93ddbe88ab81a74ae6746bb36f75b2b17fcbff176b8d3e20472cc90	true	true	true	true	true	true	true	true	true	38f5e81d5f42f66b5e75c0d6c17e065d2286392f4ace11f332f52c766ecda1ba	38f5e81d5f42f66b5e75c0d6c17e065d2286392f4ace11f332f52c766ecda1ba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	40f5dd7e73436efcdde9caace5d4e3f71e4a58e072b186709bf4babefc5734b0	40f5dd7e73436efcdde9caace5d4e3f71e4a58e072b186709bf4babefc5734b0	true	true	6	200;200;200;200;200;200	206.41054200000144	
TEV2-44beb76fb4913ec99f8aaed6	R16A-STATE-2AC237AFB7B5CE68BA0C6DE7	neutral-contrast-v1	portrait_card	true	true	true	true	true	9357d014b1b5184463e73e1b775bdf9ba4ae95104fe4f8b974451ca62c031cc9	9357d014b1b5184463e73e1b775bdf9ba4ae95104fe4f8b974451ca62c031cc9	true	true	true	true	true	true	true	true	true	f74186fa34c0362f54d72fdfcfe374c1d8ffc656c73be328b877d52bd39273c3	f74186fa34c0362f54d72fdfcfe374c1d8ffc656c73be328b877d52bd39273c3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f2a8e5032dcb0ecf83cf7210331752a944c4ac0304b999f87ed8540601eff224	f2a8e5032dcb0ecf83cf7210331752a944c4ac0304b999f87ed8540601eff224	true	true	6	200;200;200;200;200;200	357.8590829999994	
TEV2-44beb7cc0a0e2ce588b5c651	R16A-STATE-1101D328DD9A37CB839A2F04	neutral-v1	portrait_card	true	true	true	true	true	e7ff60535f4f40336e555c513d8a089e5b3b3a5c4d17c1e61776c9b837276594	e7ff60535f4f40336e555c513d8a089e5b3b3a5c4d17c1e61776c9b837276594	true	true	true	true	true	true	true	true	true	332987b9cc98b20c40087d2e8631c7b253fb72e5db83e1b4bb64c767f18acc6f	332987b9cc98b20c40087d2e8631c7b253fb72e5db83e1b4bb64c767f18acc6f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a33e00ab118c316b47eb3b1941fc610c608b38c864b487999c54b9742309a7ca	a33e00ab118c316b47eb3b1941fc610c608b38c864b487999c54b9742309a7ca	true	true	6	200;200;200;200;200;200	238.87129099999947	
TEV2-44c04d17e93a568230f12b3f	R16A-STATE-CB46E226331D80A02C0F95FD	neutral-v1	portrait_card	true	true	true	true	true	4d2101dc9662d832bb0e94a85004c17b002faba7a7972b5519abde87e5aea8e1	4d2101dc9662d832bb0e94a85004c17b002faba7a7972b5519abde87e5aea8e1	true	true	true	true	true	true	true	true	true	cb2ab28be109727667ead8ff2b7e0ecdad9186f7f347e45be2840b7e52f42210	cb2ab28be109727667ead8ff2b7e0ecdad9186f7f347e45be2840b7e52f42210	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ddcdce7d9486cce60a53e994b36df55846d62776028acc5a510c109fa349c00e	ddcdce7d9486cce60a53e994b36df55846d62776028acc5a510c109fa349c00e	true	true	6	200;200;200;200;200;200	266.4051249999975	
TEV2-44c31e6d3b90bc2ba6b1c0fd	R16A-STATE-8BA916D700F52D33C8DCA30A	neutral-v1	portrait_card	true	true	true	true	true	4848b3f29c7602e72147eddcca3d6f0808aa0d90d274bbcb9e8224e5bb0a6d51	4848b3f29c7602e72147eddcca3d6f0808aa0d90d274bbcb9e8224e5bb0a6d51	true	true	true	true	true	true	true	true	true	3f8bad6a27fd71ebc80ae96097d29268f6dd029219ef851b0b3439a01c822b85	3f8bad6a27fd71ebc80ae96097d29268f6dd029219ef851b0b3439a01c822b85	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	92da50bbb92f7c16cf4799f7b4a644f8a7b1e225d065e180f2912506c1240867	92da50bbb92f7c16cf4799f7b4a644f8a7b1e225d065e180f2912506c1240867	true	true	6	200;200;200;200;200;200	238.89270899999974	
TEV2-44c75d829bf35e8464a1dfc8	R16A-STATE-30B316450161355EAB512021	neutral-v1	portrait_card	true	true	true	true	true	df4b5f50f965ef26b18f7a7c35a5e854e5fa4bb88130709e9f993b0730f7e203	df4b5f50f965ef26b18f7a7c35a5e854e5fa4bb88130709e9f993b0730f7e203	true	true	true	true	true	true	true	true	true	500fa5d76feb7b2f971cbeea759cf9a4df2f70aee8b58b58f6de28ac79ca3836	500fa5d76feb7b2f971cbeea759cf9a4df2f70aee8b58b58f6de28ac79ca3836	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	76007c97fc85f8f7a1d137db8c895528df68f2ce241c421a0cba52e30ef2833c	76007c97fc85f8f7a1d137db8c895528df68f2ce241c421a0cba52e30ef2833c	true	true	6	200;200;200;200;200;200	209.54695899999933	
TEV2-44cb1c1848fc371bc1427542	R16A-STATE-EFDB3DC565AC11053828A54E	neutral-contrast-v1	portrait_card	true	true	true	true	true	e5e1e793c628165051fd46230328b9e0bfeef3aaa03d045e016642b4d3285d67	e5e1e793c628165051fd46230328b9e0bfeef3aaa03d045e016642b4d3285d67	true	true	true	true	true	true	true	true	true	bb826d31572107f7576366299510210cf76b53665859eef116c432d5157f3c41	bb826d31572107f7576366299510210cf76b53665859eef116c432d5157f3c41	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6ff6706433ce572fb670af43a4e8a5f2b7a11885df174cc2845a18839e7e4d9f	6ff6706433ce572fb670af43a4e8a5f2b7a11885df174cc2845a18839e7e4d9f	true	true	6	200;200;200;200;200;200	327.49020799999926	
TEV2-44cc5c9f2cdcfde127a6b0fa	R16A-STATE-BA040E4D78A13ADE79548271	neutral-contrast-v1	portrait_card	true	true	true	true	true	daed3375d427018fce6d9a02b400f6d1996b8786e5a6696c2c23f2c7f18b70ce	daed3375d427018fce6d9a02b400f6d1996b8786e5a6696c2c23f2c7f18b70ce	true	true	true	true	true	true	true	true	true	0122b0dc526c475da9c683255f79106196d6d9a597bcaacbfe64e6e855fef8df	0122b0dc526c475da9c683255f79106196d6d9a597bcaacbfe64e6e855fef8df	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b12e0e386c62488cfea0d165b19833050bd6f7085137e2120babaffe6f654895	b12e0e386c62488cfea0d165b19833050bd6f7085137e2120babaffe6f654895	true	true	6	200;200;200;200;200;200	348.8130839999976	
TEV2-44cfc8b38286f1595cb74a80	R16A-STATE-17160D2637A9052E86471DC9	neutral-contrast-v1	portrait_card	true	true	true	true	true	6fc25b37fd90f05b47035809d8f3eabd09093476c7036c1d5045b7907aac09d3	6fc25b37fd90f05b47035809d8f3eabd09093476c7036c1d5045b7907aac09d3	true	true	true	true	true	true	true	true	true	23b91c18d19dfc5eefc30e24ae492cebe2c7d5f6e46635654f3453e03d3489e7	23b91c18d19dfc5eefc30e24ae492cebe2c7d5f6e46635654f3453e03d3489e7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	50d7d6b392a30cc40de686ef933c2082c7f125a8c1ac27d4c6b9125f233bb331	50d7d6b392a30cc40de686ef933c2082c7f125a8c1ac27d4c6b9125f233bb331	true	true	6	200;200;200;200;200;200	303.0866249999999	
TEV2-44dd907b2be85b05beae3d77	R16A-STATE-466F247E3FCB75160F7AF0B6	neutral-v1	portrait_card	true	true	true	true	true	b5bda9c66d2b549565ed15dd79c002888ef0aeb617915bc34b96da5a80e3ddd8	b5bda9c66d2b549565ed15dd79c002888ef0aeb617915bc34b96da5a80e3ddd8	true	true	true	true	true	true	true	true	true	204308a8848fb480607f2d61fd10ab128c1a5a93cfeac13c93524156f0aac094	204308a8848fb480607f2d61fd10ab128c1a5a93cfeac13c93524156f0aac094	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	65973e72d55b00bdac09d307e1741a95e973690396dcc69d9ea9764b85e65c87	65973e72d55b00bdac09d307e1741a95e973690396dcc69d9ea9764b85e65c87	true	true	6	200;200;200;200;200;200	235.2721670000028	
TEV2-44de48115eb4cf71e5e17c4e	R16A-STATE-532CEE99C0FC831641EA8A30	neutral-v1	portrait_card	true	true	true	true	true	3664234cac3573767e739207ec65dc3d67092097f38839eaf9993718ec58a296	3664234cac3573767e739207ec65dc3d67092097f38839eaf9993718ec58a296	true	true	true	true	true	true	true	true	true	49afcaa88a200f4a7b9fe1de90d426e4381163a43d411a7706bf051ed720de9c	49afcaa88a200f4a7b9fe1de90d426e4381163a43d411a7706bf051ed720de9c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c3eee3fbf256262517f65e49690b3f1df0ea09ccf91883e3ef0bbc9e991634b2	c3eee3fbf256262517f65e49690b3f1df0ea09ccf91883e3ef0bbc9e991634b2	true	true	6	200;200;200;200;200;200	243.77766699999847	
TEV2-44e471e1addd7e0ffeb12b0b	R16A-STATE-EEB01C6B33E87471B5002BEB	neutral-v1	portrait_card	true	true	true	true	true	fe104ec1521c30815eea351edb054eedfd4d66a07d8e240145a386947820cae7	fe104ec1521c30815eea351edb054eedfd4d66a07d8e240145a386947820cae7	true	true	true	true	true	true	true	true	true	b205e5378b296d2b1a1109234381304b4a3df30426fde2854db42e7e04ee3a53	b205e5378b296d2b1a1109234381304b4a3df30426fde2854db42e7e04ee3a53	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0c9a068e35855b38e52466f057b51b32495db8f925976456ea812f8a97d13ee0	0c9a068e35855b38e52466f057b51b32495db8f925976456ea812f8a97d13ee0	true	true	6	200;200;200;200;200;200	239.49987500000134	
TEV2-44e86c6d5d89797cdad934d9	R16A-STATE-7D520E871622DCFE322CA28F	neutral-contrast-v1	portrait_card	true	true	true	true	true	485656bea16dd7200575c391f2a58b0e4475bcabf2c7fa1e806ea8fa5086f0d8	485656bea16dd7200575c391f2a58b0e4475bcabf2c7fa1e806ea8fa5086f0d8	true	true	true	true	true	true	true	true	true	be29a260bf10eda21f574c81be7c928be5bdd0eb833fcd0a585627d89b38651c	be29a260bf10eda21f574c81be7c928be5bdd0eb833fcd0a585627d89b38651c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e1095c722780a49a90cf2b5d5a616ab5669588d85b81c6a9644ea51e337d2bbc	e1095c722780a49a90cf2b5d5a616ab5669588d85b81c6a9644ea51e337d2bbc	true	true	6	200;200;200;200;200;200	316.3992909999979	
TEV2-44f2d92d3081691bb7785f50	R16A-STATE-AF789B712FDE4476B411C1EF	neutral-contrast-v1	portrait_card	true	true	true	true	true	8a46cba7bf70721c9a02e492d19bd86b24b27562c5b08f88f4f4c2622652b142	8a46cba7bf70721c9a02e492d19bd86b24b27562c5b08f88f4f4c2622652b142	true	true	true	true	true	true	true	true	true	18c556bd441dca18568e8a5fe71a9a06d7b55c7203b2d6e60fca703f720ab0a2	18c556bd441dca18568e8a5fe71a9a06d7b55c7203b2d6e60fca703f720ab0a2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	824f4ab9028b04d001de342261dde548543f7c4592d97f069e3cdd795d80304a	824f4ab9028b04d001de342261dde548543f7c4592d97f069e3cdd795d80304a	true	true	6	200;200;200;200;200;200	337.6369169999998	
