export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-e120cff3c43132b4c43c27eb	R16A-STATE-9E2FE37D8A2898A65A894CC5	neutral-v1	portrait_card	true	true	true	true	true	2c4d7d1a33f093ed7ec17cd984367fcad892029220b9bcee60575039feb6d2e7	2c4d7d1a33f093ed7ec17cd984367fcad892029220b9bcee60575039feb6d2e7	true	true	true	true	true	true	true	true	true	6e9442c09e643714c1cc7a80a8736c956fc335378fe9158401655722b087fd64	6e9442c09e643714c1cc7a80a8736c956fc335378fe9158401655722b087fd64	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6720b59935eee6917548f9d9228b3890819f697e39f560ebfd4853004e59b7bc	6720b59935eee6917548f9d9228b3890819f697e39f560ebfd4853004e59b7bc	true	true	6	200;200;200;200;200;200	244.2357919999995	
TEV2-e1281c03793e0a315179b4e4	R16A-STATE-33C4D630A2223397D37F9CE0	neutral-contrast-v1	portrait_card	true	true	true	true	true	1e8a9e04ae15394ae6d56e0c405b227acef5f7c6e825246c1f75a5e071a6f58e	1e8a9e04ae15394ae6d56e0c405b227acef5f7c6e825246c1f75a5e071a6f58e	true	true	true	true	true	true	true	true	true	3d99e34779916425a03a583da571e4f8d87e52eb99726d125f83f34ccbfc7c4a	3d99e34779916425a03a583da571e4f8d87e52eb99726d125f83f34ccbfc7c4a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5f26d84d09d2080f94fae88f6403762a4d8afb58ecb674c7f9214433d9821de3	5f26d84d09d2080f94fae88f6403762a4d8afb58ecb674c7f9214433d9821de3	true	true	6	200;200;200;200;200;200	327.52895799999897	
TEV2-e136a3e4ea9836091d77d071	R16A-STATE-7638C3A7DE6379EB8CA779A0	neutral-contrast-v1	portrait_card	true	true	true	true	true	181db715c53036f95b83e288c3fa656d64e67adf81b9fbe7fd5c1aad82df2386	181db715c53036f95b83e288c3fa656d64e67adf81b9fbe7fd5c1aad82df2386	true	true	true	true	true	true	true	true	true	f55196ab0f2b5f2b154c146fe59f0cbdc7f789a4e5577bedc1e82f7745069062	f55196ab0f2b5f2b154c146fe59f0cbdc7f789a4e5577bedc1e82f7745069062	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b74a690333c1adf571caf9817ef0849ad56c9040cdcbe709a678bc828c73b2d3	b74a690333c1adf571caf9817ef0849ad56c9040cdcbe709a678bc828c73b2d3	true	true	6	200;200;200;200;200;200	337.78891600000134	
TEV2-e136e2bf08fc9aa48e8e616d	R16A-STATE-D54B1881C815E18DF255F8A5	neutral-contrast-v1	portrait_card	true	true	true	true	true	a9b10c9ec10774a1dac2dd09f7814617dd833d8b0258ee5b07c93359f5afa639	a9b10c9ec10774a1dac2dd09f7814617dd833d8b0258ee5b07c93359f5afa639	true	true	true	true	true	true	true	true	true	35df57ae6ebcab71023eff4532e42bc880896291f2a22dd3c542a1a2f9a2f033	35df57ae6ebcab71023eff4532e42bc880896291f2a22dd3c542a1a2f9a2f033	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9abe8447a086a59e80e904834635ad364818d1c0fa1b6094c67680892a326e2a	9abe8447a086a59e80e904834635ad364818d1c0fa1b6094c67680892a326e2a	true	true	6	200;200;200;200;200;200	350.1673329999976	
TEV2-e13e3cda9ae5806794e019dd	R16A-STATE-C3A6E3FA119BA2CFBA388DB3	neutral-contrast-v1	portrait_card	true	true	true	true	true	e631ba51fdaa881949c26c98d63fcf3bd177c7952c9482a9e961c569a016fa49	e631ba51fdaa881949c26c98d63fcf3bd177c7952c9482a9e961c569a016fa49	true	true	true	true	true	true	true	true	true	611143b006030b67569c184cf636a4f12de90b7ef5d58aae280848b578addf9f	611143b006030b67569c184cf636a4f12de90b7ef5d58aae280848b578addf9f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ccb63ecc763ce2161cca5e425685b1ddbc3369e843ed53fcd30da6507b1daa88	ccb63ecc763ce2161cca5e425685b1ddbc3369e843ed53fcd30da6507b1daa88	true	true	6	200;200;200;200;200;200	328.7273749999986	
TEV2-e14283a1769597641bd6e5a2	R16A-STATE-A5F280E4D93D63B716C835D5	neutral-contrast-v1	portrait_card	true	true	true	true	true	edb73f44ccc4119146d9479bf2580a94bda0218d57fb639a9e4dd1b699d3bf89	edb73f44ccc4119146d9479bf2580a94bda0218d57fb639a9e4dd1b699d3bf89	true	true	true	true	true	true	true	true	true	b5688ca1bb63c7af8ccd24254c0c6aa96fe5c5d3f551f671faaa34c29e58a7c0	b5688ca1bb63c7af8ccd24254c0c6aa96fe5c5d3f551f671faaa34c29e58a7c0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9ed3c25f8b582622b2bf4b7ae3ce48e66d56748348212b77ba0b40a3ccb1c186	9ed3c25f8b582622b2bf4b7ae3ce48e66d56748348212b77ba0b40a3ccb1c186	true	true	6	200;200;200;200;200;200	364.9499590000014	
TEV2-e14c49aeeb6c5a9039a25c5f	R16A-STATE-F2347A51EC1C99819D9031D8	neutral-v1	portrait_card	true	true	true	true	true	90b67650d9df556fe9813d709f2277f7914e6055d28821a4fafa137c208f9862	90b67650d9df556fe9813d709f2277f7914e6055d28821a4fafa137c208f9862	true	true	true	true	true	true	true	true	true	1cba77858c49f1cf4fb6895ea623e2e65c6df8193ebcb08b48e545793a1a1eac	1cba77858c49f1cf4fb6895ea623e2e65c6df8193ebcb08b48e545793a1a1eac	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	495e6fa2a7480b96279127a4a5e3605ce4c981395b1334ac8c389b4e840133f1	495e6fa2a7480b96279127a4a5e3605ce4c981395b1334ac8c389b4e840133f1	true	true	6	200;200;200;200;200;200	246.01379099999758	
TEV2-e15659880c73467b3e3d26a6	R16A-STATE-D5CE5FDF288273202C99D0E6	neutral-contrast-v1	portrait_card	true	true	true	true	true	3e76b3eee845b5ee3acaa37b113fcee9bc8075a8e0e703bf8212a57276aa26ab	3e76b3eee845b5ee3acaa37b113fcee9bc8075a8e0e703bf8212a57276aa26ab	true	true	true	true	true	true	true	true	true	051a2a02054a58ec714c369f9d6ce1d08514dafb60bc033180884d61dc0ee9cb	051a2a02054a58ec714c369f9d6ce1d08514dafb60bc033180884d61dc0ee9cb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f67fe7d7ba49434c3ecfededba94a823a338eb5f5656c679b546dfc5f7d823d1	f67fe7d7ba49434c3ecfededba94a823a338eb5f5656c679b546dfc5f7d823d1	true	true	6	200;200;200;200;200;200	351.65858300000036	
TEV2-e15869eea1a1283bf78389a1	R16A-STATE-1EDB6D6135EE5E099F4CE741	neutral-contrast-v1	portrait_card	true	true	true	true	true	d21ef1c2e4401edced795167f565a262afea7f1a47ab8b6438b02b2e3f523c20	d21ef1c2e4401edced795167f565a262afea7f1a47ab8b6438b02b2e3f523c20	true	true	true	true	true	true	true	true	true	616deaeb24865a95be07b2ab1bfabd6624b152d3ac2ca2c2967d7440bc88ad9c	616deaeb24865a95be07b2ab1bfabd6624b152d3ac2ca2c2967d7440bc88ad9c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	774a72668b5e8fbb642a9d3c2102f74703b9116ace13dc2acd4a0d1c44371b07	774a72668b5e8fbb642a9d3c2102f74703b9116ace13dc2acd4a0d1c44371b07	true	true	6	200;200;200;200;200;200	367.03941699999996	
TEV2-e167d94658598114311169bc	R16A-STATE-0750466415BC71A2A3F83A25	neutral-contrast-v1	portrait_card	true	true	true	true	true	a8e21e106611ee39788170543987e72e1ae210ddc7d53ca944e12c5e2999febe	a8e21e106611ee39788170543987e72e1ae210ddc7d53ca944e12c5e2999febe	true	true	true	true	true	true	true	true	true	6dbd63fc0577203dc04e6759dd4264e5f8b9f8c04a9655b2ccf08874c3928d08	6dbd63fc0577203dc04e6759dd4264e5f8b9f8c04a9655b2ccf08874c3928d08	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9033cdbffcfa11bbcd481fc0866b5d5a30882c9273fbb1a3915e2b223bc62276	9033cdbffcfa11bbcd481fc0866b5d5a30882c9273fbb1a3915e2b223bc62276	true	true	6	200;200;200;200;200;200	342.04762499999924	
TEV2-e1681a02fca9dd9fc68afe9f	R16A-STATE-0E3BC88B318645368D2296C0	neutral-v1	portrait_card	true	true	true	true	true	032488333486dbc780cd166ee1613b33ee9f95b359510b52b9042462904e51d8	032488333486dbc780cd166ee1613b33ee9f95b359510b52b9042462904e51d8	true	true	true	true	true	true	true	true	true	5f8490403996ee46dafdcaaa04fc42c089bfdd4393c73eeb2610fe668de0ece1	5f8490403996ee46dafdcaaa04fc42c089bfdd4393c73eeb2610fe668de0ece1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f60941343af0fa0c041247f4015fabbe617aaeef2ad24879920d90a8f96f46dc	f60941343af0fa0c041247f4015fabbe617aaeef2ad24879920d90a8f96f46dc	true	true	6	200;200;200;200;200;200	218.38570799999798	
TEV2-e1699c252cbef26610f79ba3	R16A-STATE-F9D8BBF236659AC8CFD80C97	neutral-contrast-v1	portrait_card	true	true	true	true	true	0c748729a1d12e18d4f46dd965bcb56cd4e4d5a132574728890870ea7a8378a8	0c748729a1d12e18d4f46dd965bcb56cd4e4d5a132574728890870ea7a8378a8	true	true	true	true	true	true	true	true	true	6ecce2f9521973ee68ddcfdab1c08b24edfdbb123dbdab0b51b7e5ce3a666825	6ecce2f9521973ee68ddcfdab1c08b24edfdbb123dbdab0b51b7e5ce3a666825	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fe50da1c4b0568e67b7111f776895b50a27a8b433770f8ea436671740da83d9e	fe50da1c4b0568e67b7111f776895b50a27a8b433770f8ea436671740da83d9e	true	true	6	200;200;200;200;200;200	464.3804999999993	
TEV2-e16d43aa7d9073bac6b85352	R16A-STATE-55642390739DF5E46ADDA6F1	neutral-contrast-v1	portrait_card	true	true	true	true	true	1af1de57767b9d996b3086366aaacf50968d0ee8e7d21f2a2da3c080118e527b	1af1de57767b9d996b3086366aaacf50968d0ee8e7d21f2a2da3c080118e527b	true	true	true	true	true	true	true	true	true	41787de5a50766b51a93761abbbeb12d8f3191b0864fd39ea3eb3a78bb069b92	41787de5a50766b51a93761abbbeb12d8f3191b0864fd39ea3eb3a78bb069b92	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22ad69189a6e0fdb127e3dcd2ef64920335b0ccdf160560a49bef1ca5b49210a	22ad69189a6e0fdb127e3dcd2ef64920335b0ccdf160560a49bef1ca5b49210a	true	true	6	200;200;200;200;200;200	462.21399999999994	
TEV2-e175fdeebdcb15c8085858f6	R16A-STATE-47482413FAF425FA88924070	neutral-contrast-v1	portrait_card	true	true	true	true	true	590eb583a169a6e46985ea11e9cf661c95e0b984577b84c77177b1deb5ad399d	590eb583a169a6e46985ea11e9cf661c95e0b984577b84c77177b1deb5ad399d	true	true	true	true	true	true	true	true	true	d83e2389550cb79e4ade349877811cdff8144ac364576910a470645e06709b3f	d83e2389550cb79e4ade349877811cdff8144ac364576910a470645e06709b3f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eb4e45f65c65968cb25554c7a7b0aeb8bcc3790c26e5cf9a7d65a312687a9896	eb4e45f65c65968cb25554c7a7b0aeb8bcc3790c26e5cf9a7d65a312687a9896	true	true	6	200;200;200;200;200;200	349.3497499999976	
TEV2-e17e43ace8e0e61cdd71cea6	R16A-STATE-15C18A9AD0A71A5E218036F1	neutral-v1	portrait_card	true	true	true	true	true	5808b5998bf3c5142687ccbc425462c9737ab51002acc263d52c9fdca619d2b7	5808b5998bf3c5142687ccbc425462c9737ab51002acc263d52c9fdca619d2b7	true	true	true	true	true	true	true	true	true	dbafac17e60e76021df4b68f606f014f53256f888c244d15c18d0828da8c0dc8	dbafac17e60e76021df4b68f606f014f53256f888c244d15c18d0828da8c0dc8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	48dd065b93b96537aeafa892c849e4b74025eb45dfc20a91780a4a18b1203c0c	48dd065b93b96537aeafa892c849e4b74025eb45dfc20a91780a4a18b1203c0c	true	true	6	200;200;200;200;200;200	217.57020900000134	
TEV2-e180888466449c23eacba2a7	R16A-STATE-16039A5F5B9FB89BBCB2BDA3	neutral-contrast-v1	portrait_card	true	true	true	true	true	7fa63a37f7adb504826fa4f2c4265411999e05477bf6f926a377d174ff2a3fd5	7fa63a37f7adb504826fa4f2c4265411999e05477bf6f926a377d174ff2a3fd5	true	true	true	true	true	true	true	true	true	56a8a25e6f789aa4a8d8abc0b9be33e189c7036cf4631735f8f49f7f8d48d4d1	56a8a25e6f789aa4a8d8abc0b9be33e189c7036cf4631735f8f49f7f8d48d4d1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ed9ffcfef1fc96988b16992b762d1c98a7b7d9d62526848135b53f77c6628dff	ed9ffcfef1fc96988b16992b762d1c98a7b7d9d62526848135b53f77c6628dff	true	true	6	200;200;200;200;200;200	299.0743340000008	
TEV2-e183ca0d97eaff592c868751	R16A-STATE-3B39A78FEA6D96D47A596136	neutral-contrast-v1	portrait_card	true	true	true	true	true	0afe0be019883d86a7eaf790815bbf9852799f724323f905ebc75c158000c2e8	0afe0be019883d86a7eaf790815bbf9852799f724323f905ebc75c158000c2e8	true	true	true	true	true	true	true	true	true	da582666546f498048d91f38d7d873fe58f93e2b0ebb05aaaafa466e6ea622a1	da582666546f498048d91f38d7d873fe58f93e2b0ebb05aaaafa466e6ea622a1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fdabfda374f49ca3898ca460618591ddc44912f31652d22fc46f343bac290c05	fdabfda374f49ca3898ca460618591ddc44912f31652d22fc46f343bac290c05	true	true	6	200;200;200;200;200;200	316.2889170000017	
TEV2-e199b9b533d1c314777294b3	R16A-STATE-F33327A790A9CC7D0392E341	neutral-contrast-v1	portrait_card	true	true	true	true	true	17687293a554ae27175ca934f0405e98a4ff5bef4c061e70934e9e6b35143852	17687293a554ae27175ca934f0405e98a4ff5bef4c061e70934e9e6b35143852	true	true	true	true	true	true	true	true	true	363afa0e9ed032db0308991173db4669c16fb34795d0d14ae0add12c19d876a3	363afa0e9ed032db0308991173db4669c16fb34795d0d14ae0add12c19d876a3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	34aafbfc30f838a98071ea6d3855078c49467a82cdea9177cd641119fe1bcf75	34aafbfc30f838a98071ea6d3855078c49467a82cdea9177cd641119fe1bcf75	true	true	6	200;200;200;200;200;200	345.61724999999933	
TEV2-e19d15444311554cd423e20f	R16A-STATE-4EB2C94A941EFF08A6E12853	neutral-v1	portrait_card	true	true	true	true	true	f8c4483ae823705c8399f77db2efc182045c6444b89ca1ad8bb36654d82f2e21	f8c4483ae823705c8399f77db2efc182045c6444b89ca1ad8bb36654d82f2e21	true	true	true	true	true	true	true	true	true	ff2f7a6491e9d5fd76a54c06ef3252b20e219905c28a8eff8d3019b55cb1eeb1	ff2f7a6491e9d5fd76a54c06ef3252b20e219905c28a8eff8d3019b55cb1eeb1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	44eb4d0c90ba7db8d04461c752cb2bd548f823ffa633b88119e91fffaeab7c7c	44eb4d0c90ba7db8d04461c752cb2bd548f823ffa633b88119e91fffaeab7c7c	true	true	6	200;200;200;200;200;200	236.9600410000021	
TEV2-e19e1299b5388233a63575a3	R16A-STATE-7212195EE5B179A29AF99621	neutral-contrast-v1	portrait_card	true	true	true	true	true	5965970dc7ac7c8f6dc4135ddae0d7fce42a848b32e9d91dad147eab6c41712f	5965970dc7ac7c8f6dc4135ddae0d7fce42a848b32e9d91dad147eab6c41712f	true	true	true	true	true	true	true	true	true	2bd9608c12e57584ec7e6e0844439f81e82777343619018753c9de84d73a594b	2bd9608c12e57584ec7e6e0844439f81e82777343619018753c9de84d73a594b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	716fef34ed0b885486363b820e1bdcbf6789e4655b9e7c87127c2957e452518d	716fef34ed0b885486363b820e1bdcbf6789e4655b9e7c87127c2957e452518d	true	true	6	200;200;200;200;200;200	346.6492500000022	
TEV2-e1a007c12a869b00c59d721b	R16A-STATE-5622956D9C00E318C5EB6E6E	neutral-contrast-v1	portrait_card	true	true	true	true	true	d716a1a1870b290e0bf4e674ae12d5befd85d7c0501225f3440b053ff30dd8bd	d716a1a1870b290e0bf4e674ae12d5befd85d7c0501225f3440b053ff30dd8bd	true	true	true	true	true	true	true	true	true	3660679d3b7111a83633afcec3a32013f59037977be31b4422f85c0a0d73e5bd	3660679d3b7111a83633afcec3a32013f59037977be31b4422f85c0a0d73e5bd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0b34e18c93e7e7355c77168db3e39ad93ebfaf2f720094813f52b5071852c2b8	0b34e18c93e7e7355c77168db3e39ad93ebfaf2f720094813f52b5071852c2b8	true	true	6	200;200;200;200;200;200	364.72841699999844	
TEV2-e1a72092eb1400cbc1ce87d0	R16A-STATE-F4A88671C017E1DBD0223722	neutral-contrast-v1	portrait_card	true	true	true	true	true	eb685af023985124b7573af18229320d15a330a05074c36ef5d241263cf2184c	eb685af023985124b7573af18229320d15a330a05074c36ef5d241263cf2184c	true	true	true	true	true	true	true	true	true	f8da5231f33024368f83c63e9970b62b574b58d90964a1a2e27616d42541bab4	f8da5231f33024368f83c63e9970b62b574b58d90964a1a2e27616d42541bab4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5799944a3632db9434f282b07135071c3c923ee6d62a71193a6813144d4157fd	5799944a3632db9434f282b07135071c3c923ee6d62a71193a6813144d4157fd	true	true	6	200;200;200;200;200;200	353.6285409999982	
TEV2-e1a80a81f707306fe9cfeb70	R16A-STATE-2BD2A2748FD5F53C8B878DEF	neutral-v1	portrait_card	true	true	true	true	true	99ef6a1af7067bad7875387ac2a81680c2216ffd87093ae02b182b6ed899f69e	99ef6a1af7067bad7875387ac2a81680c2216ffd87093ae02b182b6ed899f69e	true	true	true	true	true	true	true	true	true	96f320391a271caedd441c82b74cc0acd63126c1a442261b77b91f35256c0504	96f320391a271caedd441c82b74cc0acd63126c1a442261b77b91f35256c0504	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	645f2d4c990c5abca3ffb47910870feda633e499c8f415b2f7c39f804d310b71	645f2d4c990c5abca3ffb47910870feda633e499c8f415b2f7c39f804d310b71	true	true	6	200;200;200;200;200;200	242.4711669999997	
TEV2-e1a815abfeaaaf76c6069985	R16A-STATE-123B1DFEE0B0F5CC3A5AA087	neutral-contrast-v1	portrait_card	true	true	true	true	true	2250f45787498f811072d8c9fbeb7330600459ba36799d9682bfb361726ea953	2250f45787498f811072d8c9fbeb7330600459ba36799d9682bfb361726ea953	true	true	true	true	true	true	true	true	true	4c42af4301c45c9ec26c2987fb0c09307e087d0e5e36ef02c1f27c8ee62eb211	4c42af4301c45c9ec26c2987fb0c09307e087d0e5e36ef02c1f27c8ee62eb211	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e6713cf16fb3fda5a85de814a45eade53674a392e538c684e9cab2500cd8268	4e6713cf16fb3fda5a85de814a45eade53674a392e538c684e9cab2500cd8268	true	true	6	200;200;200;200;200;200	328.1945829999968	
TEV2-e1a9be2271d0cdf5237e89fa	R16A-STATE-AF181EE4732630A3BA9C62ED	neutral-contrast-v1	portrait_card	true	true	true	true	true	ab9e9e5f581b73860c190148dad1aa743b5bc2c4e0da6c31000528831459e8e8	ab9e9e5f581b73860c190148dad1aa743b5bc2c4e0da6c31000528831459e8e8	true	true	true	true	true	true	true	true	true	b0b6dea7b76e97c33093b3894c9a13e06a7b60c564fbeea2335b322fb49dd002	b0b6dea7b76e97c33093b3894c9a13e06a7b60c564fbeea2335b322fb49dd002	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	14e0f0cb65fc79d2e94f6c80a1214dcf8cf18580a14505fa8c0db4e2cd1ab221	14e0f0cb65fc79d2e94f6c80a1214dcf8cf18580a14505fa8c0db4e2cd1ab221	true	true	6	200;200;200;200;200;200	347.0559170000015	
TEV2-e1b02e48f36675f20ba1c852	R16A-STATE-F39D06B71AF343286E479899	neutral-contrast-v1	portrait_card	true	true	true	true	true	2fa262465531891a01247dd5d888ca78f496936c6cee6bb7f18262de038121fe	2fa262465531891a01247dd5d888ca78f496936c6cee6bb7f18262de038121fe	true	true	true	true	true	true	true	true	true	6df2aa1c0b9ea9304d3d0c921b94051b08912c6f858c52de4f26220e816a9209	6df2aa1c0b9ea9304d3d0c921b94051b08912c6f858c52de4f26220e816a9209	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5adb77d4d5a7f96cc89cd1e8a068dae120760ec50ec52f7c7df6af71e48d63c2	5adb77d4d5a7f96cc89cd1e8a068dae120760ec50ec52f7c7df6af71e48d63c2	true	true	6	200;200;200;200;200;200	320.7452919999996	
TEV2-e1b0bee9e92968dd1f52fbff	R16A-STATE-AEE6B9B3BAB4C0BC2CCB49ED	neutral-contrast-v1	portrait_card	true	true	true	true	true	7169dbf914a298dffd601b1d6afa17e6e123d68ef8ef335f3245ddd568d4aabd	7169dbf914a298dffd601b1d6afa17e6e123d68ef8ef335f3245ddd568d4aabd	true	true	true	true	true	true	true	true	true	d4d3598319421b913471ea6067f1066e9290732d791aa535f553daf5fea2d0f8	d4d3598319421b913471ea6067f1066e9290732d791aa535f553daf5fea2d0f8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e0cfbe7bf232bfdd7b875f6cf2857dff4265f906410bc4dc0152173b27b08a6f	e0cfbe7bf232bfdd7b875f6cf2857dff4265f906410bc4dc0152173b27b08a6f	true	true	6	200;200;200;200;200;200	309.06474999999773	
TEV2-e1b3a1b3e5a8ac4d6ad1e93d	R16A-STATE-4F38FFA539F77C60AE01A847	neutral-contrast-v1	portrait_card	true	true	true	true	true	18015a235c2215150441663cf4fef67491d66fae2b37749cf77c31d55fa9a2fd	18015a235c2215150441663cf4fef67491d66fae2b37749cf77c31d55fa9a2fd	true	true	true	true	true	true	true	true	true	d5398a31005ba8716c5a6a477f252bac2835e5daeee9cf9e02aed6517091b2cf	d5398a31005ba8716c5a6a477f252bac2835e5daeee9cf9e02aed6517091b2cf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	66078ec51bfb6e98297119959d8553166d285eb01b38179603a97a17fd1bb749	66078ec51bfb6e98297119959d8553166d285eb01b38179603a97a17fd1bb749	true	true	6	200;200;200;200;200;200	329.13766699999906	
TEV2-e1be52573ce4ed0a3bd87605	R16A-STATE-EA66302F81BCD52B6CD5DA77	neutral-v1	portrait_card	true	true	true	true	true	5131d7040d10e5cc881ffdd53c5d091d3d40801854cb9f419285b50e14259699	5131d7040d10e5cc881ffdd53c5d091d3d40801854cb9f419285b50e14259699	true	true	true	true	true	true	true	true	true	26819178d2ec0d5e1692ef54a1de19f9498cf0f68cf0eaf62e898b30d1483d17	26819178d2ec0d5e1692ef54a1de19f9498cf0f68cf0eaf62e898b30d1483d17	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e3bd02921cc9faecf36b70d5385199a6820485891016e157eac5ef1d51f2dbb7	e3bd02921cc9faecf36b70d5385199a6820485891016e157eac5ef1d51f2dbb7	true	true	6	200;200;200;200;200;200	186.72208300000057	
TEV2-e1cb78ad65d57588611f2a33	R16A-STATE-B4EC90636501D05D4B53AF5F	neutral-v1	portrait_card	true	true	true	true	true	8495970fa8f21d918ebeee88628ec56d64a4e7d98845f3f31da76aca5a0842ef	8495970fa8f21d918ebeee88628ec56d64a4e7d98845f3f31da76aca5a0842ef	true	true	true	true	true	true	true	true	true	7221a536e7cf22b0646f51d6d4c0c42a81a70e68068fd30b7e9455128764e3b7	7221a536e7cf22b0646f51d6d4c0c42a81a70e68068fd30b7e9455128764e3b7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	48979c150fad1af3d2157e97bd46366dc6d7f71404e6ec74c437b2e6a1e94fda	48979c150fad1af3d2157e97bd46366dc6d7f71404e6ec74c437b2e6a1e94fda	true	true	6	200;200;200;200;200;200	246.1404169999987	
TEV2-e1e34af2fc34d88168d0ae42	R16A-STATE-9AA4227C7AFF99176AA7800C	neutral-v1	portrait_card	true	true	true	true	true	ec8a560affe9e3ee9832a2e49f770c3daae7dbb5db551148ceaad45edefe35df	ec8a560affe9e3ee9832a2e49f770c3daae7dbb5db551148ceaad45edefe35df	true	true	true	true	true	true	true	true	true	b8469f8d8f06559afd7d03365a171e5fd71bda5f3e56834b4e97de1786dcb3e8	b8469f8d8f06559afd7d03365a171e5fd71bda5f3e56834b4e97de1786dcb3e8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c644d360f7d43acc3ce0bfb51a7fdf70a7ebb2c0d84a46849302706bb943fc35	c644d360f7d43acc3ce0bfb51a7fdf70a7ebb2c0d84a46849302706bb943fc35	true	true	6	200;200;200;200;200;200	248.15216599999985	
TEV2-e1e90d0fb315881773d1af21	R16A-STATE-F2AF596A11275D4441ECFDF4	neutral-contrast-v1	portrait_card	true	true	true	true	true	f030e29055209af59e38d097ed268a7702f0b126dc5b66dfc30fb4b0561c95a1	f030e29055209af59e38d097ed268a7702f0b126dc5b66dfc30fb4b0561c95a1	true	true	true	true	true	true	true	true	true	cb4d5f1ab6543894696716e92c1f23d9783e175e563ec560fd9222f15ae5b244	cb4d5f1ab6543894696716e92c1f23d9783e175e563ec560fd9222f15ae5b244	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9bb8560a498eee304926d241b9ae27ad38c1345c1bfdc03f8bda84044aa4c8ed	9bb8560a498eee304926d241b9ae27ad38c1345c1bfdc03f8bda84044aa4c8ed	true	true	6	200;200;200;200;200;200	302.3327079999981	
TEV2-e1eea31802b40685f5f03734	R16A-STATE-E5CFE434C42CD5702537CBED	neutral-contrast-v1	portrait_card	true	true	true	true	true	b969f77d360d6d0c8dc86d94d73ec1e341d145a144c8a4c3370d55fe3d74e105	b969f77d360d6d0c8dc86d94d73ec1e341d145a144c8a4c3370d55fe3d74e105	true	true	true	true	true	true	true	true	true	f4ce89c4e354a4a6a6bdd61b64eb550b6443f4d20fe6494a48d3f5e0fb48828d	f4ce89c4e354a4a6a6bdd61b64eb550b6443f4d20fe6494a48d3f5e0fb48828d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4470629ea38d57a3592721d522edd5987056f9ab47e2bea8eb0a8e5ba475155a	4470629ea38d57a3592721d522edd5987056f9ab47e2bea8eb0a8e5ba475155a	true	true	6	200;200;200;200;200;200	324.3777090000003	
