export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-1829fdbb4f31c9d4ce74cb20	R16A-STATE-973942BD2977B92F3CCF233C	neutral-contrast-v1	portrait_card	true	true	true	true	true	543f34254c49cfd43b2b59ead0a03e2aa15489c4393ce648e981fbe33566af08	543f34254c49cfd43b2b59ead0a03e2aa15489c4393ce648e981fbe33566af08	true	true	true	true	true	true	true	true	true	7bb9f51ab912869e2d57ca6161eb5e991ca12f7d888fce8e5038d81436f91027	7bb9f51ab912869e2d57ca6161eb5e991ca12f7d888fce8e5038d81436f91027	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f981e2cebdc3ab67bec89ce99c11ed7d55aea7da71c6946b93de78df4a373fe5	f981e2cebdc3ab67bec89ce99c11ed7d55aea7da71c6946b93de78df4a373fe5	true	true	6	200;200;200;200;200;200	337.93158400000175	
TEV2-1831319df05a8eb9062371d9	R16A-STATE-8A8AC912941B1952243D72F7	neutral-v1	portrait_card	true	true	true	true	true	1c472b7a01dbcb12bb3d95fbb691f92b26c2aeb8f6d801494d0d75a7740d8cf3	1c472b7a01dbcb12bb3d95fbb691f92b26c2aeb8f6d801494d0d75a7740d8cf3	true	true	true	true	true	true	true	true	true	5c2fbdb6b41775829e9888ee2a8c3d3f9a4b38fff8c1effc0ae2fb64f793047b	5c2fbdb6b41775829e9888ee2a8c3d3f9a4b38fff8c1effc0ae2fb64f793047b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6d92373eefb9dc455a7b636797e6dd2831421f8a13df37bcae782715b65b244d	6d92373eefb9dc455a7b636797e6dd2831421f8a13df37bcae782715b65b244d	true	true	6	200;200;200;200;200;200	236.32608299999993	
TEV2-1838e262e8a00805032a37e5	R16A-STATE-CBF6F0A2835369EF1B6AEF0F	neutral-contrast-v1	portrait_card	true	true	true	true	true	3e3230ea92e93664fdc71f186fe41e559c815e282b3128604d0a84dea98f14f0	3e3230ea92e93664fdc71f186fe41e559c815e282b3128604d0a84dea98f14f0	true	true	true	true	true	true	true	true	true	425f0b115378281809bb5d200397719715d2df4e771dafefbbb95e89a45a6c7e	425f0b115378281809bb5d200397719715d2df4e771dafefbbb95e89a45a6c7e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	01256f4b748d112acd7e7598b5642c386603d9d3cca6fa24b111f1ee1fba40dc	01256f4b748d112acd7e7598b5642c386603d9d3cca6fa24b111f1ee1fba40dc	true	true	6	200;200;200;200;200;200	358.2279580000031	
TEV2-183bb3cb1764a8f6f5e0d9a7	R16A-STATE-C2CD4581C7E77F1B30E227B3	neutral-v1	portrait_card	true	true	true	true	true	f09ebbdf671f1efd890a0b2fd8d00599384d009007f46f838a62685204a33aee	f09ebbdf671f1efd890a0b2fd8d00599384d009007f46f838a62685204a33aee	true	true	true	true	true	true	true	true	true	8066f3c7aa8b0c30aa484a82c15b8efa8091b497d7ec79d83405e61e91dd42c6	8066f3c7aa8b0c30aa484a82c15b8efa8091b497d7ec79d83405e61e91dd42c6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b986e5b0f9b80bbb069eef028e102b2ba8427e64e2182c481952e1e6736fd336	b986e5b0f9b80bbb069eef028e102b2ba8427e64e2182c481952e1e6736fd336	true	true	6	200;200;200;200;200;200	269.8329159999994	
TEV2-1841f2e60d3ce7d79840d534	R16A-STATE-FDB4DCD4526E87F262C2DD9C	neutral-v1	portrait_card	true	true	true	true	true	5bc231e58190245324170503e7641c2ca2d8d26b5e9146e5cadd6e4ba2c7523d	5bc231e58190245324170503e7641c2ca2d8d26b5e9146e5cadd6e4ba2c7523d	true	true	true	true	true	true	true	true	true	feaa3edce52710a7230ef52ae82bf18d88fb2d52634d566238e8dad1bbffa6f7	feaa3edce52710a7230ef52ae82bf18d88fb2d52634d566238e8dad1bbffa6f7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	43fcc63a9a38634404b3c0aa919fd8bb7e50ffd7bdd15dbdf56595ecacbac0ef	43fcc63a9a38634404b3c0aa919fd8bb7e50ffd7bdd15dbdf56595ecacbac0ef	true	true	6	200;200;200;200;200;200	229.89195800000016	
TEV2-184259be1acdc55dfb54489a	R16A-STATE-282792A11670858DD2C2F020	neutral-contrast-v1	portrait_card	true	true	true	true	true	3cbced128e0738b85f4fc7c8dc816a0cd52aca89294afeae59b61c45b9af1334	3cbced128e0738b85f4fc7c8dc816a0cd52aca89294afeae59b61c45b9af1334	true	true	true	true	true	true	true	true	true	a0c63f9d84edd6e48c8df944f010ef275f71167428e8cbec6d618b9156170aa7	a0c63f9d84edd6e48c8df944f010ef275f71167428e8cbec6d618b9156170aa7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	31c0f37263aff909cb49e20b7519dc4d54bf28b7defa9852fcb2f890ddc81482	31c0f37263aff909cb49e20b7519dc4d54bf28b7defa9852fcb2f890ddc81482	true	true	6	200;200;200;200;200;200	337.5429170000025	
TEV2-1851d49f6af5b9653de30773	R16A-STATE-BA0AB030AC7834C5710DBF3C	neutral-contrast-v1	portrait_card	true	true	true	true	true	9e4544ea408ef892341e41b410c39c8081e6506a0a2cf26d6d3bf3e73a8b7acc	9e4544ea408ef892341e41b410c39c8081e6506a0a2cf26d6d3bf3e73a8b7acc	true	true	true	true	true	true	true	true	true	8111bdfb89d3986a70f610e34e4f3484be9aec26e2b23b33b22ce7a7dd973fc1	8111bdfb89d3986a70f610e34e4f3484be9aec26e2b23b33b22ce7a7dd973fc1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	139c3239c526b0b6ac50c377ef95f0c9888d4a13c5941a981faea8d67f42e4ac	139c3239c526b0b6ac50c377ef95f0c9888d4a13c5941a981faea8d67f42e4ac	true	true	6	200;200;200;200;200;200	324.2106669999994	
TEV2-1854b37b9b555b0d33e35942	R16A-STATE-D36C008E67932D2498F457F6	neutral-contrast-v1	portrait_card	true	true	true	true	true	8d7e2bb794ac1cc7f74945f128c4a43ab4da44e93e7e42991ca302ed07e87af7	8d7e2bb794ac1cc7f74945f128c4a43ab4da44e93e7e42991ca302ed07e87af7	true	true	true	true	true	true	true	true	true	a5c89646ec970d52bd2d5ca87c4dc87511f822b08992087ea5ef1cd474eb61f1	a5c89646ec970d52bd2d5ca87c4dc87511f822b08992087ea5ef1cd474eb61f1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3b48e22f86450f45d81358573ecaf167b569eca29c8a6185639cc5df99ce1841	3b48e22f86450f45d81358573ecaf167b569eca29c8a6185639cc5df99ce1841	true	true	6	200;200;200;200;200;200	316.3320840000015	
TEV2-1855a43c13faf5166b5a2cbb	R16A-STATE-936D515226AB95F6CD6A1743	neutral-v1	portrait_card	true	true	true	true	true	282e15a036a3c31e86863d8ae3fa2191f8e0e7ac8f34ee2d6a8f99e7099bf250	282e15a036a3c31e86863d8ae3fa2191f8e0e7ac8f34ee2d6a8f99e7099bf250	true	true	true	true	true	true	true	true	true	5812e35c448db1677ee3b61a18c948f95697bf798ce829d3b4e17a00ab8d9c7c	5812e35c448db1677ee3b61a18c948f95697bf798ce829d3b4e17a00ab8d9c7c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f1731d1ed340ce8e21a6d467fe0998a494b7856d1d39e59187a1d4a0680c1ef1	f1731d1ed340ce8e21a6d467fe0998a494b7856d1d39e59187a1d4a0680c1ef1	true	true	6	200;200;200;200;200;200	229.50487500000236	
TEV2-1857f515c77b58a4408a04e1	R16A-STATE-C89811DE42E8141914356702	neutral-contrast-v1	portrait_card	true	true	true	true	true	e0b74d4ab54210fa33a48ec056c60818406d43565f58f76433bf67312e0a8964	e0b74d4ab54210fa33a48ec056c60818406d43565f58f76433bf67312e0a8964	true	true	true	true	true	true	true	true	true	77a20217bcb072257bce99fddb819d7e2de5fbeb2712733c99fca571cf631d9b	77a20217bcb072257bce99fddb819d7e2de5fbeb2712733c99fca571cf631d9b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a49b1616ba458ee9809dfc3d373b1efce2829823d284d5a52df185cd084256a6	a49b1616ba458ee9809dfc3d373b1efce2829823d284d5a52df185cd084256a6	true	true	6	200;200;200;200;200;200	359.30995800000164	
TEV2-1858b3fd691bf4c5f8ba839b	R16A-STATE-373B2F50AB36B4F09FAECDF6	neutral-contrast-v1	portrait_card	true	true	true	true	true	49eb935501bc3a81b07bb17079cb8ae5a688f2f1f688f0df9ab5153347664662	49eb935501bc3a81b07bb17079cb8ae5a688f2f1f688f0df9ab5153347664662	true	true	true	true	true	true	true	true	true	f091fd0a18b3089b43c9c1e6ae3d1ac723cb78808b1dde48ada3a3e10f99b282	f091fd0a18b3089b43c9c1e6ae3d1ac723cb78808b1dde48ada3a3e10f99b282	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	68559ca7ecc9221e02b44415594fa33a93fcfbcfeec8070e7dcbc5b7499aac0c	68559ca7ecc9221e02b44415594fa33a93fcfbcfeec8070e7dcbc5b7499aac0c	true	true	6	200;200;200;200;200;200	518.3957500000033	
TEV2-185e7eda862dd75fd5a7c5d2	R16A-STATE-4B8155C9996EFC8E8AA89686	neutral-contrast-v1	portrait_card	true	true	true	true	true	9dfbb6d5d7606831bbf732a84e4e42157681038e54d425035cdd20a5d972ac5e	9dfbb6d5d7606831bbf732a84e4e42157681038e54d425035cdd20a5d972ac5e	true	true	true	true	true	true	true	true	true	80e8d6bd2671c297ffdb5e845acf924346101c54aad50e4712e137ccc8048b6b	80e8d6bd2671c297ffdb5e845acf924346101c54aad50e4712e137ccc8048b6b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8f5b9a5c24765eaf1837ead4c9ca751b0840a0aa4f4c5395745f83922d44c6ba	8f5b9a5c24765eaf1837ead4c9ca751b0840a0aa4f4c5395745f83922d44c6ba	true	true	6	200;200;200;200;200;200	340.124917000001	
TEV2-186bf3dbcd32dd055efcb694	R16A-STATE-332AA9BAE4C38C3A5DA6AEB1	neutral-v1	portrait_card	true	true	true	true	true	ccd6dee18633d7e72ace428b3facd9e8327d9f634255454e6ced44933acdac95	ccd6dee18633d7e72ace428b3facd9e8327d9f634255454e6ced44933acdac95	true	true	true	true	true	true	true	true	true	dfe04be0c9e9656a8a81509d03d6ae9f25a4a1ee31b384c9c9489fc9ec865760	dfe04be0c9e9656a8a81509d03d6ae9f25a4a1ee31b384c9c9489fc9ec865760	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	89d7341120758b82a93700b09858c0dac4a62b4b23a00ddcf6383c4d66ebb0f8	89d7341120758b82a93700b09858c0dac4a62b4b23a00ddcf6383c4d66ebb0f8	true	true	6	200;200;200;200;200;200	252.22133399999802	
TEV2-18745ef59d6f6a3ba148b0fb	R16A-STATE-94873AB1F95080292F0CED12	neutral-v1	portrait_card	true	true	true	true	true	c33dca21e7b6de9a0efc477814390ccf2bad0673251334652d2b0e4c7823d5e7	c33dca21e7b6de9a0efc477814390ccf2bad0673251334652d2b0e4c7823d5e7	true	true	true	true	true	true	true	true	true	4a7f0f2286a2e7d9791077be96beee4bb19a514bd782304aec71c440463ef37f	4a7f0f2286a2e7d9791077be96beee4bb19a514bd782304aec71c440463ef37f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec7b6645075293b54108afd1d2513da61d640f4e16c1f0011096d2a461c1676c	ec7b6645075293b54108afd1d2513da61d640f4e16c1f0011096d2a461c1676c	true	true	6	200;200;200;200;200;200	245.65387499999997	
TEV2-1887518c471c09a74cb55b91	R16A-STATE-7E39DF97469F61D0D951010A	neutral-contrast-v1	portrait_card	true	true	true	true	true	816212300b40a03653c857e463fc50cba63f6b16bd9896d1f8c8062ea91494fa	816212300b40a03653c857e463fc50cba63f6b16bd9896d1f8c8062ea91494fa	true	true	true	true	true	true	true	true	true	9903b3797dbff57c7d1eaf0bc07054ad0c9d3a1e97583a28a780ce0f3050fa99	9903b3797dbff57c7d1eaf0bc07054ad0c9d3a1e97583a28a780ce0f3050fa99	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3b58d17b87ff2b423fc0bc7e6f3220633d70cf011fec58819394a0767a8b020a	3b58d17b87ff2b423fc0bc7e6f3220633d70cf011fec58819394a0767a8b020a	true	true	6	200;200;200;200;200;200	346.0924589999995	
TEV2-188f01020313c95e6705f7b3	R16A-STATE-03AFAE829E24053D32A5312D	neutral-v1	portrait_card	true	true	true	true	true	9d3027c80522edb02aad4290ce7510aede52ac74170e3819a22eab7fc5c6f65c	9d3027c80522edb02aad4290ce7510aede52ac74170e3819a22eab7fc5c6f65c	true	true	true	true	true	true	true	true	true	f9be7fb1f4d71d559a2546bbc60487ae25f9b88a94a93c388de783cce2440f9e	f9be7fb1f4d71d559a2546bbc60487ae25f9b88a94a93c388de783cce2440f9e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c27d5579acc6d6f3152dbfa1995b3b0e12f3151ee7f561b5e200167aba28c0d9	c27d5579acc6d6f3152dbfa1995b3b0e12f3151ee7f561b5e200167aba28c0d9	true	true	6	200;200;200;200;200;200	228.2911669999994	
TEV2-1896ce39e181e2dd40073298	R16A-STATE-C66F6231FA5FDF83E46FA669	neutral-contrast-v1	portrait_card	true	true	true	true	true	d54a9aa4b6fabe3a2fcd657e5ba2e3b3d1e9911f3121968e6404ecf69c86a24c	d54a9aa4b6fabe3a2fcd657e5ba2e3b3d1e9911f3121968e6404ecf69c86a24c	true	true	true	true	true	true	true	true	true	fef58a631fb8d740ffbf114891426bf1fae67fb4358e69722d8782850855cbb1	fef58a631fb8d740ffbf114891426bf1fae67fb4358e69722d8782850855cbb1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	134a5d90c04ea32b5289bc1be67b356c5c79e62257b9721cd6c0cd3800767d24	134a5d90c04ea32b5289bc1be67b356c5c79e62257b9721cd6c0cd3800767d24	true	true	6	200;200;200;200;200;200	346.3240829999995	
TEV2-1897e0a68a24128f7f4c1ad9	R16A-STATE-97CD370C27EF0BFD79A61DB2	neutral-v1	portrait_card	true	true	true	true	true	a6bde479cea58839e099c2847c60c68a6f7529326e67a8539de15c0c1cfcf7c4	a6bde479cea58839e099c2847c60c68a6f7529326e67a8539de15c0c1cfcf7c4	true	true	true	true	true	true	true	true	true	579205ad0ed98f76bc70261ab242d5b3c8d04bedeb7d4c109fa434e0668df28b	579205ad0ed98f76bc70261ab242d5b3c8d04bedeb7d4c109fa434e0668df28b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0ac8589aa2d78cb4633984e41f5340a2e9395eea3491b26f97437195d50fbc17	0ac8589aa2d78cb4633984e41f5340a2e9395eea3491b26f97437195d50fbc17	true	true	6	200;200;200;200;200;200	252.09266600000046	
TEV2-1899b005024bde609423acba	R16A-STATE-5E4D1448307DAEAA2C4D1A31	neutral-contrast-v1	portrait_card	true	true	true	true	true	b3678b18a79b995c40645e480c0134abbcbad26d1f6486dac3bfd863fd6512e4	b3678b18a79b995c40645e480c0134abbcbad26d1f6486dac3bfd863fd6512e4	true	true	true	true	true	true	true	true	true	26a4a3be5eabcc1fc4a6becd7ed48dd41af5ec0af87462027abe5e309ed5697d	26a4a3be5eabcc1fc4a6becd7ed48dd41af5ec0af87462027abe5e309ed5697d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	191efd0a6b45431d381cab97ca89340fe9f4a313a9e5affed8902625ec601d5f	191efd0a6b45431d381cab97ca89340fe9f4a313a9e5affed8902625ec601d5f	true	true	6	200;200;200;200;200;200	320.87937500000044	
TEV2-18a543149515b475d5ab42b4	R16A-STATE-3D78E4DBD7BECB3505FBDACF	neutral-v1	portrait_card	true	true	true	true	true	94ff0e95015aee503a6f509ef8ddd9ac12640c46a1a968737369629368fb3974	94ff0e95015aee503a6f509ef8ddd9ac12640c46a1a968737369629368fb3974	true	true	true	true	true	true	true	true	true	78b5d471f06c0204f840d66f04b128ac1d0965529971651b207788cdd3d289fd	78b5d471f06c0204f840d66f04b128ac1d0965529971651b207788cdd3d289fd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5b8e1b928c8e3345eb5da1328f69eaf0d0e6335950ad6c0801d862e7f8e32b0b	5b8e1b928c8e3345eb5da1328f69eaf0d0e6335950ad6c0801d862e7f8e32b0b	true	true	6	200;200;200;200;200;200	226.66912500000035	
TEV2-18ac0f4218cb3a62b45492b1	R16A-STATE-C1E8FD1052A0C03B29527132	neutral-v1	portrait_card	true	true	true	true	true	af22a94cdc0d9c755182779de6b683c5eab98b050b5c80f35292517ef7f64eda	af22a94cdc0d9c755182779de6b683c5eab98b050b5c80f35292517ef7f64eda	true	true	true	true	true	true	true	true	true	8d1bd4649546f246307797abecfcb8d545d2ef3885c2af6b3e3babd1cf74b163	8d1bd4649546f246307797abecfcb8d545d2ef3885c2af6b3e3babd1cf74b163	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	441e5149c251a2c7fccd80d06c2a3f3e627a39c9fac9069ab2dc87e202106d2f	441e5149c251a2c7fccd80d06c2a3f3e627a39c9fac9069ab2dc87e202106d2f	true	true	6	200;200;200;200;200;200	258.0049999999974	
TEV2-18ae383caa4f65f3c9f53832	R16A-STATE-DB16E0F51CB0A824BDB82C63	neutral-v1	portrait_card	true	true	true	true	true	ba09c396cc058c4c169a05ebd644bd6bf78d1356dc80eacb838d09e823e333ca	ba09c396cc058c4c169a05ebd644bd6bf78d1356dc80eacb838d09e823e333ca	true	true	true	true	true	true	true	true	true	2a28825632a24a84634d7fac2a5bcd6863a977f19751b80df8006550a7c51f5d	2a28825632a24a84634d7fac2a5bcd6863a977f19751b80df8006550a7c51f5d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	07ebce4d72be567d45dbc5d5e7e7b0ff8edc56d6e799ea481792aa5f0be1678f	07ebce4d72be567d45dbc5d5e7e7b0ff8edc56d6e799ea481792aa5f0be1678f	true	true	6	200;200;200;200;200;200	249.09241699999984	
TEV2-18b09ca5de5c7018f06096e6	R16A-STATE-FB64FE86C8D4A938236CE209	neutral-contrast-v1	portrait_card	true	true	true	true	true	a55ebb2ed425dd3db54c6e730807d4530829a67ee9c3389e106266f69422e689	a55ebb2ed425dd3db54c6e730807d4530829a67ee9c3389e106266f69422e689	true	true	true	true	true	true	true	true	true	fe4884e8be39f9b0ff0ec872a0ee3257f49cfdd7ab55fb5d84413db04f66a5bf	fe4884e8be39f9b0ff0ec872a0ee3257f49cfdd7ab55fb5d84413db04f66a5bf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cd21a8e46ef416bc29a71af9532ceb7d5b95ce3997c3a584a4b835cff5b62200	cd21a8e46ef416bc29a71af9532ceb7d5b95ce3997c3a584a4b835cff5b62200	true	true	6	200;200;200;200;200;200	348.1357910000006	
TEV2-18b4392d92d82ab993410d47	R16A-STATE-3DE9DFD17B18BE593BE3A4EE	neutral-v1	portrait_card	true	true	true	true	true	7f3978a8fedc928045621b811041869591c8b45c83755a8bfc398b5e1b16504d	7f3978a8fedc928045621b811041869591c8b45c83755a8bfc398b5e1b16504d	true	true	true	true	true	true	true	true	true	c21285cd5e44d1a8a8cf7ebf0dab7713f862ab0db526f16f58a19ee103438062	c21285cd5e44d1a8a8cf7ebf0dab7713f862ab0db526f16f58a19ee103438062	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	38b35e2963a68f44694c5f51cddeae2868a0861ca0cfe5f4b9f466079e6f3014	38b35e2963a68f44694c5f51cddeae2868a0861ca0cfe5f4b9f466079e6f3014	true	true	6	200;200;200;200;200;200	262.5316249999996	
TEV2-18b59e97e949542fcdf8772e	R16A-STATE-8481645FC064D587DCCCAFBD	neutral-v1	portrait_card	true	true	true	true	true	753ea58eeb42bcacf6704eafe742dfebb993b15c616ce769f4aa961e1a862702	753ea58eeb42bcacf6704eafe742dfebb993b15c616ce769f4aa961e1a862702	true	true	true	true	true	true	true	true	true	d1e84650c5f4869a3597cc9374822bee6aba46e267d7a2d3c9b211bb450d1ae4	d1e84650c5f4869a3597cc9374822bee6aba46e267d7a2d3c9b211bb450d1ae4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eb797c11c33c1393587d5c36993987cb3b90c6e242e4ad89dcba85b983896292	eb797c11c33c1393587d5c36993987cb3b90c6e242e4ad89dcba85b983896292	true	true	6	200;200;200;200;200;200	255.737000000001	
TEV2-18b928a6b409e7194d0f0a49	R16A-STATE-4E5B2FC293E4D7856F5F32A0	neutral-contrast-v1	portrait_card	true	true	true	true	true	8d766523256892e0da449ba8154b890f773a8573b63107726649853bbb726b80	8d766523256892e0da449ba8154b890f773a8573b63107726649853bbb726b80	true	true	true	true	true	true	true	true	true	98fdd093fb499d7862f5caa150e234eb8cb4350999b29c36edf9ca84feb43206	98fdd093fb499d7862f5caa150e234eb8cb4350999b29c36edf9ca84feb43206	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	08a8c9abee0ec13fd6dbce24664925d017e3f0ee698a9b73059a28e2dd19cbc9	08a8c9abee0ec13fd6dbce24664925d017e3f0ee698a9b73059a28e2dd19cbc9	true	true	6	200;200;200;200;200;200	361.1387500000019	
TEV2-18ba743762a9dde8765acb50	R16A-STATE-3C41C52779B4FDAE2228729B	neutral-v1	portrait_card	true	true	true	true	true	d93e146d3fa4b1ca251ab3138de0d4b0d806f6c525c8cf8831c4a13ddebea0a3	d93e146d3fa4b1ca251ab3138de0d4b0d806f6c525c8cf8831c4a13ddebea0a3	true	true	true	true	true	true	true	true	true	a964260caeca14fdeaf125abfe9f2ff6ba635ccbe51c0f1f0809ce5a008ce75b	a964260caeca14fdeaf125abfe9f2ff6ba635ccbe51c0f1f0809ce5a008ce75b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6b1945a07ba352794ebea517c7585665ea1ff2359bfd4b780b207a38df7b8be8	6b1945a07ba352794ebea517c7585665ea1ff2359bfd4b780b207a38df7b8be8	true	true	6	200;200;200;200;200;200	251.88083299999926	
TEV2-18bfc7b6f1a58d51a7564fbf	R16A-STATE-608A8A779B45A61DF5767CAC	neutral-v1	portrait_card	true	true	true	true	true	0bf7eb64f9d7bbb85b59665b3cae7e3d5ed95f31564a1076057537196436fa6d	0bf7eb64f9d7bbb85b59665b3cae7e3d5ed95f31564a1076057537196436fa6d	true	true	true	true	true	true	true	true	true	e922e560defc237b4a145373b92491331609ec03d4a62424875f9604fa464ad4	e922e560defc237b4a145373b92491331609ec03d4a62424875f9604fa464ad4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	482e728c5fa7d8d0427264dc27765a900e16059512250cc7fb73dcb75e1bd052	482e728c5fa7d8d0427264dc27765a900e16059512250cc7fb73dcb75e1bd052	true	true	6	200;200;200;200;200;200	235.1125409999986	
TEV2-18c0811dc31d1e9179ebfbcf	R16A-STATE-5F574BB16F51E66EFEC7C655	neutral-v1	portrait_card	true	true	true	true	true	19e21b7f6812baf619ed1e3e331fd64e27bbb45c7e07575bf9cdf1da8e8a32bc	19e21b7f6812baf619ed1e3e331fd64e27bbb45c7e07575bf9cdf1da8e8a32bc	true	true	true	true	true	true	true	true	true	762435609d5e70d2fb6fc1e62c55d97bcc9aee64726120df08fca260ef23460e	762435609d5e70d2fb6fc1e62c55d97bcc9aee64726120df08fca260ef23460e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3ed4da47f50626696316e1ec1b058d88360ae445e63a3219f60b5cbc978905de	3ed4da47f50626696316e1ec1b058d88360ae445e63a3219f60b5cbc978905de	true	true	6	200;200;200;200;200;200	252.64074999999866	
TEV2-18c0d6e4cdab827c8bfb124d	R16A-STATE-46CC97B30AD71B7D5D3581B0	neutral-v1	portrait_card	true	true	true	true	true	6525e90e8504f4911afb18b06af68cf2be7caa759ff809d76a2ac1db77fce2ef	6525e90e8504f4911afb18b06af68cf2be7caa759ff809d76a2ac1db77fce2ef	true	true	true	true	true	true	true	true	true	cf44386c070225f3d7f951713f4178b3b766e9b7c43a38304707bd039aba3bd6	cf44386c070225f3d7f951713f4178b3b766e9b7c43a38304707bd039aba3bd6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0111c358b6f09a37f571c6c279bab03f56da3686b19d46cc91d179bb7b07d7b4	0111c358b6f09a37f571c6c279bab03f56da3686b19d46cc91d179bb7b07d7b4	true	true	6	200;200;200;200;200;200	244.40775000000212	
TEV2-18c2021db52d98edf9c2a77f	R16A-STATE-83A08497AE0E649928FA3F36	neutral-contrast-v1	portrait_card	true	true	true	true	true	2d544381e712cf2ab62fefe131eba6b125e980fbb419add77b398ab7c388c336	2d544381e712cf2ab62fefe131eba6b125e980fbb419add77b398ab7c388c336	true	true	true	true	true	true	true	true	true	bdc446faebb9a66080a357d50f8bca44711160365db1cdceff0be3b09b21d99e	bdc446faebb9a66080a357d50f8bca44711160365db1cdceff0be3b09b21d99e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7a14aae26481c964010d0a5d97d66f0390067446e48591389309a181525094ac	7a14aae26481c964010d0a5d97d66f0390067446e48591389309a181525094ac	true	true	6	200;200;200;200;200;200	358.9456250000003	
TEV2-18c27744575cf9f44d33fbf2	R16A-STATE-C5DEFFA640D3E14B4EF6E8BD	neutral-v1	portrait_card	true	true	true	true	true	5a745026fa4e7732b76ee931d819d37e4a04a69870632c33e80e6278050ae17b	5a745026fa4e7732b76ee931d819d37e4a04a69870632c33e80e6278050ae17b	true	true	true	true	true	true	true	true	true	43f1e29a31300ce81654d7d061321edf5f587453de3407b7fc3811a6284962d2	43f1e29a31300ce81654d7d061321edf5f587453de3407b7fc3811a6284962d2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5cc90a34fe7c27be27b48609f167c58208ff3ae40150fed63d440b17c90c159f	5cc90a34fe7c27be27b48609f167c58208ff3ae40150fed63d440b17c90c159f	true	true	6	200;200;200;200;200;200	221.3110839999972	
TEV2-18c545e3aa235e8828621e46	R16A-STATE-B7DAC306C21D187F76BE9B45	neutral-v1	portrait_card	true	true	true	true	true	96baea9e8c3704195530ad1d9c14105074b5c8c5500bc443ebb2cbca1b70e952	96baea9e8c3704195530ad1d9c14105074b5c8c5500bc443ebb2cbca1b70e952	true	true	true	true	true	true	true	true	true	456a1acc828faa9b4c6ea0fd72ceb666e023f7025fc5b0aeac535a693afa5c77	456a1acc828faa9b4c6ea0fd72ceb666e023f7025fc5b0aeac535a693afa5c77	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6bdf7b35625fc1ffc93463d6e3d19057d63340ccee162b3752b5059c7737ef24	6bdf7b35625fc1ffc93463d6e3d19057d63340ccee162b3752b5059c7737ef24	true	true	6	200;200;200;200;200;200	210.26366699999926	
