export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-a1e6b79ac2b5108f834b2860	R16A-STATE-F472B7172958973D3AB205E3	neutral-contrast-v1	portrait_card	true	true	true	true	true	a6893c79bb95d93d67740fd8dbdc785577c9020144d1bdfd31508877394407a9	a6893c79bb95d93d67740fd8dbdc785577c9020144d1bdfd31508877394407a9	true	true	true	true	true	true	true	true	true	0e804bd9eda47492206c09006dca1dcf5d60a8031caee62aa9692a0fc1b83910	0e804bd9eda47492206c09006dca1dcf5d60a8031caee62aa9692a0fc1b83910	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f3f0851428b6ae608348a81758ece63436866e8fb346c2dbc471628a6a3e3003	f3f0851428b6ae608348a81758ece63436866e8fb346c2dbc471628a6a3e3003	true	true	6	200;200;200;200;200;200	332.72295799999847	
TEV2-a1f335bfbf07ffcedc96a575	R16A-STATE-FDAC60E1890C2173C886134D	neutral-contrast-v1	portrait_card	true	true	true	true	true	ee7dce63c2d23e2fac703ae12f2475ac46479a398e3aa401adfb259f767a3e30	ee7dce63c2d23e2fac703ae12f2475ac46479a398e3aa401adfb259f767a3e30	true	true	true	true	true	true	true	true	true	135b33b253f8da66b270efefe6d463c21dfc7dc087abe2ccb23ac5664ac2fc3a	135b33b253f8da66b270efefe6d463c21dfc7dc087abe2ccb23ac5664ac2fc3a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	caab47cb181f8716dbf68bd9e7769c84b238176763b448f303f4ce5607173950	caab47cb181f8716dbf68bd9e7769c84b238176763b448f303f4ce5607173950	true	true	6	200;200;200;200;200;200	325.6097920000029	
TEV2-a1fcd53b5db2484651ea19ee	R16A-STATE-460AB0442849DB18CB814A8E	neutral-contrast-v1	portrait_card	true	true	true	true	true	7f7e1c4c922ee6f20dda6ce07ed8e3b1123caa0168cb10facb81113735565980	7f7e1c4c922ee6f20dda6ce07ed8e3b1123caa0168cb10facb81113735565980	true	true	true	true	true	true	true	true	true	876f821e15655a390258a00246b826b3d06efcd3368184a3725551e5b263b30a	876f821e15655a390258a00246b826b3d06efcd3368184a3725551e5b263b30a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d26e04a0c2d0fbeef3ec3b0a42e643392b417b78032d413e606426b76b348683	d26e04a0c2d0fbeef3ec3b0a42e643392b417b78032d413e606426b76b348683	true	true	6	200;200;200;200;200;200	301.1132910000015	
TEV2-a1fe31012753c442c41d7b52	R16A-STATE-AC6121A4D40274922DC7AB4E	neutral-v1	portrait_card	true	true	true	true	true	854873cfd98eee5cfbf7f653faeeb53af20e0bd59440013d699ce234f2265ed2	854873cfd98eee5cfbf7f653faeeb53af20e0bd59440013d699ce234f2265ed2	true	true	true	true	true	true	true	true	true	832411ebe4431eb7b852ba28d5376ca8fbbf852fadc6e2b8003c1d6e4fa4eba9	832411ebe4431eb7b852ba28d5376ca8fbbf852fadc6e2b8003c1d6e4fa4eba9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	df7866dd3d9b22d91bb9fe18e775d13b638dfd7a04c2280adb2a30d3c4af592d	df7866dd3d9b22d91bb9fe18e775d13b638dfd7a04c2280adb2a30d3c4af592d	true	true	6	200;200;200;200;200;200	212.89770800000406	
TEV2-a1fe796c0bd7c48d0a1478ce	R16A-STATE-D5A0B556A732291767DABC3A	neutral-contrast-v1	portrait_card	true	true	true	true	true	ee144fd047a1d4b8b6558c4cd72d17c4892fc6903ae41297f7d17abc20576b3a	ee144fd047a1d4b8b6558c4cd72d17c4892fc6903ae41297f7d17abc20576b3a	true	true	true	true	true	true	true	true	true	a0fd48e129f4b54bced357942e76ad9fea01ad40c53f768588e9f0045394da7b	a0fd48e129f4b54bced357942e76ad9fea01ad40c53f768588e9f0045394da7b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e7bb36d3f6c945591e8ac237c8f3b474bb75347b6ce261dae08bdd24d62c353c	e7bb36d3f6c945591e8ac237c8f3b474bb75347b6ce261dae08bdd24d62c353c	true	true	6	200;200;200;200;200;200	299.3578750000015	
TEV2-a204a6b0bb89d79bef3e8059	R16A-STATE-9E8C174978CB974F0EEAF4FB	neutral-contrast-v1	portrait_card	true	true	true	true	true	dfc699f4cba0391a1be2b8920b6bacb9218edf2c29ed1c86f2750b7968d6aecc	dfc699f4cba0391a1be2b8920b6bacb9218edf2c29ed1c86f2750b7968d6aecc	true	true	true	true	true	true	true	true	true	7d1a802c5301381d2425956be70fb76c60041dec7e37ef41b1a7709c644eff32	7d1a802c5301381d2425956be70fb76c60041dec7e37ef41b1a7709c644eff32	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bee2f0438a1437c9b66cc1aba07bd8026e10c207194c10027c09f390f34de08c	bee2f0438a1437c9b66cc1aba07bd8026e10c207194c10027c09f390f34de08c	true	true	6	200;200;200;200;200;200	352.5514159999948	
TEV2-a21148a780f1d1b7a878c043	R16A-STATE-4F6BB85E8242C9FF304D0F3C	neutral-contrast-v1	portrait_card	true	true	true	true	true	93e401cb0948064778d5f620a9a50f9a1da79f8baa15ceda3464e891da3a6f6e	93e401cb0948064778d5f620a9a50f9a1da79f8baa15ceda3464e891da3a6f6e	true	true	true	true	true	true	true	true	true	50be75e319975c3d7f3b2e43e5373b2402ed10e4b1c720a40dfcc7dc8b1e5cea	50be75e319975c3d7f3b2e43e5373b2402ed10e4b1c720a40dfcc7dc8b1e5cea	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f59ef8787143fb35a12253d51db0578d109cc99c71017555151598e2b5e14a03	f59ef8787143fb35a12253d51db0578d109cc99c71017555151598e2b5e14a03	true	true	6	200;200;200;200;200;200	380.1260409999959	
TEV2-a212468a74d093b1fba070e6	R16A-STATE-27343CC9FE23975744D7B264	neutral-v1	portrait_card	true	true	true	true	true	f84c0967424137c1746a460061b9837dbfd697f330f2c6f8a2bae3f87dba1d07	f84c0967424137c1746a460061b9837dbfd697f330f2c6f8a2bae3f87dba1d07	true	true	true	true	true	true	true	true	true	fb8bd6dd5d84afe36a1388543b940ab4710acb8f17f3ca25318048e736118728	fb8bd6dd5d84afe36a1388543b940ab4710acb8f17f3ca25318048e736118728	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	54f87dd17ff6f805ddce21d931ca96414862b1625bfffbfb86dce233ce9fdc11	54f87dd17ff6f805ddce21d931ca96414862b1625bfffbfb86dce233ce9fdc11	true	true	6	200;200;200;200;200;200	264.7975000000006	
TEV2-a218eb0fc194a57b6977d019	R16A-STATE-B947C7AE4FE783A5AB3B0DA4	neutral-v1	portrait_card	true	true	true	true	true	459cca807fa7c1aee064a1673b5ce221d267150e25a003d25f31fd4c27b956c4	459cca807fa7c1aee064a1673b5ce221d267150e25a003d25f31fd4c27b956c4	true	true	true	true	true	true	true	true	true	ec4f07682dafc57616af4c0948cf0ce79a65daf12631d2eaa29ae53747c755fb	ec4f07682dafc57616af4c0948cf0ce79a65daf12631d2eaa29ae53747c755fb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5d728bdaf0884f5fe6bbc1a8498ebd41e1d6f2bd8ae76659932c31ba5438f61f	5d728bdaf0884f5fe6bbc1a8498ebd41e1d6f2bd8ae76659932c31ba5438f61f	true	true	6	200;200;200;200;200;200	282.22662500000297	
TEV2-a21a9c6df6a73ed2fae9a5cb	R16A-STATE-5555A24D5A4A619AC03EA566	neutral-v1	portrait_card	true	true	true	true	true	7e974310d7e774b77bc8207a3516d648c60bf651148e14a6e9c81a62bc143dca	7e974310d7e774b77bc8207a3516d648c60bf651148e14a6e9c81a62bc143dca	true	true	true	true	true	true	true	true	true	9c0750cf15992ae2d49828b4e056c49ab52e3b4e2b577a502a04c408143c9554	9c0750cf15992ae2d49828b4e056c49ab52e3b4e2b577a502a04c408143c9554	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1cea22dbf057339a9b01629a950869b0df14193221ef8d6ef57a075a3e1d47d8	1cea22dbf057339a9b01629a950869b0df14193221ef8d6ef57a075a3e1d47d8	true	true	6	200;200;200;200;200;200	251.78020899999683	
TEV2-a21de6ee8e1d946a959c4821	R16A-STATE-F8ECB4ADEF77EC4ADFE7922E	neutral-v1	portrait_card	true	true	true	true	true	7aa3a897a91689c5c382712a9493fea24dcb77e3b792b5c749dfb4dfa8b2c445	7aa3a897a91689c5c382712a9493fea24dcb77e3b792b5c749dfb4dfa8b2c445	true	true	true	true	true	true	true	true	true	d4b993ac3d40112bf86b805a9339c20d16e48d3c6c77a3b66448562c34d07c5e	d4b993ac3d40112bf86b805a9339c20d16e48d3c6c77a3b66448562c34d07c5e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c95365f133e127665b0cfd30b95d7cbe62f53e2211a0aa07083dcc5753ced3cf	c95365f133e127665b0cfd30b95d7cbe62f53e2211a0aa07083dcc5753ced3cf	true	true	6	200;200;200;200;200;200	249.27762499999517	
TEV2-a224b4f58483d77afeba7e6a	R16A-STATE-0EC27E929D05415B38FD7D67	neutral-v1	portrait_card	true	true	true	true	true	87fd531ec090ad137aac7eb694b51eb8f3c7b0af04b66e094f726d5eaae5523c	87fd531ec090ad137aac7eb694b51eb8f3c7b0af04b66e094f726d5eaae5523c	true	true	true	true	true	true	true	true	true	ab916779b6b8ea83b7b33095f581d01abe6920eb9e7d4454a47f95992be4a434	ab916779b6b8ea83b7b33095f581d01abe6920eb9e7d4454a47f95992be4a434	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f1deec3931c19ffc36a5bb0bf908eb182018eda5a01edfbb2e02803da2975349	f1deec3931c19ffc36a5bb0bf908eb182018eda5a01edfbb2e02803da2975349	true	true	6	200;200;200;200;200;200	266.0652919999993	
TEV2-a2273a1e3e0d4246c2d2c01d	R16A-STATE-023906E08E5FD94C96608F6A	neutral-v1	portrait_card	true	true	true	true	true	1649e74e9db78be0e104f96b29bc99952ecbec1d09f30a0bffaa6139e182bda8	1649e74e9db78be0e104f96b29bc99952ecbec1d09f30a0bffaa6139e182bda8	true	true	true	true	true	true	true	true	true	5d076990d5bfc11a0ad50eb2a657939a60504d5f0fa12d7e073dcd3161d69084	5d076990d5bfc11a0ad50eb2a657939a60504d5f0fa12d7e073dcd3161d69084	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	82b4702c191ff8ee1619c0caf96a72608871670df7c7e667afaeab6c3b7d2a73	82b4702c191ff8ee1619c0caf96a72608871670df7c7e667afaeab6c3b7d2a73	true	true	6	200;200;200;200;200;200	260.57254100000137	
TEV2-a229c2a50b7f4dd0af052d0a	R16A-STATE-94AF854ABF7C34FACA259F2E	neutral-v1	portrait_card	true	true	true	true	true	26896d8b221ac0f255455bf943dff037fe743ed2f49bc80d2c7ab671c80ab73a	26896d8b221ac0f255455bf943dff037fe743ed2f49bc80d2c7ab671c80ab73a	true	true	true	true	true	true	true	true	true	3e45cd3af156dc2ea1aea5c0e7476fffeec27d051f2d3d3f5de1c697113737ad	3e45cd3af156dc2ea1aea5c0e7476fffeec27d051f2d3d3f5de1c697113737ad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	33e87c3f2e62c26d7226b87ca1c8fcf9043221bfb0d1a440dbef4c9becc05bae	33e87c3f2e62c26d7226b87ca1c8fcf9043221bfb0d1a440dbef4c9becc05bae	true	true	6	200;200;200;200;200;200	253.81216700000368	
TEV2-a22ca3a7ca6498bd1560856d	R16A-STATE-591DEAF2A2193E29A25F15C4	neutral-contrast-v1	portrait_card	true	true	true	true	true	63fbe4945b39659a812e8d571bccfaf16d8d9d8e448e41decf86d86dfa6142c4	63fbe4945b39659a812e8d571bccfaf16d8d9d8e448e41decf86d86dfa6142c4	true	true	true	true	true	true	true	true	true	0e442331bd716fd070cf71e1e58579077e72eac55ceacad150ef10ce9000d8de	0e442331bd716fd070cf71e1e58579077e72eac55ceacad150ef10ce9000d8de	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2161a74f5302b8b76851503afea424c601d4246ac85a51040d767b3b520bdd8e	2161a74f5302b8b76851503afea424c601d4246ac85a51040d767b3b520bdd8e	true	true	6	200;200;200;200;200;200	379.26324999999633	
TEV2-a22cf9c2c536284d8dcd6574	R16A-STATE-40D61A229CF590542ACC7760	neutral-contrast-v1	portrait_card	true	true	true	true	true	c04306ffee3e2e1e18551cb82fecd9f18d7a91bf131c757bb5669ed4c684e7d2	c04306ffee3e2e1e18551cb82fecd9f18d7a91bf131c757bb5669ed4c684e7d2	true	true	true	true	true	true	true	true	true	a2db6168f99877d50c8781a51eee761887d9ca4688b0496a86cf8a5ddf3c58be	a2db6168f99877d50c8781a51eee761887d9ca4688b0496a86cf8a5ddf3c58be	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	74b285e87ba29ac1d0d9f3567e3a0e82714cba17fe492cbdd454a08c10d9a88e	74b285e87ba29ac1d0d9f3567e3a0e82714cba17fe492cbdd454a08c10d9a88e	true	true	6	200;200;200;200;200;200	359.7262499999997	
TEV2-a22f8788a30ba635a3ee65e8	R16A-STATE-AB12F9E7F7BB53890F3319C1	neutral-contrast-v1	portrait_card	true	true	true	true	true	ffbecff6c263111fb4a635ad87444a31b3b8fc822a26166dba6fd53cfde816ec	ffbecff6c263111fb4a635ad87444a31b3b8fc822a26166dba6fd53cfde816ec	true	true	true	true	true	true	true	true	true	6ead32ffa8766209a37873eb532ed097d3e62c204165f5e8fe54279a37cb2cc7	6ead32ffa8766209a37873eb532ed097d3e62c204165f5e8fe54279a37cb2cc7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ef99e5b16af2993c792f127f5156ace12e02f89bc0eaef9876316212445e7e6a	ef99e5b16af2993c792f127f5156ace12e02f89bc0eaef9876316212445e7e6a	true	true	6	200;200;200;200;200;200	342.6773749999993	
TEV2-a23044c10d1b0332a2989320	R16A-STATE-94D69B9B2CEF545EB05F11FF	neutral-v1	portrait_card	true	true	true	true	true	3e4f5a20cfa6b38206b32ba05495860cf35ec52e1bda46299ca3ac56b59d1938	3e4f5a20cfa6b38206b32ba05495860cf35ec52e1bda46299ca3ac56b59d1938	true	true	true	true	true	true	true	true	true	c83901c9621f1cec87be9a3620e7b63479c3a5492d0fc67d18fcdaa7802ff0b2	c83901c9621f1cec87be9a3620e7b63479c3a5492d0fc67d18fcdaa7802ff0b2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a831edd8aac28c5140d62aa11c958fbe8f36b3cb5e180ca53f705e843fea91c4	a831edd8aac28c5140d62aa11c958fbe8f36b3cb5e180ca53f705e843fea91c4	true	true	6	200;200;200;200;200;200	226.7158750000017	
TEV2-a236343614f668919a8b46ab	R16A-STATE-F7DC9862772345E49E318DA6	neutral-contrast-v1	portrait_card	true	true	true	true	true	48b5b1a0ae7501a7ebc9a81cc6c7210852a520483f323913da85b40ab63110a2	48b5b1a0ae7501a7ebc9a81cc6c7210852a520483f323913da85b40ab63110a2	true	true	true	true	true	true	true	true	true	3618d710e115415b988554fb977a954672b6d85de4d40bfb41c28e0a2592e8ee	3618d710e115415b988554fb977a954672b6d85de4d40bfb41c28e0a2592e8ee	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	420a01699dd328faebfdd6e6017ad3352f2ccdf937f39fe00e219ef0617379ba	420a01699dd328faebfdd6e6017ad3352f2ccdf937f39fe00e219ef0617379ba	true	true	6	200;200;200;200;200;200	358.40095799999835	
TEV2-a2488df13fc0b4c2f54a4c0c	R16A-STATE-E81AC517D9BC8B2815A5921C	neutral-v1	portrait_card	true	true	true	true	true	ee45d395a8955d515745e47cbd833a21a26fbfcc4a43986f752e7c490a0788f0	ee45d395a8955d515745e47cbd833a21a26fbfcc4a43986f752e7c490a0788f0	true	true	true	true	true	true	true	true	true	9def21ae8844ed7438e286746e6506cefa53c28b1712f2834ee55e6115332d56	9def21ae8844ed7438e286746e6506cefa53c28b1712f2834ee55e6115332d56	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9ce52dc61822f67ff4cfe3d6dc433bd5e8cdfbc2f44be3484fc133808009fb25	9ce52dc61822f67ff4cfe3d6dc433bd5e8cdfbc2f44be3484fc133808009fb25	true	true	6	200;200;200;200;200;200	218.36758399999962	
TEV2-a249ddd639b16eb4200890e9	R16A-STATE-D226E838C4309AA23AA613DD	neutral-contrast-v1	portrait_card	true	true	true	true	true	fe64b65fab4798ccc54ecbfa85189e0adaf3c1275484e6dac32bd405f230d262	fe64b65fab4798ccc54ecbfa85189e0adaf3c1275484e6dac32bd405f230d262	true	true	true	true	true	true	true	true	true	7b900a400000905cc57a3a737277fd1cdf131c518889693674e442f750eb0baf	7b900a400000905cc57a3a737277fd1cdf131c518889693674e442f750eb0baf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5ef50cef984af99427de044eceee1512a99906375d91af94c5a9389aa6df9f9a	5ef50cef984af99427de044eceee1512a99906375d91af94c5a9389aa6df9f9a	true	true	6	200;200;200;200;200;200	327.83574999999837	
TEV2-a2559b5ceba63cfc1fb39117	R16A-STATE-F647C0FCAD6837E1954B9475	neutral-contrast-v1	portrait_card	true	true	true	true	true	c6c1c9c3f6736343f59432bc83e9802c23c3b216d7169743b5c7043acfecaa5a	c6c1c9c3f6736343f59432bc83e9802c23c3b216d7169743b5c7043acfecaa5a	true	true	true	true	true	true	true	true	true	533f97aa4a68f9af1aaaefa2e70002927c57aa524d1ad699f3b77dd6515ea54f	533f97aa4a68f9af1aaaefa2e70002927c57aa524d1ad699f3b77dd6515ea54f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	26e034b3ccbbe44236abf8476de85761b2431281ecd008e6dd1654347cd3d12f	26e034b3ccbbe44236abf8476de85761b2431281ecd008e6dd1654347cd3d12f	true	true	6	200;200;200;200;200;200	358.2547919999997	
TEV2-a257cfb0f839d0aebdbe933f	R16A-STATE-EF05639467365FF1A2638774	neutral-v1	portrait_card	true	true	true	true	true	03cbf19cecd11da4d52300dd2821b65c75f61e2f7c96271390c33424e2e933bf	03cbf19cecd11da4d52300dd2821b65c75f61e2f7c96271390c33424e2e933bf	true	true	true	true	true	true	true	true	true	a22a2be19484325578dbfde6d4f6386cb9f55c7c3e3e8411443599740dbb7e45	a22a2be19484325578dbfde6d4f6386cb9f55c7c3e3e8411443599740dbb7e45	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	86a179fcabd6d936bed4210161cd70a057b66cab7bd882024d978add240c4f47	86a179fcabd6d936bed4210161cd70a057b66cab7bd882024d978add240c4f47	true	true	6	200;200;200;200;200;200	252.79125000000204	
TEV2-a261bd9eb8007f04c5c0a907	R16A-STATE-A09710CFD2BE16D2B2B152BB	neutral-contrast-v1	portrait_card	true	true	true	true	true	625f25e958a77e1e476972496bda62390e9076b427c3809792e7592709edc70c	625f25e958a77e1e476972496bda62390e9076b427c3809792e7592709edc70c	true	true	true	true	true	true	true	true	true	b08e05fab891aa7609ddb183b3d02b41bc8869bc5ff2194c258a2dcb60d39ad1	b08e05fab891aa7609ddb183b3d02b41bc8869bc5ff2194c258a2dcb60d39ad1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	278e1a3a933cf15a1d0cd0ac16a8329e4c827ba8137ed0f888e57c2e05856278	278e1a3a933cf15a1d0cd0ac16a8329e4c827ba8137ed0f888e57c2e05856278	true	true	6	200;200;200;200;200;200	331.15516700000444	
TEV2-a26b93605f425147bdd03134	R16A-STATE-27FBBFEC656A4B56FDF1B5C8	neutral-contrast-v1	portrait_card	true	true	true	true	true	5be97f30ec14991eded55459518ffe2b9a57125146a5a4e1f8405e03e8ee1ebb	5be97f30ec14991eded55459518ffe2b9a57125146a5a4e1f8405e03e8ee1ebb	true	true	true	true	true	true	true	true	true	7035e68c40e1ea25f92fbbc84ffdc801373d84752fc814893b27aa4d8bd41f5a	7035e68c40e1ea25f92fbbc84ffdc801373d84752fc814893b27aa4d8bd41f5a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	42fb7f1d6ba081e957ed8193395f79caebd650bcc991d822ed71d300937f4d33	42fb7f1d6ba081e957ed8193395f79caebd650bcc991d822ed71d300937f4d33	true	true	6	200;200;200;200;200;200	345.6213329999955	
TEV2-a272bdce894e2d9881d76f52	R16A-STATE-AE6C86BE58C0E05ECBFCE915	neutral-contrast-v1	portrait_card	true	true	true	true	true	bce4e2ee282df797ab4847c19f4515295e461369b980715c06a847b9421dfc87	bce4e2ee282df797ab4847c19f4515295e461369b980715c06a847b9421dfc87	true	true	true	true	true	true	true	true	true	35e27a84ccf26b87a3d2f5e245f083744635784da82c9ffbafc80b6e024d6bfb	35e27a84ccf26b87a3d2f5e245f083744635784da82c9ffbafc80b6e024d6bfb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f8bf71853deabcccff78b701fa8ff40bea0a569a4df45256fb6720c569bfd8e9	f8bf71853deabcccff78b701fa8ff40bea0a569a4df45256fb6720c569bfd8e9	true	true	6	200;200;200;200;200;200	324.32162499999686	
TEV2-a27606fd47ad3999f78643cf	R16A-STATE-BC5FAD4FD2B3B52D035178DD	neutral-contrast-v1	portrait_card	true	true	true	true	true	d5eb1858ec449ea19aaac63894881d24622460c6062bb7b7d0d9c2b48a3957bd	d5eb1858ec449ea19aaac63894881d24622460c6062bb7b7d0d9c2b48a3957bd	true	true	true	true	true	true	true	true	true	ae6e296b2b29f192aecd5def31b680f0900fc9219de775202241c63436e8dfe1	ae6e296b2b29f192aecd5def31b680f0900fc9219de775202241c63436e8dfe1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fd5b98ca53dcf4f0fbfba10c25e87ef7273e3d7d575df310fa002713db379823	fd5b98ca53dcf4f0fbfba10c25e87ef7273e3d7d575df310fa002713db379823	true	true	6	200;200;200;200;200;200	310.7328750000015	
TEV2-a279c0cdd9b65c5270df1c5e	R16A-STATE-CC6746A527DC1026BAE21245	neutral-contrast-v1	portrait_card	true	true	true	true	true	89be6d9fc94e994eadf5d6ae0bc298a16e3a5c163043fe606b94bb0f3ce6d888	89be6d9fc94e994eadf5d6ae0bc298a16e3a5c163043fe606b94bb0f3ce6d888	true	true	true	true	true	true	true	true	true	b571b8a697cb715d0ee6c92917e88aa72040220b7398fae09ef155bb9bce1bfe	b571b8a697cb715d0ee6c92917e88aa72040220b7398fae09ef155bb9bce1bfe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bdb81c6f079b52e52df30bd9e8188892d3105f200c84183ce18fbbf4278f99e2	bdb81c6f079b52e52df30bd9e8188892d3105f200c84183ce18fbbf4278f99e2	true	true	6	200;200;200;200;200;200	342.8151660000003	
TEV2-a27cd2b2821d20a385b916d0	R16A-STATE-EA272E5B0549C798B7819D11	neutral-v1	portrait_card	true	true	true	true	true	c3800461279c67691ea0720566acb7264d489af513a8e8f061641e18b86e137a	c3800461279c67691ea0720566acb7264d489af513a8e8f061641e18b86e137a	true	true	true	true	true	true	true	true	true	26ac253292bd19d6f1b1b513265e5b2ffa89c8bac27bccc443f3ba100f5b310d	26ac253292bd19d6f1b1b513265e5b2ffa89c8bac27bccc443f3ba100f5b310d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b613a64475889f5bb818a17416d34b68c030b51e12e9c9063f762fa85555b11a	b613a64475889f5bb818a17416d34b68c030b51e12e9c9063f762fa85555b11a	true	true	6	200;200;200;200;200;200	214.15675000000192	
TEV2-a280511412cce2dabf48d097	R16A-STATE-25B5F7E277975DD2AD699B62	neutral-v1	portrait_card	true	true	true	true	true	8fe880c9dc5a7b228d72691680795bef4e0b1da21ad8b4f7ce7dcb26b85d80c5	8fe880c9dc5a7b228d72691680795bef4e0b1da21ad8b4f7ce7dcb26b85d80c5	true	true	true	true	true	true	true	true	true	dbfde2f5e2616270463aa4bd12cdb27eedaea025768eba3fe12c18a83ef157c1	dbfde2f5e2616270463aa4bd12cdb27eedaea025768eba3fe12c18a83ef157c1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	13d44573e2f38ad28942ee698c94ca7b9523199f453c6bf3d8b1185332221e58	13d44573e2f38ad28942ee698c94ca7b9523199f453c6bf3d8b1185332221e58	true	true	6	200;200;200;200;200;200	232.40433300000586	
TEV2-a282a9d531eb7f1026cfec8f	R16A-STATE-49347960CABBA976CA922455	neutral-contrast-v1	portrait_card	true	true	true	true	true	7556bd6e7db17f673252f5c1b5d2fc7a862e41a0852a0024ff8e1fd9e3be620a	7556bd6e7db17f673252f5c1b5d2fc7a862e41a0852a0024ff8e1fd9e3be620a	true	true	true	true	true	true	true	true	true	03bb6a22960c34fd0bd2ebbe240e092c783bbc2f7d1ebcfe0df3a5d78f9e2d2e	03bb6a22960c34fd0bd2ebbe240e092c783bbc2f7d1ebcfe0df3a5d78f9e2d2e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	90ee43f793940cc4f1c86ef60938542f5499a311e58ef4daba8f171696ccf636	90ee43f793940cc4f1c86ef60938542f5499a311e58ef4daba8f171696ccf636	true	true	6	200;200;200;200;200;200	341.05304199999955	
TEV2-a290170c9721ab73c61560f9	R16A-STATE-CFE27DCD5E3D41D2BD10F5E3	neutral-contrast-v1	portrait_card	true	true	true	true	true	5e5c4c32d91a093f9e408f791d5adc64e874cc919e2b21c2db06efd42ace6d2a	5e5c4c32d91a093f9e408f791d5adc64e874cc919e2b21c2db06efd42ace6d2a	true	true	true	true	true	true	true	true	true	6d3a620410f83498a3f262fb30dc7fbef05e0c242a57b6ca339dae86036e2714	6d3a620410f83498a3f262fb30dc7fbef05e0c242a57b6ca339dae86036e2714	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1f5ba53e97ebd7f568b46967ffd3a38d7bb3b2befdcd832e8acececf8506a1ee	1f5ba53e97ebd7f568b46967ffd3a38d7bb3b2befdcd832e8acececf8506a1ee	true	true	6	200;200;200;200;200;200	338.13837500000227	
TEV2-a2904ff71b4872f565bc7efc	R16A-STATE-A3E55AF309CD5A7E16846409	neutral-contrast-v1	portrait_card	true	true	true	true	true	0890b78e72fd7db2e45a76f06f4d47974dadb5d4eb3570b1b1826822759406fe	0890b78e72fd7db2e45a76f06f4d47974dadb5d4eb3570b1b1826822759406fe	true	true	true	true	true	true	true	true	true	b2a095397e41549314cf97184dd819794fb1ac5020f614cc09687133a1ea8c11	b2a095397e41549314cf97184dd819794fb1ac5020f614cc09687133a1ea8c11	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	33858f151f8a0599e2f431a37933b28d0900444862def0ec74bf202b3d27b6d3	33858f151f8a0599e2f431a37933b28d0900444862def0ec74bf202b3d27b6d3	true	true	6	200;200;200;200;200;200	347.32729200000176	
