export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-f878a81476f9bd766d01095e	R16A-STATE-36186BB67832CE8972D25A85	neutral-contrast-v1	portrait_card	true	true	true	true	true	dcae65404b44a894436d2908fabe337a287515f6b3fa0191c429df7b56f91883	dcae65404b44a894436d2908fabe337a287515f6b3fa0191c429df7b56f91883	true	true	true	true	true	true	true	true	true	aa843f7209b3e791ba47a16687b94223dd49e92e7e655a346785fd7c0845a858	aa843f7209b3e791ba47a16687b94223dd49e92e7e655a346785fd7c0845a858	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2c1330d9a1554184cbcc81a613bea8dba614f144b296bac28069f85aa926220d	2c1330d9a1554184cbcc81a613bea8dba614f144b296bac28069f85aa926220d	true	true	6	200;200;200;200;200;200	348.9073329999992	
TEV2-f878fb81ef9dbf15fc8d968f	R16A-STATE-E895A658AACF58CACE014B6B	neutral-contrast-v1	portrait_card	true	true	true	true	true	d7ee7e12f9dddf046acb1ff78990c54fca82b14a5240efbb1698acadd995dcbc	d7ee7e12f9dddf046acb1ff78990c54fca82b14a5240efbb1698acadd995dcbc	true	true	true	true	true	true	true	true	true	38af83d78078dd326f7e25d3f4f156cd2bce2736d1bbe50723680333e61ee9d4	38af83d78078dd326f7e25d3f4f156cd2bce2736d1bbe50723680333e61ee9d4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	46e9a08fa26caa8c680506a8d06c00de4f319425f89ac1e8a667a7cca7e01319	46e9a08fa26caa8c680506a8d06c00de4f319425f89ac1e8a667a7cca7e01319	true	true	6	200;200;200;200;200;200	377.7771670000002	
TEV2-f87aef5aa0c6e32acd9768b1	R16A-STATE-C2C04BE05D526C339027CBD5	neutral-v1	portrait_card	true	true	true	true	true	9ab54ee480b44e3145c7941ff945bcb0d54a15833583612757c7034024a91757	9ab54ee480b44e3145c7941ff945bcb0d54a15833583612757c7034024a91757	true	true	true	true	true	true	true	true	true	fa5f27b99ed9c95cdf8615838380c089f60b1d9fc8323055df4933ee04e221f4	fa5f27b99ed9c95cdf8615838380c089f60b1d9fc8323055df4933ee04e221f4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dff54d1af6d8758ef487475d5488f2d839273ca58d71124ecdc8f9997e685444	dff54d1af6d8758ef487475d5488f2d839273ca58d71124ecdc8f9997e685444	true	true	6	200;200;200;200;200;200	239.95358300000225	
TEV2-f8812296d87fe8cd9e520bd1	R16A-STATE-4B75601B2C9EE0CA82D78C89	neutral-v1	portrait_card	true	true	true	true	true	6be3fb60da959d40cda873ba1e2a91e393266063d3bbbe79412e04daf05dbf51	6be3fb60da959d40cda873ba1e2a91e393266063d3bbbe79412e04daf05dbf51	true	true	true	true	true	true	true	true	true	74c936aef263f4a19cf14b34e83bbf97b5bb4689dc44d609e1bf6196be131c4f	74c936aef263f4a19cf14b34e83bbf97b5bb4689dc44d609e1bf6196be131c4f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bade1fc63845ee20ec44e639fa0ff064b8ea9bf5aacde400e50e72a16738e28e	bade1fc63845ee20ec44e639fa0ff064b8ea9bf5aacde400e50e72a16738e28e	true	true	6	200;200;200;200;200;200	292.61616700000013	
TEV2-f882aad582931e22e2236425	R16A-STATE-E3F693B7E69CB27B6805A1D1	neutral-v1	portrait_card	true	true	true	true	true	8e8be5ef717dfc68b5115b7d107b5be66fb2aeccf78d0fbf608e05149fb7b800	8e8be5ef717dfc68b5115b7d107b5be66fb2aeccf78d0fbf608e05149fb7b800	true	true	true	true	true	true	true	true	true	72493bd05648e4a7166273cf5bdcf22d8a36682e203fe4978031f2371fe4bc32	72493bd05648e4a7166273cf5bdcf22d8a36682e203fe4978031f2371fe4bc32	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	890f110f0c8d2dd0a8d6b4aa7346cba54f63206800de5f23c69ad8ecb4858d2c	890f110f0c8d2dd0a8d6b4aa7346cba54f63206800de5f23c69ad8ecb4858d2c	true	true	6	200;200;200;200;200;200	250.58120899999994	
TEV2-f885a0693dc1184fea480458	R16A-STATE-8B95BAB41C60390840F54D64	neutral-v1	portrait_card	true	true	true	true	true	f7883a0317ddf6452c628799d02dcd9226c9393d9941248a85de0700372e127f	f7883a0317ddf6452c628799d02dcd9226c9393d9941248a85de0700372e127f	true	true	true	true	true	true	true	true	true	30aa411920cc7c2430a854c8679c4d078501daa82ad874f924521bbbf4c0c878	30aa411920cc7c2430a854c8679c4d078501daa82ad874f924521bbbf4c0c878	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	da7537c94d78af611d1b860cee7163362044068832ead3a3f223298214df8706	da7537c94d78af611d1b860cee7163362044068832ead3a3f223298214df8706	true	true	6	200;200;200;200;200;200	216.81874999999854	
TEV2-f8899f247fe6c70f0d8c2ba8	R16A-STATE-2CE0535F9B5679BCBF87B1CE	neutral-v1	portrait_card	true	true	true	true	true	eb9145de0a4a28ac067cf9cdc348e724d2a0f95f9dbe3e8895facc24aea1a267	eb9145de0a4a28ac067cf9cdc348e724d2a0f95f9dbe3e8895facc24aea1a267	true	true	true	true	true	true	true	true	true	e86c02d61a841412b590c099f86ce8f61c1b97edfb2d7d2149f03520c60a6eb9	e86c02d61a841412b590c099f86ce8f61c1b97edfb2d7d2149f03520c60a6eb9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e0803fad41f4dc72d940f18433980df53fce06dba6d6ff90a267796a3f1ee6fe	e0803fad41f4dc72d940f18433980df53fce06dba6d6ff90a267796a3f1ee6fe	true	true	6	200;200;200;200;200;200	256.73599999999715	
TEV2-f88a2c5b9073760ff8a6f43e	R16A-STATE-7242864DFA608E5CC2808029	neutral-contrast-v1	portrait_card	true	true	true	true	true	e614b8ef848ae3d6043b8df2fc61a322da405dc80f9ca47ca280bc64f93d7a9c	e614b8ef848ae3d6043b8df2fc61a322da405dc80f9ca47ca280bc64f93d7a9c	true	true	true	true	true	true	true	true	true	48ffba0ecafc76c70698cea6a1313236ba7b69555098288dad4244a11c40f767	48ffba0ecafc76c70698cea6a1313236ba7b69555098288dad4244a11c40f767	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	067ae5dbe3c8698354650fe2dabf19b27e391bfbb8dcff8cb384c980b4424fec	067ae5dbe3c8698354650fe2dabf19b27e391bfbb8dcff8cb384c980b4424fec	true	true	6	200;200;200;200;200;200	315.14174999999886	
TEV2-f88d11fb57795a935b8f9125	R16A-STATE-DF056F748D3AC86FEE8FB2E9	neutral-contrast-v1	portrait_card	true	true	true	true	true	a5626f502326bc705ec7e92d385ab9bde2d77d2bc02709c381ed335360b0f836	a5626f502326bc705ec7e92d385ab9bde2d77d2bc02709c381ed335360b0f836	true	true	true	true	true	true	true	true	true	dc5c34fdf6467c35c7c24b7365e24322f574e156427fbb7335d27ef5201d8e93	dc5c34fdf6467c35c7c24b7365e24322f574e156427fbb7335d27ef5201d8e93	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6c9e633ed1b5003ec8d3eeba1c8dcdf10d8763e366b09efd06d41bd1580e6445	6c9e633ed1b5003ec8d3eeba1c8dcdf10d8763e366b09efd06d41bd1580e6445	true	true	6	200;200;200;200;200;200	324.2067919999972	
TEV2-f89405ad1867ad4088897021	R16A-STATE-9B9F8C7E22FB53E3A361B74B	neutral-v1	portrait_card	true	true	true	true	true	a361969d0f971ea8875ae7cd61f4641c757a55c363d62391735a029522ada131	a361969d0f971ea8875ae7cd61f4641c757a55c363d62391735a029522ada131	true	true	true	true	true	true	true	true	true	d3dae00377bbc60f439af4585fd5fed8fbb75c3ecdff804cb03046bc899c3834	d3dae00377bbc60f439af4585fd5fed8fbb75c3ecdff804cb03046bc899c3834	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a652487a653f9a812df56d273902a07bed8a3e645dd618f707f160c2fffed371	a652487a653f9a812df56d273902a07bed8a3e645dd618f707f160c2fffed371	true	true	6	200;200;200;200;200;200	233.3874590000014	
TEV2-f894186498956ca1773538cf	R16A-STATE-5FFA6D62138CD4128983E6C3	neutral-contrast-v1	portrait_card	true	true	true	true	true	88b96c682c3dfcc085dda16525fbcf0fbcb88e706e8a034e8bd89650811d135a	88b96c682c3dfcc085dda16525fbcf0fbcb88e706e8a034e8bd89650811d135a	true	true	true	true	true	true	true	true	true	d0ae4c5b1f2f123e9cba829d5fb8605de033c8fdedbebd46a86553772638d1ea	d0ae4c5b1f2f123e9cba829d5fb8605de033c8fdedbebd46a86553772638d1ea	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7c571c6edb47060564d4c27edce6e77a38790b6bb4074e9b1d9c48d82b9e83ca	7c571c6edb47060564d4c27edce6e77a38790b6bb4074e9b1d9c48d82b9e83ca	true	true	6	200;200;200;200;200;200	330.1558330000007	
TEV2-f8a3a6f1cbd05fb344965cf3	R16A-STATE-85171E5B7B6BB1D03037297F	neutral-v1	portrait_card	true	true	true	true	true	e19f994a87085a490270a36c7a726d88ab8826b99b778a49b9d9d93f2cf92fcd	e19f994a87085a490270a36c7a726d88ab8826b99b778a49b9d9d93f2cf92fcd	true	true	true	true	true	true	true	true	true	b1932b4e8d798db6b01228115948d20df3587d3917372253af3a47b9df69effe	b1932b4e8d798db6b01228115948d20df3587d3917372253af3a47b9df69effe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	242eb0855fb46b31f2ace171c19ea7537dd0e303ed4033bbdd81d138a3c1525a	242eb0855fb46b31f2ace171c19ea7537dd0e303ed4033bbdd81d138a3c1525a	true	true	6	200;200;200;200;200;200	239.2530000000006	
TEV2-f8a6416d11c0f94371349ddb	R16A-STATE-4E5B2FC293E4D7856F5F32A0	neutral-v1	portrait_card	true	true	true	true	true	8ec7c8d2aeb623b6be2eee74410e62e78e00371eb4319104c827a30588b21cb4	8ec7c8d2aeb623b6be2eee74410e62e78e00371eb4319104c827a30588b21cb4	true	true	true	true	true	true	true	true	true	6205ff6d8a63448a8f3ff86ce8c43109a29dbd81e24c77e4595240ad341f52b9	6205ff6d8a63448a8f3ff86ce8c43109a29dbd81e24c77e4595240ad341f52b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	69937d2aa871ee6e1059f732180017b1010cb7a4ae8c5b21c4180f5089b5dca3	69937d2aa871ee6e1059f732180017b1010cb7a4ae8c5b21c4180f5089b5dca3	true	true	6	200;200;200;200;200;200	245.58299999999872	
TEV2-f8ae477d492893012ed09deb	R16A-STATE-B1F389E7119DCBA47ABF31EA	neutral-v1	portrait_card	true	true	true	true	true	94f6b4845ca8ae372a01194726feee223c67a1e3bc274fdc6920fe34fc710c57	94f6b4845ca8ae372a01194726feee223c67a1e3bc274fdc6920fe34fc710c57	true	true	true	true	true	true	true	true	true	8fabaf1a3f7edca049191f85c5c1678133a5be4e263af1edd9f38ab4ec980d25	8fabaf1a3f7edca049191f85c5c1678133a5be4e263af1edd9f38ab4ec980d25	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	982a270aebc4ea24e10fc54f3455186365a2da1dcbfc916246dd01f47990d3e8	982a270aebc4ea24e10fc54f3455186365a2da1dcbfc916246dd01f47990d3e8	true	true	6	200;200;200;200;200;200	246.36591699999917	
TEV2-f8af14828349bdbc67998e21	R16A-STATE-CFC1493903DF3D95379FC2FC	neutral-v1	portrait_card	true	true	true	true	true	d96547b83050c35d9b5acd95ce160204541492d820934d4a938ba77846bd50cc	d96547b83050c35d9b5acd95ce160204541492d820934d4a938ba77846bd50cc	true	true	true	true	true	true	true	true	true	8513c8e3d2c61dde7f82bf1188b67095aaf3edbf2fd217404a91e5322b451f98	8513c8e3d2c61dde7f82bf1188b67095aaf3edbf2fd217404a91e5322b451f98	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	47e57708e36424ece75f863f3e72533188e5f00b2c0d78983154cb00e791ef59	47e57708e36424ece75f863f3e72533188e5f00b2c0d78983154cb00e791ef59	true	true	6	200;200;200;200;200;200	253.6505419999994	
TEV2-f8b0bbe98a3dafd7297a6888	R16A-STATE-856F931DE063D1F6E84D5BDE	neutral-contrast-v1	portrait_card	true	true	true	true	true	4591cdbeb093779e8bbce0ee2086912a9a484dcc2b2d2d230b752503d9485694	4591cdbeb093779e8bbce0ee2086912a9a484dcc2b2d2d230b752503d9485694	true	true	true	true	true	true	true	true	true	892e8fd08a30c7ea379559e6bd79c50891de5e2a5a6341145e27e3394d1add02	892e8fd08a30c7ea379559e6bd79c50891de5e2a5a6341145e27e3394d1add02	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	79b9166599ac62df41fc5dcbc54e67a52489ef0611af51408fc61f0e23de107a	79b9166599ac62df41fc5dcbc54e67a52489ef0611af51408fc61f0e23de107a	true	true	6	200;200;200;200;200;200	353.8840830000008	
TEV2-f8b1aab40a118eb8f96e355f	R16A-STATE-98F52491BA075D4C47449309	neutral-v1	portrait_card	true	true	true	true	true	ee9b894379d397cbae6afa273b3857d06c23e6f32384b42a414e7a2146e44a44	ee9b894379d397cbae6afa273b3857d06c23e6f32384b42a414e7a2146e44a44	true	true	true	true	true	true	true	true	true	154fbbcaf76ed279b0811bce8ea36bd41f0d63906f669a01d22a1a7fce721f51	154fbbcaf76ed279b0811bce8ea36bd41f0d63906f669a01d22a1a7fce721f51	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f0f2f28dc3ba970341939d3e07738369a257ebd87803b4317a203fdc89def192	f0f2f28dc3ba970341939d3e07738369a257ebd87803b4317a203fdc89def192	true	true	6	200;200;200;200;200;200	245.976375000002	
TEV2-f8b6d3ee6be8d24e6ec94de8	R16A-STATE-80CD84EA283F3F348D9CE192	neutral-v1	portrait_card	true	true	true	true	true	004ad6b9c01c00b7f33955e610bfaf372975c734d70b2aa2d896e76d7d6b7758	004ad6b9c01c00b7f33955e610bfaf372975c734d70b2aa2d896e76d7d6b7758	true	true	true	true	true	true	true	true	true	ca27f14a6dde8b0ff3d41855d1aff1571d4f45dcfcabf468d8d454b75e750a48	ca27f14a6dde8b0ff3d41855d1aff1571d4f45dcfcabf468d8d454b75e750a48	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7dd7a77bed87a5c7c61dbd78689d61b65644014c80d473b27332500c7af08ca5	7dd7a77bed87a5c7c61dbd78689d61b65644014c80d473b27332500c7af08ca5	true	true	6	200;200;200;200;200;200	232.742374999998	
TEV2-f8b9191af186bc8178903314	R16A-STATE-4E719FA1A57DB578EA64209E	neutral-v1	portrait_card	true	true	true	true	true	45bb7d2a4cf5b85f2af79037d038d5b82ebd02c69189aeb6a48835015dffb205	45bb7d2a4cf5b85f2af79037d038d5b82ebd02c69189aeb6a48835015dffb205	true	true	true	true	true	true	true	true	true	4670bd47a850f59b2b25295fd826e08b1f0bb0f9fae040575fa7dedbd0579210	4670bd47a850f59b2b25295fd826e08b1f0bb0f9fae040575fa7dedbd0579210	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	54cdcbf3c6e550db3bbfd8cd412d0cb5700414b7cdc737d3881712447da2e1f4	54cdcbf3c6e550db3bbfd8cd412d0cb5700414b7cdc737d3881712447da2e1f4	true	true	6	200;200;200;200;200;200	243.02779100000043	
TEV2-f8b986297936b275181c256e	R16A-STATE-2123464E70DB9E5EF525029D	neutral-contrast-v1	portrait_card	true	true	true	true	true	82aa83cb87bb89879e15d10405b308ed4563a2d1ecee99dda0f03786b7840cda	82aa83cb87bb89879e15d10405b308ed4563a2d1ecee99dda0f03786b7840cda	true	true	true	true	true	true	true	true	true	515b83992f2c342567d2c1d9fb0418ed31baca91a05d2e5e59383f5384f4b723	515b83992f2c342567d2c1d9fb0418ed31baca91a05d2e5e59383f5384f4b723	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1f91a96636de32c75def93927225e18383336aed4b7da893fed413f6fdbd7edf	1f91a96636de32c75def93927225e18383336aed4b7da893fed413f6fdbd7edf	true	true	6	200;200;200;200;200;200	363.3875000000007	
TEV2-f8c1d894944487684a9a4f0e	R16A-STATE-2444D287835AB83AD64D14DE	neutral-contrast-v1	portrait_card	true	true	true	true	true	e34c6d4fc81da77e61e009728e0c04ab84753c24c268efd0db088d0741b541df	e34c6d4fc81da77e61e009728e0c04ab84753c24c268efd0db088d0741b541df	true	true	true	true	true	true	true	true	true	b1489392bf213576900e3bd5b5b7fb9dd95b96fab9d4a0e75f74b365bac8ef28	b1489392bf213576900e3bd5b5b7fb9dd95b96fab9d4a0e75f74b365bac8ef28	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8cb89b79096fdb0eed7fa0e82446fc809aa78f0c14abc5329c9fa5b6de36e14b	8cb89b79096fdb0eed7fa0e82446fc809aa78f0c14abc5329c9fa5b6de36e14b	true	true	6	200;200;200;200;200;200	318.02850000000035	
TEV2-f8c5e280230763416ca55f7c	R16A-STATE-290FE1A72AA0C8C7B8F70951	neutral-v1	portrait_card	true	true	true	true	true	95e4ebd92bad3eda41875ce358fa8d22f82956d6c1f1ddbc50cd11cb576a225c	95e4ebd92bad3eda41875ce358fa8d22f82956d6c1f1ddbc50cd11cb576a225c	true	true	true	true	true	true	true	true	true	d2981e538c02003419785a8a4d3f66d55b58931d55bb32443cf695b34ef41ea4	d2981e538c02003419785a8a4d3f66d55b58931d55bb32443cf695b34ef41ea4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	976384287026021b608cd301a489a927d585b19284dff24ff6446b6a22f882ac	976384287026021b608cd301a489a927d585b19284dff24ff6446b6a22f882ac	true	true	6	200;200;200;200;200;200	231.4865409999984	
TEV2-f8d6dcae1d3a6f7b3f6170e2	R16A-STATE-8C83E26EF1054F88C5393EFA	neutral-contrast-v1	portrait_card	true	true	true	true	true	a8a19bd4db573890776d3b40fcbaf96bbd9053caa8523f4fedb0adfa40b1e8d9	a8a19bd4db573890776d3b40fcbaf96bbd9053caa8523f4fedb0adfa40b1e8d9	true	true	true	true	true	true	true	true	true	4ae7216c7c929103bcfb12dd895ded907823adadd0b9c41bbcfa61f8486e6a9c	4ae7216c7c929103bcfb12dd895ded907823adadd0b9c41bbcfa61f8486e6a9c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bc36c9e0d4fb3758e4e9c2356106648239285d94ad1574054297621ac84cca4f	bc36c9e0d4fb3758e4e9c2356106648239285d94ad1574054297621ac84cca4f	true	true	6	200;200;200;200;200;200	337.71020900000076	
TEV2-f8d80f28f0dac5940232d773	R16A-STATE-750EA066B43FBA57F02A5342	neutral-contrast-v1	portrait_card	true	true	true	true	true	29e6404c14c38e0d6b02967290a7abff943814d26f847e3b1f6a05ca8f9ee864	29e6404c14c38e0d6b02967290a7abff943814d26f847e3b1f6a05ca8f9ee864	true	true	true	true	true	true	true	true	true	9ed789bcf6f2a9c5420e3dca23b149d9642f4fc42802bb8aebc1e83be860d4cb	9ed789bcf6f2a9c5420e3dca23b149d9642f4fc42802bb8aebc1e83be860d4cb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	76b885d99104c53ff522d412014326b1e23b89e39638f6498a82baa5c4508d7a	76b885d99104c53ff522d412014326b1e23b89e39638f6498a82baa5c4508d7a	true	true	6	200;200;200;200;200;200	349.54091600000174	
TEV2-f8de1540d53a9103dec991ee	R16A-STATE-370872944AE51AAB468D81EE	neutral-v1	portrait_card	true	true	true	true	true	b5b00b041c4003a61d049f075a0619d9d2cc0674f942517bf37728949ce5cd59	b5b00b041c4003a61d049f075a0619d9d2cc0674f942517bf37728949ce5cd59	true	true	true	true	true	true	true	true	true	ea154427ef91b3d4c51d54ee2e9fa4dda51217a889e44f3cada4116c5ac31a13	ea154427ef91b3d4c51d54ee2e9fa4dda51217a889e44f3cada4116c5ac31a13	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e2164f4255cc576684a90c31a55a91798993f723ec80c9a6226faf29a7aabc3a	e2164f4255cc576684a90c31a55a91798993f723ec80c9a6226faf29a7aabc3a	true	true	6	200;200;200;200;200;200	259.3388750000013	
TEV2-f8e84f552d4ebe97f40d8146	R16A-STATE-7131119223FF72326CDBD987	neutral-contrast-v1	portrait_card	true	true	true	true	true	5db19b07d623e929a248e5ee01cabb3d86e352d8203a46cfc38d3e63e3725670	5db19b07d623e929a248e5ee01cabb3d86e352d8203a46cfc38d3e63e3725670	true	true	true	true	true	true	true	true	true	5f7a4e28d081019d764b946192d07d859300fe46733f08a7f5500363baf78e2f	5f7a4e28d081019d764b946192d07d859300fe46733f08a7f5500363baf78e2f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	78b786e99be475beb556986f60c0f841ead026cbebc8af8eaecc0b770afdbb8a	78b786e99be475beb556986f60c0f841ead026cbebc8af8eaecc0b770afdbb8a	true	true	6	200;200;200;200;200;200	374.3165420000005	
TEV2-f8ec17b737eb6cd78938bfb7	R16A-STATE-9EF6239F0CB31CF0605B8C11	neutral-contrast-v1	portrait_card	true	true	true	true	true	dc76332a2a63afcd8126a71a1d07c33e58b5c23aadeb363379274d2b192353be	dc76332a2a63afcd8126a71a1d07c33e58b5c23aadeb363379274d2b192353be	true	true	true	true	true	true	true	true	true	65beb92f1681cd9eef2aa8cb1383003271d739e4196565ed301470a481b32483	65beb92f1681cd9eef2aa8cb1383003271d739e4196565ed301470a481b32483	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d041524f5b14baa96ca25b1f38d4a9ccc811906e05393d78c2870ef667f85a3f	d041524f5b14baa96ca25b1f38d4a9ccc811906e05393d78c2870ef667f85a3f	true	true	6	200;200;200;200;200;200	346.3319159999992	
TEV2-f8ecf5701948551b2f36963f	R16A-STATE-4FEBE0A2D2E8093FA62F8B1C	neutral-contrast-v1	portrait_card	true	true	true	true	true	e6cec72a89936d712604552b1ab13bcb61be176ec532bba5ade2d98530e8905f	e6cec72a89936d712604552b1ab13bcb61be176ec532bba5ade2d98530e8905f	true	true	true	true	true	true	true	true	true	d670aa68f4f79c6d5b27229c4a46c51405b3005a4d72a69818e0dcb2caeb6fb3	d670aa68f4f79c6d5b27229c4a46c51405b3005a4d72a69818e0dcb2caeb6fb3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1998f5a7ad8693b5383cc06678755d64b0f3863034a911a216eac74b3d7466d3	1998f5a7ad8693b5383cc06678755d64b0f3863034a911a216eac74b3d7466d3	true	true	6	200;200;200;200;200;200	335.8945829999975	
TEV2-f8eec1261f3b11ddf3ac1dbf	R16A-STATE-74C461C5DF7B5B790E09DA0C	neutral-contrast-v1	portrait_card	true	true	true	true	true	af980ebf057f4f7a316a784bc154367cf8fdfe4c09cbc8a98ca99dc73ba89489	af980ebf057f4f7a316a784bc154367cf8fdfe4c09cbc8a98ca99dc73ba89489	true	true	true	true	true	true	true	true	true	64236a0222820659c01b8111ddda1eaa55f979f5cdcd67a075a17b8757ece789	64236a0222820659c01b8111ddda1eaa55f979f5cdcd67a075a17b8757ece789	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e9c2a1988e5365e562fa48b10b2cd98845888d5b2a63016643332284c74a3884	e9c2a1988e5365e562fa48b10b2cd98845888d5b2a63016643332284c74a3884	true	true	6	200;200;200;200;200;200	358.37345899999855	
TEV2-f8f33e63bdf6140924f0d113	R16A-STATE-F09714EF1E6EADC6D790F853	neutral-contrast-v1	portrait_card	true	true	true	true	true	ae1f70a5e9fe33b74489c4d3112e592bc4d545129aa7d0ef8a00773bcb73a7eb	ae1f70a5e9fe33b74489c4d3112e592bc4d545129aa7d0ef8a00773bcb73a7eb	true	true	true	true	true	true	true	true	true	651ad160f13b5f4e4d21f85c284c973fdf5340b4f6bf92e0c9da576c14ea5a63	651ad160f13b5f4e4d21f85c284c973fdf5340b4f6bf92e0c9da576c14ea5a63	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	954ea7d8099ded695f9d821ca9d2f7ea475a2db83d83224c11b09dc8bf066cfd	954ea7d8099ded695f9d821ca9d2f7ea475a2db83d83224c11b09dc8bf066cfd	true	true	6	200;200;200;200;200;200	369.6556670000027	
TEV2-f8f4a3116c0aa5bc685dc65f	R16A-STATE-27BA4E0216DF14C5F4C00BAE	neutral-v1	portrait_card	true	true	true	true	true	a86f68bbe2961510401cefc3ffb28574fd1be9fb11944ab3c0c3c18c5a364b2b	a86f68bbe2961510401cefc3ffb28574fd1be9fb11944ab3c0c3c18c5a364b2b	true	true	true	true	true	true	true	true	true	0d308881d183d7452ef3a91a300e39466f44f63b091907354089b3f5965c2f42	0d308881d183d7452ef3a91a300e39466f44f63b091907354089b3f5965c2f42	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	953bc36c1578442e0bc309a7934f511603cc5945256a8aba19b62f0711d1b2f1	953bc36c1578442e0bc309a7934f511603cc5945256a8aba19b62f0711d1b2f1	true	true	6	200;200;200;200;200;200	197.05387500000143	
TEV2-f8f80fb5c95cca6b2aa3550a	R16A-STATE-E2A1FADCFAB1DBFC20AD8CAE	neutral-contrast-v1	portrait_card	true	true	true	true	true	288fbbc2b111d2791f2f8b10ec64de4bba0d26bdad6115eb08c14402099e26ed	288fbbc2b111d2791f2f8b10ec64de4bba0d26bdad6115eb08c14402099e26ed	true	true	true	true	true	true	true	true	true	89c9b930ff358f3a7bbb3d18a8b3b5f716f552bb512ba30da3827b9efd94651e	89c9b930ff358f3a7bbb3d18a8b3b5f716f552bb512ba30da3827b9efd94651e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3a1bcb146bd4a10bd551daafd1920c7b2edfc4eb385f4ccd52ae2d4842c0a8b2	3a1bcb146bd4a10bd551daafd1920c7b2edfc4eb385f4ccd52ae2d4842c0a8b2	true	true	6	200;200;200;200;200;200	321.1063329999997	
TEV2-f901a3b80c86b38b8b8c8431	R16A-STATE-EBD78326AC0F0626176D340B	neutral-contrast-v1	portrait_card	true	true	true	true	true	b50a1e2343c23949d82750305da8e6b122f6fd0a3dd0070424fa87a5c4a54035	b50a1e2343c23949d82750305da8e6b122f6fd0a3dd0070424fa87a5c4a54035	true	true	true	true	true	true	true	true	true	1d44677b05871d1e59548642e7a50393b95ab64cd4b8980ed6a840e9b9dd857e	1d44677b05871d1e59548642e7a50393b95ab64cd4b8980ed6a840e9b9dd857e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e05285639eec2568d3d34ebceaab2a2f4f4624a147c4b065d7616dd96108687e	e05285639eec2568d3d34ebceaab2a2f4f4624a147c4b065d7616dd96108687e	true	true	6	200;200;200;200;200;200	283.58150000000023	
