export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-b7414cf730e6caa9da0f0a0a	R16A-STATE-2501A281E95DABA40E224B41	neutral-v1	portrait_card	true	true	true	true	true	f6ef8d63706397fef51c0a9532c944ce93d3f7f03c472794af95ea1c32315e6c	f6ef8d63706397fef51c0a9532c944ce93d3f7f03c472794af95ea1c32315e6c	true	true	true	true	true	true	true	true	true	a063d9ed45bbc1265fff091ffbbdb919304713c27e65b6bd91c69a3c871734d1	a063d9ed45bbc1265fff091ffbbdb919304713c27e65b6bd91c69a3c871734d1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1ed100d9459c8360911fd1057f85f68703bb69603ccd97f00aafcd7569baaf22	1ed100d9459c8360911fd1057f85f68703bb69603ccd97f00aafcd7569baaf22	true	true	6	200;200;200;200;200;200	270.3462089999957	
TEV2-b748a5a2404387b3e1fee279	R16A-STATE-FCA42AF7F574E7AEABCCDD15	neutral-v1	portrait_card	true	true	true	true	true	da8a74dbde235ba2c313cf1c7bafeee5d2e3438a53529ab496e20aa33b0619d8	da8a74dbde235ba2c313cf1c7bafeee5d2e3438a53529ab496e20aa33b0619d8	true	true	true	true	true	true	true	true	true	306d683e4696118a8279328fa536ba94c3ed8a59ab82ee4db5f0c69d3e37b493	306d683e4696118a8279328fa536ba94c3ed8a59ab82ee4db5f0c69d3e37b493	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	20e9c5c031ef39101df6da4fa3efab3dc557e92f462d5fa40e52e8dd6e0d4035	20e9c5c031ef39101df6da4fa3efab3dc557e92f462d5fa40e52e8dd6e0d4035	true	true	6	200;200;200;200;200;200	241.51049999999668	
TEV2-b748f6b64d5bf5f8eb07587d	R16A-STATE-A0C2F7A70A72E3DD2A57A958	neutral-v1	portrait_card	true	true	true	true	true	f7edb94606b5745d7c53d9b5cb66287836fea04bcd8709239c1d1108c6f940f4	f7edb94606b5745d7c53d9b5cb66287836fea04bcd8709239c1d1108c6f940f4	true	true	true	true	true	true	true	true	true	0ec6777f8f203700f203a156b3cb2cdfa2081193ebaa35f9328552ca31485133	0ec6777f8f203700f203a156b3cb2cdfa2081193ebaa35f9328552ca31485133	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5e01b65d6664bb37a4ab86c714cfcdd527d8e90abedc83ba6dc1b17de524aec5	5e01b65d6664bb37a4ab86c714cfcdd527d8e90abedc83ba6dc1b17de524aec5	true	true	6	200;200;200;200;200;200	247.48329199999716	
TEV2-b74ca4f5522766dedd650648	R16A-STATE-27EA598FE8B5FA58E5A4A0A2	neutral-v1	portrait_card	true	true	true	true	true	a1f650773828bf34138b01e81367b8e42169b0b34f53aed47ca4f85b4715ce8e	a1f650773828bf34138b01e81367b8e42169b0b34f53aed47ca4f85b4715ce8e	true	true	true	true	true	true	true	true	true	c2569be2babb7737b18b9575f9176506f9a20674809ad746dde2961961d6118f	c2569be2babb7737b18b9575f9176506f9a20674809ad746dde2961961d6118f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	784f18cca4746726e2a38d2b30fa70b00ac2ce602b3f3711492c88b686276b01	784f18cca4746726e2a38d2b30fa70b00ac2ce602b3f3711492c88b686276b01	true	true	6	200;200;200;200;200;200	223.75099999999657	
TEV2-b74f1bbd82eee795ea530fe3	R16A-STATE-CB428F8476304AC1B907B1AE	neutral-contrast-v1	portrait_card	true	true	true	true	true	883d1002d644862bb51efbdeb05d3e77622f0b4394fd367a590a50b969fc3e0e	883d1002d644862bb51efbdeb05d3e77622f0b4394fd367a590a50b969fc3e0e	true	true	true	true	true	true	true	true	true	4b76a6373c17e10d6836f8847077f07f92076d515f31fc6a8c151225ac4b56d3	4b76a6373c17e10d6836f8847077f07f92076d515f31fc6a8c151225ac4b56d3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ef922256f2bb1206b536ec214cf2057e3c47867745e5f73a90826b53ecaf9265	ef922256f2bb1206b536ec214cf2057e3c47867745e5f73a90826b53ecaf9265	true	true	6	200;200;200;200;200;200	318.19508399999904	
TEV2-b75765163b89731c14863a83	R16A-STATE-E2E95FA5B6352B65E2F5094A	neutral-contrast-v1	portrait_card	true	true	true	true	true	43b5af3a63fa8f61e475924b540a310afed008da898da6b8fd130daaf5835814	43b5af3a63fa8f61e475924b540a310afed008da898da6b8fd130daaf5835814	true	true	true	true	true	true	true	true	true	370b031de9981a8d8d3960c50e503ee7d5e9ee5db781673cf6dab314e637c6c6	370b031de9981a8d8d3960c50e503ee7d5e9ee5db781673cf6dab314e637c6c6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	756ecf05b6d7d2f998fa4acf6d4430d6e27c4678be0ae66f5f8c29ce0f315263	756ecf05b6d7d2f998fa4acf6d4430d6e27c4678be0ae66f5f8c29ce0f315263	true	true	6	200;200;200;200;200;200	312.15262500000244	
TEV2-b758122bf1f2e94bc0c0cbf7	R16A-STATE-AD628FE28F896D256E8E5663	neutral-contrast-v1	portrait_card	true	true	true	true	true	a65453101160e6eb6730a6bae08d3b8435a22a648964e6d363bcf3d27bd8378c	a65453101160e6eb6730a6bae08d3b8435a22a648964e6d363bcf3d27bd8378c	true	true	true	true	true	true	true	true	true	914b4aa82621da31cad1c8046baeccdca0dd478cf508b29b8ed6fafc3d787e8c	914b4aa82621da31cad1c8046baeccdca0dd478cf508b29b8ed6fafc3d787e8c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3cdd1e0cb8d6b4fa8ac9850407bf59ccbf1fc2d1350c96edde703496ee42a244	3cdd1e0cb8d6b4fa8ac9850407bf59ccbf1fc2d1350c96edde703496ee42a244	true	true	6	200;200;200;200;200;200	308.7999589999963	
TEV2-b761021dc7c7669ec4fe6e87	R16A-STATE-30CFB33D64A2365A2CADC8FC	neutral-v1	portrait_card	true	true	true	true	true	4089d7188cf19c14608867f6416f6804d7a0390ec6ad715cba293b680a898096	4089d7188cf19c14608867f6416f6804d7a0390ec6ad715cba293b680a898096	true	true	true	true	true	true	true	true	true	8f5b28271c9fe918131d13443770ff69713c98c62f51e4086840bf69d9e510ec	8f5b28271c9fe918131d13443770ff69713c98c62f51e4086840bf69d9e510ec	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2dd3a37f99c55e085472a503790007e5df7f6d143d27551595c0ccf2eeb8d550	2dd3a37f99c55e085472a503790007e5df7f6d143d27551595c0ccf2eeb8d550	true	true	6	200;200;200;200;200;200	236.0520419999957	
TEV2-b761fe901d8644d3fcc4e650	R16A-STATE-212CC88B57B321021BF0E080	neutral-v1	portrait_card	true	true	true	true	true	ac0af875d532cecb3dbf5386400b6bab6da0abe88934144664f8266d0b6fa559	ac0af875d532cecb3dbf5386400b6bab6da0abe88934144664f8266d0b6fa559	true	true	true	true	true	true	true	true	true	54eaaebbc6944b4b7d31cdb8d24c11b8d19e5f4cbb5abcb10d8d6b63f5508672	54eaaebbc6944b4b7d31cdb8d24c11b8d19e5f4cbb5abcb10d8d6b63f5508672	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b42acffe5f33834a4a4ee445316a02a876379a038845ce177b26cc4842e385c6	b42acffe5f33834a4a4ee445316a02a876379a038845ce177b26cc4842e385c6	true	true	6	200;200;200;200;200;200	255.4387080000015	
TEV2-b766e5902fb246cb3cf4117d	R16A-STATE-4E981C68E0D6E11AD70C0759	neutral-v1	portrait_card	true	true	true	true	true	24feb81ebb42136626ddcd132da0cb49af60b4299cc5a79f35c04e8d6f1cb39e	24feb81ebb42136626ddcd132da0cb49af60b4299cc5a79f35c04e8d6f1cb39e	true	true	true	true	true	true	true	true	true	2dead90962655d354549a5eb7a2319c81305488228ec48b5c398ea28bb286221	2dead90962655d354549a5eb7a2319c81305488228ec48b5c398ea28bb286221	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	716cc98df2316bfe90488698bd9c5fa92d0e91f3bdeb4b5a599380bc91adfa79	716cc98df2316bfe90488698bd9c5fa92d0e91f3bdeb4b5a599380bc91adfa79	true	true	6	200;200;200;200;200;200	261.5948750000025	
TEV2-b76856cd88744a9d42b6deca	R16A-STATE-970464639C749F3F16440BC2	neutral-contrast-v1	portrait_card	true	true	true	true	true	de1cf42c4514229b5195b37630fd58b5e85b3d993d827c1f569c73f721291858	de1cf42c4514229b5195b37630fd58b5e85b3d993d827c1f569c73f721291858	true	true	true	true	true	true	true	true	true	250166a27f34825d8c7a8c5c61807fd51b9778f52d7698261af1e629b27ba04e	250166a27f34825d8c7a8c5c61807fd51b9778f52d7698261af1e629b27ba04e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1b749548b2fc8cf3578481a448922b56e012337950690087286412e2690f30e7	1b749548b2fc8cf3578481a448922b56e012337950690087286412e2690f30e7	true	true	6	200;200;200;200;200;200	360.44574999999895	
TEV2-b76c0dc3776a62ed5e3f9d1a	R16A-STATE-835D3E45A4DAB315738A61AE	neutral-contrast-v1	portrait_card	true	true	true	true	true	c9dc9d0b5e4d3550c109419488b481d912d566455e8b150299f4e40acd25cb0a	c9dc9d0b5e4d3550c109419488b481d912d566455e8b150299f4e40acd25cb0a	true	true	true	true	true	true	true	true	true	a51baa57db1efbc5a91a57f626c9d5214a19c690fe424181c46fdcac8ce6597b	a51baa57db1efbc5a91a57f626c9d5214a19c690fe424181c46fdcac8ce6597b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ebc78bbc5205f5d21d2b51234553f7a724680067f2d82c3c2af03a0e54d41835	ebc78bbc5205f5d21d2b51234553f7a724680067f2d82c3c2af03a0e54d41835	true	true	6	200;200;200;200;200;200	329.060166999996	
TEV2-b7701bbd716b79301df8214e	R16A-STATE-BBF71039AA364F43DDB62747	neutral-contrast-v1	portrait_card	true	true	true	true	true	3767c18cd27db7a4bcb6a1a552156941392d94ea922554f7823322c331a1ac54	3767c18cd27db7a4bcb6a1a552156941392d94ea922554f7823322c331a1ac54	true	true	true	true	true	true	true	true	true	2a90f388cd6cb6bf682852f3364c8e3edef9bf99740fd26f4bda62ba6e7a0cd8	2a90f388cd6cb6bf682852f3364c8e3edef9bf99740fd26f4bda62ba6e7a0cd8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	36fb83b77d4840f43b63f30ca3848c59d48ec6947d07b6dd0304e28e9de1f301	36fb83b77d4840f43b63f30ca3848c59d48ec6947d07b6dd0304e28e9de1f301	true	true	6	200;200;200;200;200;200	335.9458749999976	
TEV2-b77828834e312ec0a05d8d69	R16A-STATE-97B6BBBA0251C0CA02548114	neutral-contrast-v1	portrait_card	true	true	true	true	true	8b4cf4ec6d59f0eea463fae7869a3ecc155355337a78381cb4419714053e6f56	8b4cf4ec6d59f0eea463fae7869a3ecc155355337a78381cb4419714053e6f56	true	true	true	true	true	true	true	true	true	0e889352e02dfee6690645afb09eaf1c915774ac09a32a3f35c356e84e0c2cb8	0e889352e02dfee6690645afb09eaf1c915774ac09a32a3f35c356e84e0c2cb8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8edcdf7ddd5b87b5fc4de7d8f7c5e728deee1d3efd8b1a4fb98fd854d4159d75	8edcdf7ddd5b87b5fc4de7d8f7c5e728deee1d3efd8b1a4fb98fd854d4159d75	true	true	6	200;200;200;200;200;200	317.1395000000048	
TEV2-b779b671140790fc84e49876	R16A-STATE-0EA4C724918E29B98346CD72	neutral-contrast-v1	portrait_card	true	true	true	true	true	f89a8da1ce825b6d9abc61d3a98bb1ee55305198db2cec07d543941e2edb7595	f89a8da1ce825b6d9abc61d3a98bb1ee55305198db2cec07d543941e2edb7595	true	true	true	true	true	true	true	true	true	3320560373011afeb9d6efd920a982a97beaff2bcd76a5a5788e7789f6187154	3320560373011afeb9d6efd920a982a97beaff2bcd76a5a5788e7789f6187154	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d082031ece3c5560c410e166ee4d2cae8599a5708b670a234421f4f9892408ef	d082031ece3c5560c410e166ee4d2cae8599a5708b670a234421f4f9892408ef	true	true	6	200;200;200;200;200;200	369.4364159999968	
TEV2-b77b24f2f23704ea9d9f87c8	R16A-STATE-53CAB94DD9F2E3A676FC0030	neutral-contrast-v1	portrait_card	true	true	true	true	true	fede00a515045525e550f47fb84f0315b1f368aa3f150c85570d858277b4f25f	fede00a515045525e550f47fb84f0315b1f368aa3f150c85570d858277b4f25f	true	true	true	true	true	true	true	true	true	d36e2e51e83ac7a15ef88c747732a55a74eb324b2c0bfc0b15e39a69e26dec66	d36e2e51e83ac7a15ef88c747732a55a74eb324b2c0bfc0b15e39a69e26dec66	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e87dfc3c423e3799ff91941180c0b91e0a6ca779bf4d8901552e96b3852e9874	e87dfc3c423e3799ff91941180c0b91e0a6ca779bf4d8901552e96b3852e9874	true	true	6	200;200;200;200;200;200	366.3366659999956	
TEV2-b77eac504eeedfa75d0670a3	R16A-STATE-740D016EC718FCB4FF33981A	neutral-v1	portrait_card	true	true	true	true	true	2b79a53d5eb7805b860e814fabdbec21206fa4e699f3da3fab5ff6db55715382	2b79a53d5eb7805b860e814fabdbec21206fa4e699f3da3fab5ff6db55715382	true	true	true	true	true	true	true	true	true	eba683d5cb9175869cabd79f405128cb413efa66166841c93c7d2ce81b33189b	eba683d5cb9175869cabd79f405128cb413efa66166841c93c7d2ce81b33189b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	40e2c6c4012bc51f2f27e69b85ae2e8b639026458d7a4f24955fa39035d1cfba	40e2c6c4012bc51f2f27e69b85ae2e8b639026458d7a4f24955fa39035d1cfba	true	true	6	200;200;200;200;200;200	230.09083400000236	
TEV2-b77f433afd3e03b91ce0b01d	R16A-STATE-73D041AC8573C46ECFFA230A	neutral-contrast-v1	portrait_card	true	true	true	true	true	8d6542efc503088a2dbef4bcea93d55e99426ff727e0bb221fe6f3e377ea07a7	8d6542efc503088a2dbef4bcea93d55e99426ff727e0bb221fe6f3e377ea07a7	true	true	true	true	true	true	true	true	true	a84c2b594dfb71a3cb02e880eadca32055026fb887148f20c84ba37155a2d3b2	a84c2b594dfb71a3cb02e880eadca32055026fb887148f20c84ba37155a2d3b2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7732ea110bf0dd1f81f932d46bae5d5dd1fecb884367cb0e8901fcd6ba8dadde	7732ea110bf0dd1f81f932d46bae5d5dd1fecb884367cb0e8901fcd6ba8dadde	true	true	6	200;200;200;200;200;200	337.3233340000006	
TEV2-b784cc6dbb0517e7aabaf8c8	R16A-STATE-E06F8A9760553AFD75F58E35	neutral-v1	portrait_card	true	true	true	true	true	fab7448a295f5569e7f940dbd7ff2d8e7a89abf201dc78b5aec9e74721daaa65	fab7448a295f5569e7f940dbd7ff2d8e7a89abf201dc78b5aec9e74721daaa65	true	true	true	true	true	true	true	true	true	049328a3e3e4b7e39c11ffe88bf7842fa65fe2ebbab45326251d5abfd397400e	049328a3e3e4b7e39c11ffe88bf7842fa65fe2ebbab45326251d5abfd397400e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	74993f91a139f8452919678fc3e5c7a4ebe4d6760e87111729c6a7924050a331	74993f91a139f8452919678fc3e5c7a4ebe4d6760e87111729c6a7924050a331	true	true	6	200;200;200;200;200;200	223.51266600000235	
TEV2-b784f62424ac1d5c27ef2e0d	R16A-STATE-EA6E6C5870D84AC575373D6F	neutral-v1	portrait_card	true	true	true	true	true	75418b64040488a212f122b8d59a65065a0d0c79bd6e4a3a6911ebe699c430fc	75418b64040488a212f122b8d59a65065a0d0c79bd6e4a3a6911ebe699c430fc	true	true	true	true	true	true	true	true	true	c32dd721a6dd8938ab8adb59c1432627bafb930f1076e8b0b86575ababe7314e	c32dd721a6dd8938ab8adb59c1432627bafb930f1076e8b0b86575ababe7314e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1422deed418eb1fcf8fda9586ecaa0358443054a37df7f3924efb32e002f2b39	1422deed418eb1fcf8fda9586ecaa0358443054a37df7f3924efb32e002f2b39	true	true	6	200;200;200;200;200;200	257.4143339999937	
TEV2-b78713e98fff8b1958329eac	R16A-STATE-3E57766C4D02123EEABBCDE7	neutral-v1	portrait_card	true	true	true	true	true	cbd2db07c85d267ed152bc54549038aa6a7a7bccb0a41e507bc6d8569d1f0f45	cbd2db07c85d267ed152bc54549038aa6a7a7bccb0a41e507bc6d8569d1f0f45	true	true	true	true	true	true	true	true	true	2568eb03ada7da218c12234a1f4a2d46bde3637cbc79f7352784596f11ebd7e7	2568eb03ada7da218c12234a1f4a2d46bde3637cbc79f7352784596f11ebd7e7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b8fcfddc2bb9cb9ab102bc189d5d1f340b31090d0bd553b95f9af93f91c86529	b8fcfddc2bb9cb9ab102bc189d5d1f340b31090d0bd553b95f9af93f91c86529	true	true	6	200;200;200;200;200;200	232.86175000000367	
TEV2-b78797a2b503068ecd68d37c	R16A-STATE-3B983F889308C039918544CE	neutral-v1	portrait_card	true	true	true	true	true	efe16ed00a7188e2c59528f4b2a034382cb574e1a31dfaa551627f9c4ae5b5de	efe16ed00a7188e2c59528f4b2a034382cb574e1a31dfaa551627f9c4ae5b5de	true	true	true	true	true	true	true	true	true	c556818bf12b0fac324e97a1914578e7a5e1ed425641fce4f6d43888aa1dab0a	c556818bf12b0fac324e97a1914578e7a5e1ed425641fce4f6d43888aa1dab0a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	31599a511167b8ad8cf1d805d3f6ee412bb27a57f1ac381577cc77bd01a1d4f1	31599a511167b8ad8cf1d805d3f6ee412bb27a57f1ac381577cc77bd01a1d4f1	true	true	6	200;200;200;200;200;200	297.804667000004	
TEV2-b797534c32d24d8d9785cd29	R16A-STATE-1426B9062F4818FB9881D50D	neutral-v1	portrait_card	true	true	true	true	true	39feadaf0c6b2e07a606ba1e8590227e4f5d88ad4154178f79b18f57d96bf337	39feadaf0c6b2e07a606ba1e8590227e4f5d88ad4154178f79b18f57d96bf337	true	true	true	true	true	true	true	true	true	59f7cbcf835700796a00a8243d8b81d4f80737c84fd5b0421d8b5370bc180c24	59f7cbcf835700796a00a8243d8b81d4f80737c84fd5b0421d8b5370bc180c24	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	94cb0b43741d2d0ed515cb9f296e899b44b7e0bcd4becd0a54e477ec90ba1770	94cb0b43741d2d0ed515cb9f296e899b44b7e0bcd4becd0a54e477ec90ba1770	true	true	6	200;200;200;200;200;200	241.8622500000056	
TEV2-b79df8cd0be139f118ebb644	R16A-STATE-BD05A6CBBDB8A51EA493CD0D	neutral-contrast-v1	portrait_card	true	true	true	true	true	7ec92f04a9d25a51e7ade29381e4ed192e9e6600ba47497ea4f23a96c0baa270	7ec92f04a9d25a51e7ade29381e4ed192e9e6600ba47497ea4f23a96c0baa270	true	true	true	true	true	true	true	true	true	16dfbb7dc4b51b8c45224b07e2408d11a5db4625e014ef752ea77cbeed9f7a53	16dfbb7dc4b51b8c45224b07e2408d11a5db4625e014ef752ea77cbeed9f7a53	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cdb7bb0c0e8b14368cc62fe962316b410277ef408d996ca400274559cc07ee3d	cdb7bb0c0e8b14368cc62fe962316b410277ef408d996ca400274559cc07ee3d	true	true	6	200;200;200;200;200;200	315.96229100000346	
TEV2-b79e6230e006cbe62dda0578	R16A-STATE-BF736BEE78B1EA4BCBE5E092	neutral-contrast-v1	portrait_card	true	true	true	true	true	3135e294f59957f80da0802016661fc4a9f47733a4463b6fea49073e41a35e0d	3135e294f59957f80da0802016661fc4a9f47733a4463b6fea49073e41a35e0d	true	true	true	true	true	true	true	true	true	66f4bd538ccf6f840de1dfb05a4b7819098277a08a8dcca64fc6205f65ec1017	66f4bd538ccf6f840de1dfb05a4b7819098277a08a8dcca64fc6205f65ec1017	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2337d4ec657303eb5ad975f28d0fec7faf5d404517957417fad898d87af67c21	2337d4ec657303eb5ad975f28d0fec7faf5d404517957417fad898d87af67c21	true	true	6	200;200;200;200;200;200	368.68624999999884	
TEV2-b7a84ffba1fb737f2c7adc26	R16A-STATE-6ECE9510BC19B5EE1AF97D4A	neutral-contrast-v1	portrait_card	true	true	true	true	true	95b56da792b7e652e030f4bcf344a1b5f1d981b7a9eb8a080f60fbde35042c8b	95b56da792b7e652e030f4bcf344a1b5f1d981b7a9eb8a080f60fbde35042c8b	true	true	true	true	true	true	true	true	true	3bb7ea13be423b6d5f2b6f3b78edaac54e9c5bd5b42a489ac9d3b90531d32d0e	3bb7ea13be423b6d5f2b6f3b78edaac54e9c5bd5b42a489ac9d3b90531d32d0e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	415f66582b7ce4a871dd52c594f875fcbf86bc3637ba63d84a20df6d87b2ce00	415f66582b7ce4a871dd52c594f875fcbf86bc3637ba63d84a20df6d87b2ce00	true	true	6	200;200;200;200;200;200	323.6301250000033	
TEV2-b7a9f9e5f5ef93ff5ec25f5c	R16A-STATE-296FBC3A966E9BD9830F511D	neutral-contrast-v1	portrait_card	true	true	true	true	true	ab8811b5dae2493a7ea09aa6ec61f0e6081e50cdae67b44077eee9a526f75918	ab8811b5dae2493a7ea09aa6ec61f0e6081e50cdae67b44077eee9a526f75918	true	true	true	true	true	true	true	true	true	40e5a4fa133b346f4ce7dbaadce38adea652aa275b5e63818bbd2a9108658241	40e5a4fa133b346f4ce7dbaadce38adea652aa275b5e63818bbd2a9108658241	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a0894e6f040353be8f96f103e61ab8b0751a9f018f14fb0c834679eb0ee21007	a0894e6f040353be8f96f103e61ab8b0751a9f018f14fb0c834679eb0ee21007	true	true	6	200;200;200;200;200;200	333.7667500000025	
TEV2-b7ae49539398ecb78a936df5	R16A-STATE-DE3DCB3BD5FC9476540F7A87	neutral-contrast-v1	portrait_card	true	true	true	true	true	eb50019fb6cab0e0759220e4e478b9495f50caf5c61d65537901bb442d48fa74	eb50019fb6cab0e0759220e4e478b9495f50caf5c61d65537901bb442d48fa74	true	true	true	true	true	true	true	true	true	b7b515f7780d5dbf6ae5d6a02ab4ca9ca33062bdac14ef93f7905ef20dcacad8	b7b515f7780d5dbf6ae5d6a02ab4ca9ca33062bdac14ef93f7905ef20dcacad8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	751cd7db90190fad4b21d123a48f730b3a5626e8fc619fb478b602cc97c0c844	751cd7db90190fad4b21d123a48f730b3a5626e8fc619fb478b602cc97c0c844	true	true	6	200;200;200;200;200;200	358.93133300000045	
TEV2-b7bc6abecc66209c870b43c6	R16A-STATE-9BFC2EF6D97E265FAE8CBA1B	neutral-v1	portrait_card	true	true	true	true	true	7727b18ab591d809c1baafd291514f9116b60f3c85174a2a69c7bd1e7caa035f	7727b18ab591d809c1baafd291514f9116b60f3c85174a2a69c7bd1e7caa035f	true	true	true	true	true	true	true	true	true	4a352802454af70cebf3f72b99e5ac84cb0bff2e3ae6f1ea944cc8a3bb89d4c4	4a352802454af70cebf3f72b99e5ac84cb0bff2e3ae6f1ea944cc8a3bb89d4c4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1b62a7ecf2ecfa5fd4bfa25bfa91039ef0da6adefe6ed2c640815af36123e8dd	1b62a7ecf2ecfa5fd4bfa25bfa91039ef0da6adefe6ed2c640815af36123e8dd	true	true	6	200;200;200;200;200;200	227.0507080000025	
TEV2-b7d19802fc5d3fbaa5720a87	R16A-STATE-C38FC2F9BF1AEED76232ECE7	neutral-contrast-v1	portrait_card	true	true	true	true	true	f2897a14451dc2f041494a3bdea35f942d7d01f38a52d25f28a67171d185db96	f2897a14451dc2f041494a3bdea35f942d7d01f38a52d25f28a67171d185db96	true	true	true	true	true	true	true	true	true	4981ff97ddbe9a7c2f4624e46a7b19f81b070643be875a7c66e56354408c3a68	4981ff97ddbe9a7c2f4624e46a7b19f81b070643be875a7c66e56354408c3a68	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	883d9e2749c36f65075af0b5e890f539416df711e250f733aea430d23b786d97	883d9e2749c36f65075af0b5e890f539416df711e250f733aea430d23b786d97	true	true	6	200;200;200;200;200;200	314.84537499999715	
TEV2-b7d94f22c8f76507325d45f7	R16A-STATE-3B6C93ED6AAC2F05567EDD64	neutral-contrast-v1	portrait_card	true	true	true	true	true	9bad22e6f977bd6ab3d890af1637e64b82c01ff1b86b9fc6bdc28ccb98839f20	9bad22e6f977bd6ab3d890af1637e64b82c01ff1b86b9fc6bdc28ccb98839f20	true	true	true	true	true	true	true	true	true	1e2aff03f8744ab5d4b539763d850e7117132b7f748441400b908524172ec5fe	1e2aff03f8744ab5d4b539763d850e7117132b7f748441400b908524172ec5fe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8a9835b0437c629a42e5f8373d261d9742dc5390cdb0350ffa60a47d30da5fed	8a9835b0437c629a42e5f8373d261d9742dc5390cdb0350ffa60a47d30da5fed	true	true	6	200;200;200;200;200;200	348.90570899999875	
TEV2-b7dec6a0c7e06d3a19cd7893	R16A-STATE-E781D3FFFA01A0E459308529	neutral-v1	portrait_card	true	true	true	true	true	188c3cbe17b0b1a985010b6666798bd5a76ec794b8da34a72fb19a2852479beb	188c3cbe17b0b1a985010b6666798bd5a76ec794b8da34a72fb19a2852479beb	true	true	true	true	true	true	true	true	true	ef8a9d512480f36af57d8776118e62be17a6bd2426f592f03ee46c0e317b52cf	ef8a9d512480f36af57d8776118e62be17a6bd2426f592f03ee46c0e317b52cf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	87d8f283f3943a4787bff8ba803696b9d271daf2ddc6754e9a99876182dc7620	87d8f283f3943a4787bff8ba803696b9d271daf2ddc6754e9a99876182dc7620	true	true	6	200;200;200;200;200;200	249.65179199999693	
TEV2-b7e10df2c92f82024c454748	R16A-STATE-E6424A38EB56D54887628989	neutral-v1	portrait_card	true	true	true	true	true	7aa10059f769562bda3000504294f9dd45f43a916ea850bdf61223b0d33cdd9f	7aa10059f769562bda3000504294f9dd45f43a916ea850bdf61223b0d33cdd9f	true	true	true	true	true	true	true	true	true	33c29a6b403a0e1dc55274b5610a377ca48633919a590da4f7addf774da99a3e	33c29a6b403a0e1dc55274b5610a377ca48633919a590da4f7addf774da99a3e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0915eab95215cc08ace95ee798d4ac6a884ff015db83c85a0476d796f203b9fd	0915eab95215cc08ace95ee798d4ac6a884ff015db83c85a0476d796f203b9fd	true	true	6	200;200;200;200;200;200	205.77154199999495	
