export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-ce034d0290a1cc23b3554923	R16A-STATE-F1DD4A4D77949C678FDF8DA0	neutral-v1	portrait_card	true	true	true	true	true	3039e9cbd49c406667a60cac6b46ae35b7d07500746bb29c793453806e7759c1	3039e9cbd49c406667a60cac6b46ae35b7d07500746bb29c793453806e7759c1	true	true	true	true	true	true	true	true	true	a317991753258f5dab03bfb59072425a815e1f79ce38e92617788c86215d63a9	a317991753258f5dab03bfb59072425a815e1f79ce38e92617788c86215d63a9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	04b29bf6d3e007b15111d98a09a225ed2ee7ab497ce77d3e4de9a05789fe96cc	04b29bf6d3e007b15111d98a09a225ed2ee7ab497ce77d3e4de9a05789fe96cc	true	true	6	200;200;200;200;200;200	257.22824999999284	
TEV2-ce0dfabbfc91694b68c22128	R16A-STATE-53CAD075D68C867068B9B390	neutral-contrast-v1	portrait_card	true	true	true	true	true	808bcb488fb7ccd3b623bda2c99ee083e164586cf78ad16e20da23bc35d9a53a	808bcb488fb7ccd3b623bda2c99ee083e164586cf78ad16e20da23bc35d9a53a	true	true	true	true	true	true	true	true	true	98418a37e216b2b9d2cc93f0cdba2dc47b264ac0ddff43a76aa5596ce4670822	98418a37e216b2b9d2cc93f0cdba2dc47b264ac0ddff43a76aa5596ce4670822	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d048858d8d799f597c7d0704b6d7226b6565fe37efa508c8062b764c5c9e9bde	d048858d8d799f597c7d0704b6d7226b6565fe37efa508c8062b764c5c9e9bde	true	true	6	200;200;200;200;200;200	357.2852500000008	
TEV2-ce1740e14fb76df9c6a341ee	R16A-STATE-46B052114CB02DEB0F855E03	neutral-contrast-v1	portrait_card	true	true	true	true	true	27df0a8a1820ebcd22757d60a13300408e943af078f8b657fcd9e94067e12017	27df0a8a1820ebcd22757d60a13300408e943af078f8b657fcd9e94067e12017	true	true	true	true	true	true	true	true	true	a58a1995a923233007f31a0a153b455468394261b7884ba84b11960d65805b4b	a58a1995a923233007f31a0a153b455468394261b7884ba84b11960d65805b4b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	951f7af3330d72d7a90f6469c22634a1833012afa0ff5b2de6cf405ce2037d45	951f7af3330d72d7a90f6469c22634a1833012afa0ff5b2de6cf405ce2037d45	true	true	6	200;200;200;200;200;200	349.51066600000195	
TEV2-ce1d438bd007b81bfc6b1d9d	R16A-STATE-26E38702BE360E5BFD73A5D7	neutral-contrast-v1	portrait_card	true	true	true	true	true	1d537988d96a7f170bcebfc3c0a7097d190717f3fec5350b4940041af83a80b9	1d537988d96a7f170bcebfc3c0a7097d190717f3fec5350b4940041af83a80b9	true	true	true	true	true	true	true	true	true	cacbc3c03fa91da1b1ae027527aff06e19c62ebe1d8bc022587d901e2a068907	cacbc3c03fa91da1b1ae027527aff06e19c62ebe1d8bc022587d901e2a068907	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	204fcefecbfd9c030c8dd008a5cef9c84757ad5ad5bb9fae22d0308195e405ed	204fcefecbfd9c030c8dd008a5cef9c84757ad5ad5bb9fae22d0308195e405ed	true	true	6	200;200;200;200;200;200	363.5026660000003	
TEV2-ce229b13d5f3857e285dddc9	R16A-STATE-5F17DBDE45004DB53B42D5F7	neutral-v1	portrait_card	true	true	true	true	true	7b04dee068b62fd11a61e73281fe1ac5c591a427b7af32d47aa14835fa0823d8	7b04dee068b62fd11a61e73281fe1ac5c591a427b7af32d47aa14835fa0823d8	true	true	true	true	true	true	true	true	true	cf2d02a133248b70439e1b35e28f2c14df4460b6a95501cf4bb83d49dbc21f3f	cf2d02a133248b70439e1b35e28f2c14df4460b6a95501cf4bb83d49dbc21f3f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	843e192dbeeae80099468d20b334d277c9929c6fb7e4538a8d1c2dc0467402fb	843e192dbeeae80099468d20b334d277c9929c6fb7e4538a8d1c2dc0467402fb	true	true	6	200;200;200;200;200;200	230.33637499999895	
TEV2-ce28f32b1c23e09b22a97a8b	R16A-STATE-9CD05315CFF860F987BC4133	neutral-v1	portrait_card	true	true	true	true	true	d7e1e46485fa84af0f8a1d6489c59982e178438d0338ad09b32f05e894e8d528	d7e1e46485fa84af0f8a1d6489c59982e178438d0338ad09b32f05e894e8d528	true	true	true	true	true	true	true	true	true	70f024479a165c5e45fe69185e10e92f69a43d46d7174edc98870ce296ffd250	70f024479a165c5e45fe69185e10e92f69a43d46d7174edc98870ce296ffd250	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a511521d14cb5c2b17b8430de4bfc079b81ee081ca14d05a061182f155bf8db3	a511521d14cb5c2b17b8430de4bfc079b81ee081ca14d05a061182f155bf8db3	true	true	6	200;200;200;200;200;200	240.06287500000326	
TEV2-ce31644f2b8a773899d561ad	R16A-STATE-47EF9B9E329EB2073691BA62	neutral-contrast-v1	portrait_card	true	true	true	true	true	e7c7f2a836dabebcffdc9505da2455f1932a4ca4cabbecab9ce67f195a6fef7d	e7c7f2a836dabebcffdc9505da2455f1932a4ca4cabbecab9ce67f195a6fef7d	true	true	true	true	true	true	true	true	true	3fc1ae3dd1c4171559600ac302ee5a9867111b97756a15a930a4637fa0745de7	3fc1ae3dd1c4171559600ac302ee5a9867111b97756a15a930a4637fa0745de7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e2bb8f4c6437d12bc64f1c9f2f90899a0ac622b95c5b1191fcb635a206d187a7	e2bb8f4c6437d12bc64f1c9f2f90899a0ac622b95c5b1191fcb635a206d187a7	true	true	6	200;200;200;200;200;200	351.14508300000307	
TEV2-ce33200d8a44759a322f819a	R16A-STATE-AF4C2CE9BD0FAAC58F101592	neutral-contrast-v1	portrait_card	true	true	true	true	true	4bbbc04f4a9c0f714cf9f7148712e2cc0104d92e29129e345d22058d4f2e9f94	4bbbc04f4a9c0f714cf9f7148712e2cc0104d92e29129e345d22058d4f2e9f94	true	true	true	true	true	true	true	true	true	51763ca1eae711d5c0fc7bfbc0008d5085a27033ede43697a1a2550b285586fd	51763ca1eae711d5c0fc7bfbc0008d5085a27033ede43697a1a2550b285586fd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	91db1b313ac299389749c9da4252db1da826128d5a4cab4a9a46a6eaf9070fc5	91db1b313ac299389749c9da4252db1da826128d5a4cab4a9a46a6eaf9070fc5	true	true	6	200;200;200;200;200;200	325.03349999999773	
TEV2-ce40363bc12cec8d1b5865d9	R16A-STATE-3D0D65497B1BB5A7E36F9762	neutral-contrast-v1	portrait_card	true	true	true	true	true	af7d02985b7aa2b684c3b960907933218dcc3fd31044463a2a045529594e38ad	af7d02985b7aa2b684c3b960907933218dcc3fd31044463a2a045529594e38ad	true	true	true	true	true	true	true	true	true	90485760ae9952534320ada0efc5114f7a1e4d482b836602495781c97ecb8b89	90485760ae9952534320ada0efc5114f7a1e4d482b836602495781c97ecb8b89	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5e54baa216960a7ff3a5b112a5f303a85206adaaa020124191c43eadf7c49556	5e54baa216960a7ff3a5b112a5f303a85206adaaa020124191c43eadf7c49556	true	true	6	200;200;200;200;200;200	369.0283750000017	
TEV2-ce40efbe2689242f4c751492	R16A-STATE-12F2AD3311D0DA8DADC7B796	neutral-v1	portrait_card	true	true	true	true	true	cba063531298cd59173164a1d237e9a1652910689eefd72c26732312004cdb5d	cba063531298cd59173164a1d237e9a1652910689eefd72c26732312004cdb5d	true	true	true	true	true	true	true	true	true	7d2fc99b4a69061e56fba7cb98d1d767e10455c666da2f85a27f6c4d912aef02	7d2fc99b4a69061e56fba7cb98d1d767e10455c666da2f85a27f6c4d912aef02	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c28082840a2207ca2c26b6a720a3a90539d57af6c4d5699e327251295fd3a327	c28082840a2207ca2c26b6a720a3a90539d57af6c4d5699e327251295fd3a327	true	true	6	200;200;200;200;200;200	243.69425000000047	
TEV2-ce4d1889c0bdfd18ca22d597	R16A-STATE-10AE94782217098DB31D9FD4	neutral-contrast-v1	portrait_card	true	true	true	true	true	8c2ce2dfdb24145544836bbed5a4411f33fd26ed017c1969c74d150594a5245d	8c2ce2dfdb24145544836bbed5a4411f33fd26ed017c1969c74d150594a5245d	true	true	true	true	true	true	true	true	true	a7dde5fb5adb3d2e5621a8d6e2fbb019251f0c9b59be13aaf095f44a0ca80565	a7dde5fb5adb3d2e5621a8d6e2fbb019251f0c9b59be13aaf095f44a0ca80565	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a35ad51cef299a9d4b78e949f0dfc6a69ba5d78764170219708b350016366139	a35ad51cef299a9d4b78e949f0dfc6a69ba5d78764170219708b350016366139	true	true	6	200;200;200;200;200;200	364.68449999999575	
TEV2-ce5482b4cfc7f132ae3fe1d5	R16A-STATE-99E7AFA27914177FB8A525A9	neutral-contrast-v1	portrait_card	true	true	true	true	true	175ca4472c9ff9645dee152bdd63f9fe76519e52f8642c6cc738b84f5b7b4eb3	175ca4472c9ff9645dee152bdd63f9fe76519e52f8642c6cc738b84f5b7b4eb3	true	true	true	true	true	true	true	true	true	eb2fbd08e9a72392b5165285859fe27db1a9e5b8e53bff97c8b72ceb367a442c	eb2fbd08e9a72392b5165285859fe27db1a9e5b8e53bff97c8b72ceb367a442c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	912dbf464e0ebe506e88efa5ba6984d36b393d141eaed7b9a7c46df1c3c07263	912dbf464e0ebe506e88efa5ba6984d36b393d141eaed7b9a7c46df1c3c07263	true	true	6	200;200;200;200;200;200	303.51025000000664	
TEV2-ce55e409c25b430bfe1e6484	R16A-STATE-ED6DFC77032555AA90AF4A9E	neutral-v1	portrait_card	true	true	true	true	true	2a5508faa2f6307d10514ee4751d31f6bd132b329e2c6a59ea19490a9190c513	2a5508faa2f6307d10514ee4751d31f6bd132b329e2c6a59ea19490a9190c513	true	true	true	true	true	true	true	true	true	13fbd559b2fec83b0443c3ac7b6e29cbe7d3f7eca50921f5f5f3c18184e6b5ae	13fbd559b2fec83b0443c3ac7b6e29cbe7d3f7eca50921f5f5f3c18184e6b5ae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	02e368a0686c2e20353c9461f4ba3824ad4fe0f3d369a41d1e1c7c7d5ba60a80	02e368a0686c2e20353c9461f4ba3824ad4fe0f3d369a41d1e1c7c7d5ba60a80	true	true	6	200;200;200;200;200;200	228.55662499999744	
TEV2-ce598dfa700f2b625c6ca2ae	R16A-STATE-61FAC0B2C89F54D0912ED876	neutral-v1	portrait_card	true	true	true	true	true	2e2adfaf72cf6732f0df14dd50e4be3b5d256f6c9adb4d11813af6997652769e	2e2adfaf72cf6732f0df14dd50e4be3b5d256f6c9adb4d11813af6997652769e	true	true	true	true	true	true	true	true	true	d9b3ed45c62ac8509ccab8b8911ffe237fd5d5e6f8214f4499f5b881682e4b6d	d9b3ed45c62ac8509ccab8b8911ffe237fd5d5e6f8214f4499f5b881682e4b6d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	663b763e79f35205b4cb040c9e6089369be9ff3d310f119bce6ce88a08aff803	663b763e79f35205b4cb040c9e6089369be9ff3d310f119bce6ce88a08aff803	true	true	6	200;200;200;200;200;200	249.42116700000042	
TEV2-ce65b054756433c11a7dd2f4	R16A-STATE-A8D1E9B2C29E45886508E5F3	neutral-contrast-v1	portrait_card	true	true	true	true	true	22c5d3c84ef96ab7625668807f7904247063dc53e53028eedd33319dc8619b39	22c5d3c84ef96ab7625668807f7904247063dc53e53028eedd33319dc8619b39	true	true	true	true	true	true	true	true	true	269fa781a41b27224e65df088cd09050723d707501902954e885d63e7e37e1b0	269fa781a41b27224e65df088cd09050723d707501902954e885d63e7e37e1b0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6364f00abf6642a4b41fd83f8138f1e81ff96e167f3edfc0a45c1333a1dd345a	6364f00abf6642a4b41fd83f8138f1e81ff96e167f3edfc0a45c1333a1dd345a	true	true	6	200;200;200;200;200;200	338.1566660000026	
TEV2-ce6df52510720b6072dcfe73	R16A-STATE-5AFEBF86A6243426913B4B11	neutral-contrast-v1	portrait_card	true	true	true	true	true	d324904df4d1af1b096405a1aac0f5ebc1316c66ffc43911463fd6bfb5f9177a	d324904df4d1af1b096405a1aac0f5ebc1316c66ffc43911463fd6bfb5f9177a	true	true	true	true	true	true	true	true	true	333770b4c996db18cfdf35b5e4bdf6cbcbefd6183fbd65a506a3b0deb34cc94b	333770b4c996db18cfdf35b5e4bdf6cbcbefd6183fbd65a506a3b0deb34cc94b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	15640c7c3fb19353db10287ea59e065c96c69ea78778c0ae4b11604a5ca78e06	15640c7c3fb19353db10287ea59e065c96c69ea78778c0ae4b11604a5ca78e06	true	true	6	200;200;200;200;200;200	341.62354100000084	
TEV2-ce6f276047db215a192485af	R16A-STATE-D98F5DD416BAEC03225186FD	neutral-v1	portrait_card	true	true	true	true	true	858e2c8513f4170221bb452a48912518a553f97b4040ecd07b1b23f8a15cb284	858e2c8513f4170221bb452a48912518a553f97b4040ecd07b1b23f8a15cb284	true	true	true	true	true	true	true	true	true	e7c27c1c0dc0c56ba2910b90b7d7b1d8c374574cd9a0ab5163ef13cb4d87198f	e7c27c1c0dc0c56ba2910b90b7d7b1d8c374574cd9a0ab5163ef13cb4d87198f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	419af39bc8e53c3e262692a2f3101eb4ee2826b2cec0d4b4c641b150bd2946c4	419af39bc8e53c3e262692a2f3101eb4ee2826b2cec0d4b4c641b150bd2946c4	true	true	6	200;200;200;200;200;200	246.81870899999922	
TEV2-ce6f7bfa030f1400bd9c3fd3	R16A-STATE-5D633A55D1787BF8E376A3AF	neutral-contrast-v1	portrait_card	true	true	true	true	true	55b1cbae8e752e0979a105f6f48927f9bc1049f38e2161af52ce30874a888db5	55b1cbae8e752e0979a105f6f48927f9bc1049f38e2161af52ce30874a888db5	true	true	true	true	true	true	true	true	true	e1955e028e85ba06ec073af2872d1e320f1dcfc73bee5f1d14ad38fb8410e763	e1955e028e85ba06ec073af2872d1e320f1dcfc73bee5f1d14ad38fb8410e763	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	73dd594cb2ccca5f9463ac338950a34bf924e8e4d456a39c9aedfb7e35a9cb6e	73dd594cb2ccca5f9463ac338950a34bf924e8e4d456a39c9aedfb7e35a9cb6e	true	true	6	200;200;200;200;200;200	337.1558329999971	
TEV2-ce793477ac5714297ca53c2f	R16A-STATE-90BC742BCD8DB356935FE580	neutral-contrast-v1	portrait_card	true	true	true	true	true	9cb853910ecbe13d4e16ac8e269db8b5635c13d7c64ced2bd5cacb54bb2dc7ec	9cb853910ecbe13d4e16ac8e269db8b5635c13d7c64ced2bd5cacb54bb2dc7ec	true	true	true	true	true	true	true	true	true	b97243325546c0790d6dfb6d4ca82c9de829a244ff00ccbf77c3c93f9d07df1f	b97243325546c0790d6dfb6d4ca82c9de829a244ff00ccbf77c3c93f9d07df1f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	27677bdfd3730ce1e64cc27a9dd21e1577d999a53210e6ddbfaa308347e00ef8	27677bdfd3730ce1e64cc27a9dd21e1577d999a53210e6ddbfaa308347e00ef8	true	true	6	200;200;200;200;200;200	307.0765840000022	
TEV2-ce7cd89d884175cd48969887	R16A-STATE-9C72871A7E328B93391DE7C7	neutral-contrast-v1	portrait_card	true	true	true	true	true	e60cb714ebd5c5c3b0f27ff35592854179d9d1a25f428ea9d5aa0c5634fd85b1	e60cb714ebd5c5c3b0f27ff35592854179d9d1a25f428ea9d5aa0c5634fd85b1	true	true	true	true	true	true	true	true	true	5f3107c8bf294b27f64cc78627598090eaad56ccc687bcb55229ec3b8bb97131	5f3107c8bf294b27f64cc78627598090eaad56ccc687bcb55229ec3b8bb97131	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	890120d5146a3f8dca3935bc4221701d008f29734c95dbc3d8431c99788047b6	890120d5146a3f8dca3935bc4221701d008f29734c95dbc3d8431c99788047b6	true	true	6	200;200;200;200;200;200	343.0972079999992	
TEV2-ce898fc77fbce0b61e6eb6f0	R16A-STATE-8672424800AAF32C1080C4E0	neutral-v1	portrait_card	true	true	true	true	true	3e085a1faaad39098ac643e9888cf419fde783691688375d78309abadb231452	3e085a1faaad39098ac643e9888cf419fde783691688375d78309abadb231452	true	true	true	true	true	true	true	true	true	6fe45b65843b18a147a1699d85ff5e277300763c6da92716069cf92a9177d15e	6fe45b65843b18a147a1699d85ff5e277300763c6da92716069cf92a9177d15e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5a21956bf4c813cd0fcb83258cb7259d016592b51302ba21d1c78a353bfd428d	5a21956bf4c813cd0fcb83258cb7259d016592b51302ba21d1c78a353bfd428d	true	true	6	200;200;200;200;200;200	257.2798750000002	
TEV2-ce9a4062cb02bb1a7b359a49	R16A-STATE-1885440D24F942FC13FF975E	neutral-contrast-v1	portrait_card	true	true	true	true	true	35e18501822b93c940dfbea92c4389a58fb42e6437c235d80224538c378632a3	35e18501822b93c940dfbea92c4389a58fb42e6437c235d80224538c378632a3	true	true	true	true	true	true	true	true	true	565d22948111010d034ed8da27e1e78c5ab040d863429f85c2a707f804aace62	565d22948111010d034ed8da27e1e78c5ab040d863429f85c2a707f804aace62	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ac8cc73bc729fb9b1a1c1b05d0445265bbe082a3b241cc8903f5c45be1f4e24f	ac8cc73bc729fb9b1a1c1b05d0445265bbe082a3b241cc8903f5c45be1f4e24f	true	true	6	200;200;200;200;200;200	330.7095419999969	
TEV2-ce9edfff4d464fd8fd781050	R16A-STATE-AC6D12BCA6522250090B14F5	neutral-contrast-v1	portrait_card	true	true	true	true	true	8349b91e00cf4f30164d57fa10c1b44d472a25424c221d2469add06bb3edf43c	8349b91e00cf4f30164d57fa10c1b44d472a25424c221d2469add06bb3edf43c	true	true	true	true	true	true	true	true	true	20824a481a610571e970754b5cedde1591458ce191db37b9d36417dd681dc984	20824a481a610571e970754b5cedde1591458ce191db37b9d36417dd681dc984	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1363fe356380755ca552df9d18298c07036b4a8bb9a7e49be478facc85bc466a	1363fe356380755ca552df9d18298c07036b4a8bb9a7e49be478facc85bc466a	true	true	6	200;200;200;200;200;200	327.7014999999956	
TEV2-cea67770161f2307a5f563f8	R16A-STATE-40CF1F6D4EAD18292987EA7F	neutral-contrast-v1	portrait_card	true	true	true	true	true	bcc6da20a9107d8a2a1e241b71d4495430461261cf209c76ebc5a51d936f480c	bcc6da20a9107d8a2a1e241b71d4495430461261cf209c76ebc5a51d936f480c	true	true	true	true	true	true	true	true	true	cc5bd6812e61112e6dcbfbc5f465c08125fbcd3259a3376f074e95bddd1064c2	cc5bd6812e61112e6dcbfbc5f465c08125fbcd3259a3376f074e95bddd1064c2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	63c05d830d07791160c37ffde25967f728cddc010ee1d589b05e034f2b488c84	63c05d830d07791160c37ffde25967f728cddc010ee1d589b05e034f2b488c84	true	true	6	200;200;200;200;200;200	366.6776249999966	
TEV2-cea7dc4c25247a23864cfb2c	R16A-STATE-7B42FA82A0EABFB8115DAA5A	neutral-v1	portrait_card	true	true	true	true	true	2b91e8cb69e6ba96c419a6223a56f8b9ae68999a3fcac99c5e2ccf600660b734	2b91e8cb69e6ba96c419a6223a56f8b9ae68999a3fcac99c5e2ccf600660b734	true	true	true	true	true	true	true	true	true	88cc517682580228a52f8420b50d07782fabde59bc9b4940db87a5c4d8d4b81c	88cc517682580228a52f8420b50d07782fabde59bc9b4940db87a5c4d8d4b81c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9b17702c0e8870a13b8745629d70b7173b620a6f8ed3b17c8705f2f8c8fe01cf	9b17702c0e8870a13b8745629d70b7173b620a6f8ed3b17c8705f2f8c8fe01cf	true	true	6	200;200;200;200;200;200	208.48429199999373	
TEV2-ceacf3c7451ac717893c044f	R16A-STATE-21E82ABFF47E4FE6F441F420	neutral-v1	portrait_card	true	true	true	true	true	37e242e2bc15cdba5786035959f872ed3461e756b021bfa7362c3fa147e784e5	37e242e2bc15cdba5786035959f872ed3461e756b021bfa7362c3fa147e784e5	true	true	true	true	true	true	true	true	true	05f304523be997a52ccfd8b34b6d9bd950597a3fdfded09afcd6b46a2a4bdbe9	05f304523be997a52ccfd8b34b6d9bd950597a3fdfded09afcd6b46a2a4bdbe9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	814bc5ca7c7b5335267fc1227eca9489acb35ef2f0184f8f636a565e4bbbc45f	814bc5ca7c7b5335267fc1227eca9489acb35ef2f0184f8f636a565e4bbbc45f	true	true	6	200;200;200;200;200;200	230.99429200000304	
TEV2-ceb20e4ce541f18b01f35b3a	R16A-STATE-B6EF2A3120509B7FC83E7A4D	neutral-v1	portrait_card	true	true	true	true	true	71326a6d588c8bbfd1311dc426891b522af401f4d5af6ee53cca70b7215c0418	71326a6d588c8bbfd1311dc426891b522af401f4d5af6ee53cca70b7215c0418	true	true	true	true	true	true	true	true	true	fbde7bc682506075a004c76fcc78a97efb3b6287e7f431d6ad7cb70ae23bee7c	fbde7bc682506075a004c76fcc78a97efb3b6287e7f431d6ad7cb70ae23bee7c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0ad105ac4b9d2629dfaf51728f82f588394e5463a46caa9e62faa5556a2339db	0ad105ac4b9d2629dfaf51728f82f588394e5463a46caa9e62faa5556a2339db	true	true	6	200;200;200;200;200;200	237.88941599999816	
TEV2-ceb28340aee6dcec9beca31b	R16A-STATE-0CD20BFBB54C196F7B79853A	neutral-contrast-v1	portrait_card	true	true	true	true	true	429c36c8d32ea38d1511f05b11f1292efeb03130d18f3977f4b8bf332a0ac604	429c36c8d32ea38d1511f05b11f1292efeb03130d18f3977f4b8bf332a0ac604	true	true	true	true	true	true	true	true	true	5d3d805212af412da2a51a7c7dabc13f563ff7460b1408818c018fd85511c69e	5d3d805212af412da2a51a7c7dabc13f563ff7460b1408818c018fd85511c69e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	898bb5280fc4ae1adf9fb98dbb5b1ed9920303cd0ff990df2c1c1570a6303c6f	898bb5280fc4ae1adf9fb98dbb5b1ed9920303cd0ff990df2c1c1570a6303c6f	true	true	6	200;200;200;200;200;200	357.91941699999734	
TEV2-ceb417ee74e40a942a052c44	R16A-STATE-7D80584C248920C312483C6B	neutral-v1	portrait_card	true	true	true	true	true	b1b6829268a758013f17a1abcea36c1e452dc260c723240584e216d7e4801af7	b1b6829268a758013f17a1abcea36c1e452dc260c723240584e216d7e4801af7	true	true	true	true	true	true	true	true	true	591875a72127046cd3a9b1825faf16a89a31b3bbb5a9f9081793739e7186b708	591875a72127046cd3a9b1825faf16a89a31b3bbb5a9f9081793739e7186b708	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	45ff23236602dd0f9ed83faa88eb11060e6105fc14129ccf06c397e92299ae2c	45ff23236602dd0f9ed83faa88eb11060e6105fc14129ccf06c397e92299ae2c	true	true	6	200;200;200;200;200;200	274.0847090000025	
TEV2-cebaf5fd8eb4f283d90d5cd3	R16A-STATE-EA79145A6B0979254C730DA3	neutral-contrast-v1	portrait_card	true	true	true	true	true	f9394df71ed804a5ddea6bcb50a03eada5a1e5d9eed5356fce6eeb5593bac32b	f9394df71ed804a5ddea6bcb50a03eada5a1e5d9eed5356fce6eeb5593bac32b	true	true	true	true	true	true	true	true	true	29d640889dd975793dd536222a33961560c922e908ec0e7531e19baf060c207c	29d640889dd975793dd536222a33961560c922e908ec0e7531e19baf060c207c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9ce926c43c0a57ac99e04f2d1fcfd3257843e1f0aed652e713d5666f682357b5	9ce926c43c0a57ac99e04f2d1fcfd3257843e1f0aed652e713d5666f682357b5	true	true	6	200;200;200;200;200;200	356.7491250000021	
TEV2-ceca87fa24f475b68efd6e03	R16A-STATE-D304494886AFC05886E5704E	neutral-contrast-v1	portrait_card	true	true	true	true	true	0d12168058e63f579e54b9068f1967a28126dd541a5018dcde02036f44cdd30a	0d12168058e63f579e54b9068f1967a28126dd541a5018dcde02036f44cdd30a	true	true	true	true	true	true	true	true	true	40429ae8e1aeba6981a485aaa20b0217bfe496f53a9a3758cbfd5b946761160c	40429ae8e1aeba6981a485aaa20b0217bfe496f53a9a3758cbfd5b946761160c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	276c1c3ec6938f6a6cc0610386e6a22e7b8b56f781212064debd0c62b08235b5	276c1c3ec6938f6a6cc0610386e6a22e7b8b56f781212064debd0c62b08235b5	true	true	6	200;200;200;200;200;200	364.0917079999999	
TEV2-cecd322051009dedaba3a1fb	R16A-STATE-0E6C70F209F682E370195170	neutral-contrast-v1	portrait_card	true	true	true	true	true	9967c71e56a523a2934855224ac5b461dbf43b1cd3dfd732746cf385bfc0b21c	9967c71e56a523a2934855224ac5b461dbf43b1cd3dfd732746cf385bfc0b21c	true	true	true	true	true	true	true	true	true	1fb88f595219b9585fa3b6ba03c1047688a2551ca0908c5f8b6b4487d848cd30	1fb88f595219b9585fa3b6ba03c1047688a2551ca0908c5f8b6b4487d848cd30	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	97abe04f0811936059eeddf744028db235cd6594afbfa36671f5705daa4d86cf	97abe04f0811936059eeddf744028db235cd6594afbfa36671f5705daa4d86cf	true	true	6	200;200;200;200;200;200	383.13733300000604	
TEV2-cece0d9b4da6dd33f8731405	R16A-STATE-F413A746885E36BF3FC052D2	neutral-contrast-v1	portrait_card	true	true	true	true	true	c8401f939e834a2831bb8bf1d8f81a10a8617eda1429eb1afd6396869fc85731	c8401f939e834a2831bb8bf1d8f81a10a8617eda1429eb1afd6396869fc85731	true	true	true	true	true	true	true	true	true	21c5274605e35602d650b960937f08e83471f8192500080512fbf8e3200f2651	21c5274605e35602d650b960937f08e83471f8192500080512fbf8e3200f2651	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bc08189242a69314e481713c2c028352ad4119114451842fbc53ebd983e5d1bf	bc08189242a69314e481713c2c028352ad4119114451842fbc53ebd983e5d1bf	true	true	6	200;200;200;200;200;200	329.6601249999949	
