export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-5e21a04b5965bbbdc234adf3	R16A-STATE-D0739E8CFC00FE4D82B90238	neutral-contrast-v1	portrait_card	true	true	true	true	true	144ddef9a4dd92a358597f81753bdd74b548c8b868e8bc0ced70212bd300f388	144ddef9a4dd92a358597f81753bdd74b548c8b868e8bc0ced70212bd300f388	true	true	true	true	true	true	true	true	true	ba24b35bcb43ab7ac2b4284a4b50d65adc1ca0a16ad7fc36508c48e213632b73	ba24b35bcb43ab7ac2b4284a4b50d65adc1ca0a16ad7fc36508c48e213632b73	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eaa7f0d50cdda9dee46f20b3fb24e75b90c3b0b1360b93483d096d1b596e581f	eaa7f0d50cdda9dee46f20b3fb24e75b90c3b0b1360b93483d096d1b596e581f	true	true	6	200;200;200;200;200;200	345.65979199999856	
TEV2-5e241d227e6e3f870e1763e5	R16A-STATE-AE15CD434150A9AE206155DE	neutral-v1	portrait_card	true	true	true	true	true	c94017912bba3de3580469217dd6eb43c3fcf697d66fc01c5268fb1688758bfe	c94017912bba3de3580469217dd6eb43c3fcf697d66fc01c5268fb1688758bfe	true	true	true	true	true	true	true	true	true	cfc64087a5057eb7ce6efa5e234cf87b7b1a9f4b8ce79d3bbf09bca7c174ac6f	cfc64087a5057eb7ce6efa5e234cf87b7b1a9f4b8ce79d3bbf09bca7c174ac6f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	edcb61564955861526d9b6b9a961c0475421557a0beeda14bd103c6b7d5dec99	edcb61564955861526d9b6b9a961c0475421557a0beeda14bd103c6b7d5dec99	true	true	6	200;200;200;200;200;200	245.05637500000012	
TEV2-5e2725a8a0696716a247a2c7	R16A-STATE-1323D9C6A33EE234C47CE0E8	neutral-contrast-v1	portrait_card	true	true	true	true	true	c73aa299241a975176fa30e2306ff408b39438ee659b13b7949687473e6d3929	c73aa299241a975176fa30e2306ff408b39438ee659b13b7949687473e6d3929	true	true	true	true	true	true	true	true	true	6bfd89fa9ccf1aabeb0657f87942e1f96738e2da29b401dab806725ec554a802	6bfd89fa9ccf1aabeb0657f87942e1f96738e2da29b401dab806725ec554a802	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6d86b430aa16b9af4caca730e7743a85782a5a7072e5f9cf87c52c2d2207e067	6d86b430aa16b9af4caca730e7743a85782a5a7072e5f9cf87c52c2d2207e067	true	true	6	200;200;200;200;200;200	332.0378750000018	
TEV2-5e286e422a62ce215a8c2a4c	R16A-STATE-D3D632C41F4D8C7FCB14026F	neutral-contrast-v1	portrait_card	true	true	true	true	true	5f4f7ba97496827131fb86f8218440196f022f9e6b94aec251b6cc003bfbcf1c	5f4f7ba97496827131fb86f8218440196f022f9e6b94aec251b6cc003bfbcf1c	true	true	true	true	true	true	true	true	true	0be0bc9ebabe2c11c10a6558a88d11eb2dad7e60c10e10035d2ba65ea04b49f7	0be0bc9ebabe2c11c10a6558a88d11eb2dad7e60c10e10035d2ba65ea04b49f7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8f4be425d38a88b1b4bb4a06664734cc842b3f6522d657aa51f03f5b64399da8	8f4be425d38a88b1b4bb4a06664734cc842b3f6522d657aa51f03f5b64399da8	true	true	6	200;200;200;200;200;200	327.63550000000396	
TEV2-5e2d6d5796b70f3386d382ac	R16A-STATE-240C142FA06A640443D622E2	neutral-v1	portrait_card	true	true	true	true	true	a7efd95556da49b615f9a5d6bdc1bb31b388f6488c8e00ff1c36b1d9293ff5db	a7efd95556da49b615f9a5d6bdc1bb31b388f6488c8e00ff1c36b1d9293ff5db	true	true	true	true	true	true	true	true	true	642b9c4c3c416eba2160282fdf6cc00ecbce4783aaf3b84859e6ce13d4f4d23f	642b9c4c3c416eba2160282fdf6cc00ecbce4783aaf3b84859e6ce13d4f4d23f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	18fc7e7f48836f0724a5a36a2db46bebcb79377729e386a8586eff4e521ba885	18fc7e7f48836f0724a5a36a2db46bebcb79377729e386a8586eff4e521ba885	true	true	6	200;200;200;200;200;200	214.83758300000045	
TEV2-5e343434b9da80c6b760d830	R16A-STATE-03D8B0484C3A230D4E782BB2	neutral-contrast-v1	portrait_card	true	true	true	true	true	94916d713c1eced427d3f200ca202b248d75d339f9fe6647b5db24e54b15bfd3	94916d713c1eced427d3f200ca202b248d75d339f9fe6647b5db24e54b15bfd3	true	true	true	true	true	true	true	true	true	85188211e3ba7dc55f6bab1d1b74290ae8abbcfaa0e12af9805aa2e4f86de117	85188211e3ba7dc55f6bab1d1b74290ae8abbcfaa0e12af9805aa2e4f86de117	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4573e73913ba60656be799269915d3db49110cf805a51c74a652e2f355d2c961	4573e73913ba60656be799269915d3db49110cf805a51c74a652e2f355d2c961	true	true	6	200;200;200;200;200;200	336.4567920000045	
TEV2-5e3bae24c0d6f91b7c72e56c	R16A-STATE-5A08452469B84E9264322AE1	neutral-v1	portrait_card	true	true	true	true	true	310d2573c1b44743e14d64527a489ac1132f8b5f586edb6896f8c63a712e4fbd	310d2573c1b44743e14d64527a489ac1132f8b5f586edb6896f8c63a712e4fbd	true	true	true	true	true	true	true	true	true	7229fdc34b87cc2514b887f0ede8868ee6e97a4555dc34a479ebd1673adacbb6	7229fdc34b87cc2514b887f0ede8868ee6e97a4555dc34a479ebd1673adacbb6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bfbc2fed17e04fb2d2c74853133e7505e9d1d42896e1875876c461929ba78384	bfbc2fed17e04fb2d2c74853133e7505e9d1d42896e1875876c461929ba78384	true	true	6	200;200;200;200;200;200	267.0957089999938	
TEV2-5e3d5b40b5490c9ad4c58468	R16A-STATE-B7834BB946ED7F73466EC101	neutral-contrast-v1	portrait_card	true	true	true	true	true	a46b2d4532e707b4d4b353a951fc5beefdcce0f6099667c10354cf96bdcf361a	a46b2d4532e707b4d4b353a951fc5beefdcce0f6099667c10354cf96bdcf361a	true	true	true	true	true	true	true	true	true	2a321885968ad687f78ebbbcc4d85a8996267fd8dd85653322135c64909f155f	2a321885968ad687f78ebbbcc4d85a8996267fd8dd85653322135c64909f155f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8927e6c2e8c366ec424e9d5cf18ac761eac72c47440b6001288674dbd7239bca	8927e6c2e8c366ec424e9d5cf18ac761eac72c47440b6001288674dbd7239bca	true	true	6	200;200;200;200;200;200	359.50679200000013	
TEV2-5e408cb0c9c35ae5e1d36183	R16A-STATE-5720CDD8E8B621337DD3432D	neutral-v1	portrait_card	true	true	true	true	true	b7f31be9ae31458d68f6512f8bc69f363158b7f077c173d82c2273e5e6ee88fc	b7f31be9ae31458d68f6512f8bc69f363158b7f077c173d82c2273e5e6ee88fc	true	true	true	true	true	true	true	true	true	7a65d89ed3f6b07ad0cce205c8c50cbacdd33240b1ba137b50d86784ea7da142	7a65d89ed3f6b07ad0cce205c8c50cbacdd33240b1ba137b50d86784ea7da142	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eb0c955a4a4ba9b9bc2adc95740c32fbce206df1ac4faae71fa46392a26ba29b	eb0c955a4a4ba9b9bc2adc95740c32fbce206df1ac4faae71fa46392a26ba29b	true	true	6	200;200;200;200;200;200	229.01966700000048	
TEV2-5e45998c5e8d3b821b48adce	R16A-STATE-EB5341E3E8B6C223CBE725E8	neutral-contrast-v1	portrait_card	true	true	true	true	true	b53d3ec88bcf50c494c69182354c7fda30a611c733428af4709fc7a098d4c34c	b53d3ec88bcf50c494c69182354c7fda30a611c733428af4709fc7a098d4c34c	true	true	true	true	true	true	true	true	true	f8af3a5bcbd736a9a3fa3c3189a6df93ef4f5a039a3e72305a79ac3da4968b06	f8af3a5bcbd736a9a3fa3c3189a6df93ef4f5a039a3e72305a79ac3da4968b06	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4cd2528314cb6040ef2e9016394e97f0cf08c69eed726973bff7f55d10caadf0	4cd2528314cb6040ef2e9016394e97f0cf08c69eed726973bff7f55d10caadf0	true	true	6	200;200;200;200;200;200	403.0960829999967	
TEV2-5e471109e3cca4d9656f241f	R16A-STATE-9600765473C48C866E3ABD7C	neutral-v1	portrait_card	true	true	true	true	true	d9a5b2297bdfc495a670338f907f478cfbecb1c1476f81d83e543605c7a63e6c	d9a5b2297bdfc495a670338f907f478cfbecb1c1476f81d83e543605c7a63e6c	true	true	true	true	true	true	true	true	true	8a47dcb6e6e8533a8a182ada085cd9a93313d57633689839614641af13f45bd0	8a47dcb6e6e8533a8a182ada085cd9a93313d57633689839614641af13f45bd0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a992d65811254267d5ca25f601ddcfef4badae56213cc7316bd6741a6e287056	a992d65811254267d5ca25f601ddcfef4badae56213cc7316bd6741a6e287056	true	true	6	200;200;200;200;200;200	313.59962500000256	
TEV2-5e4b31e7650d66c99bef26b2	R16A-STATE-141A30408EA6C728BFB41435	neutral-contrast-v1	portrait_card	true	true	true	true	true	5f4655f3fe456384127e26b8f011cde582ff2f88062b466a247ea2d2f1466cd2	5f4655f3fe456384127e26b8f011cde582ff2f88062b466a247ea2d2f1466cd2	true	true	true	true	true	true	true	true	true	5aa7a8d2eee22c7dec7791161ac8b503c94a008c47763076e6efe9a9c198606a	5aa7a8d2eee22c7dec7791161ac8b503c94a008c47763076e6efe9a9c198606a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e6b11d7c2a8d7ed98500c1299138ff585abce0ce07c9c2c235a570a5ac324194	e6b11d7c2a8d7ed98500c1299138ff585abce0ce07c9c2c235a570a5ac324194	true	true	6	200;200;200;200;200;200	367.60670799999934	
TEV2-5e4b765de790f35126117d4f	R16A-STATE-DEEB8F3CFBA673DA2DCD9097	neutral-contrast-v1	portrait_card	true	true	true	true	true	48fbac834350ac5890ca2a7f9ac123bf7fcf7bfa8cb95801d1fad54242034dae	48fbac834350ac5890ca2a7f9ac123bf7fcf7bfa8cb95801d1fad54242034dae	true	true	true	true	true	true	true	true	true	49c37b8c8404be30a396ad784c92d332d5d9a736966f8c5c97a3b510e8e6e9af	49c37b8c8404be30a396ad784c92d332d5d9a736966f8c5c97a3b510e8e6e9af	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9cc2746c5fbb3e32b5f5b925c641f4443cd75477f7079daef54b03edcdfeef8a	9cc2746c5fbb3e32b5f5b925c641f4443cd75477f7079daef54b03edcdfeef8a	true	true	6	200;200;200;200;200;200	364.6515419999996	
TEV2-5e4fddbd54b8eb07b9c6e8ff	R16A-STATE-C0CEC905E52FD70EBEF18718	neutral-v1	portrait_card	true	true	true	true	true	17cb2be94fe27c31509816fd3ff86fe5cd660ded3577791f6b209788d991fcd3	17cb2be94fe27c31509816fd3ff86fe5cd660ded3577791f6b209788d991fcd3	true	true	true	true	true	true	true	true	true	0f10d7d4943547c6bcc08f8de2eb4fff559c564317a755b89b48f27ee1f43030	0f10d7d4943547c6bcc08f8de2eb4fff559c564317a755b89b48f27ee1f43030	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ae81b9e10e83935a3b8bc7636f26aa30e63e42a0c0cf7e2a811c10eb2fe43f47	ae81b9e10e83935a3b8bc7636f26aa30e63e42a0c0cf7e2a811c10eb2fe43f47	true	true	6	200;200;200;200;200;200	230.46479199999885	
TEV2-5e5363773f907817dc471acb	R16A-STATE-194204245E263F844A151F44	neutral-contrast-v1	portrait_card	true	true	true	true	true	c2a8183444411265ee510dedfc080c666b5ca2374652fda6db5f130510396490	c2a8183444411265ee510dedfc080c666b5ca2374652fda6db5f130510396490	true	true	true	true	true	true	true	true	true	7c9e8b13af02205daa8da893c72a771388a42540bac8317af8888d93cc980e76	7c9e8b13af02205daa8da893c72a771388a42540bac8317af8888d93cc980e76	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c69a00b6e0014e5f09b54b029e390c4638b559b67fc8bdcd46f7bcaf68218ca5	c69a00b6e0014e5f09b54b029e390c4638b559b67fc8bdcd46f7bcaf68218ca5	true	true	6	200;200;200;200;200;200	319.11570799999754	
TEV2-5e78ce5e965d2f259825f3f2	R16A-STATE-1E763E09529871863647D705	neutral-contrast-v1	portrait_card	true	true	true	true	true	08707a8c8412678c2959f8d503706e50c6e07643785d30720db1c5c3b690d9c4	08707a8c8412678c2959f8d503706e50c6e07643785d30720db1c5c3b690d9c4	true	true	true	true	true	true	true	true	true	0a717baa32dd06c0f8caa60a70845d7866dd7b8be5ddeaa403784123a1eee322	0a717baa32dd06c0f8caa60a70845d7866dd7b8be5ddeaa403784123a1eee322	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a7cfde70748a9ca494079997a3257d357459de9afbdf6f9eab67031d01b7978f	a7cfde70748a9ca494079997a3257d357459de9afbdf6f9eab67031d01b7978f	true	true	6	200;200;200;200;200;200	378.37887500000215	
TEV2-5e7a320fd283ebe7e2dd15ab	R16A-STATE-99D9200D3DC2BDF4EE85F574	neutral-v1	portrait_card	true	true	true	true	true	d74abb7e8d7d91f2d5ae3c6c209eb268ee912c0f551bbba2a38eb5dc67831fa6	d74abb7e8d7d91f2d5ae3c6c209eb268ee912c0f551bbba2a38eb5dc67831fa6	true	true	true	true	true	true	true	true	true	2254eae36757b368a3eb5b015c7856e8c7b59a16f16c57bf55b741de17d7a559	2254eae36757b368a3eb5b015c7856e8c7b59a16f16c57bf55b741de17d7a559	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	295cbce46cf9cb986278e64f84d5eade265a5b0edf4c4039fda196e754779788	295cbce46cf9cb986278e64f84d5eade265a5b0edf4c4039fda196e754779788	true	true	6	200;200;200;200;200;200	229.95349999999598	
TEV2-5e841abb29e8db38447262b2	R16A-STATE-80489A60BCEF5387AA898E42	neutral-contrast-v1	portrait_card	true	true	true	true	true	e490608208493b0328705f5d73af444c0410030388c6e3ff4fd6caa9476ba1c7	e490608208493b0328705f5d73af444c0410030388c6e3ff4fd6caa9476ba1c7	true	true	true	true	true	true	true	true	true	a5b22481f5e5617569fa1b19718a834d6713c04713966a729661eae08079c139	a5b22481f5e5617569fa1b19718a834d6713c04713966a729661eae08079c139	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	477202fe13f8a8c16eb72be5ef2da58b50ebc5e60d134946187585776131c47e	477202fe13f8a8c16eb72be5ef2da58b50ebc5e60d134946187585776131c47e	true	true	6	200;200;200;200;200;200	340.09166600000026	
TEV2-5e87344a57d71eeaaae19350	R16A-STATE-F61DE32AEF48AD0946061209	neutral-v1	portrait_card	true	true	true	true	true	2e1f1239105a3d3edda11c69a1e6b473f07811f9b3962872bd72180b96cf098e	2e1f1239105a3d3edda11c69a1e6b473f07811f9b3962872bd72180b96cf098e	true	true	true	true	true	true	true	true	true	7d37e9c6e4f7b40dd67d96ba558fa75b3269ee61afae80eeeb845cf6e9fb19cc	7d37e9c6e4f7b40dd67d96ba558fa75b3269ee61afae80eeeb845cf6e9fb19cc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5fb9e005b7812e848aa35e4014a2f26956f609424cc258d30762c9f94f2fc8f9	5fb9e005b7812e848aa35e4014a2f26956f609424cc258d30762c9f94f2fc8f9	true	true	6	200;200;200;200;200;200	212.8475830000025	
TEV2-5e8f001481034cf00f02d6ea	R16A-STATE-38042D4FBE7F6568F2C8CFF0	neutral-contrast-v1	portrait_card	true	true	true	true	true	20c193720cca0436d60292216b4ef7b1f8bb4129222dc7ad45f4543d20d4df45	20c193720cca0436d60292216b4ef7b1f8bb4129222dc7ad45f4543d20d4df45	true	true	true	true	true	true	true	true	true	380f89589207a44dec215c086ff89a6beb25741dd375eb7330a6fcd29b6338d5	380f89589207a44dec215c086ff89a6beb25741dd375eb7330a6fcd29b6338d5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8700af237aa1f9c95c0922394a5e05b5654392a5d5d68e8f8b94d8675e174463	8700af237aa1f9c95c0922394a5e05b5654392a5d5d68e8f8b94d8675e174463	true	true	6	200;200;200;200;200;200	337.09683299999597	
TEV2-5e9090756bc1409e141c10d1	R16A-STATE-1515644120EFB6BE8AF82DFC	neutral-contrast-v1	portrait_card	true	true	true	true	true	ab68af559ee929faf139c73166e569f4f8e70a080b58a3850486f976901bfc10	ab68af559ee929faf139c73166e569f4f8e70a080b58a3850486f976901bfc10	true	true	true	true	true	true	true	true	true	88f4a738c33a7efd0bb8b703cff2be957acdd044eb82c716a30af3fcbfed2111	88f4a738c33a7efd0bb8b703cff2be957acdd044eb82c716a30af3fcbfed2111	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ce6bf119163be87dacb40d122dbbcf10172def32ce547c9860dcf4aed3e92cf2	ce6bf119163be87dacb40d122dbbcf10172def32ce547c9860dcf4aed3e92cf2	true	true	6	200;200;200;200;200;200	324.75554199999897	
TEV2-5e94fa89a778ea6508dac71f	R16A-STATE-B9475DF1F76B32C8AB6FA124	neutral-contrast-v1	portrait_card	true	true	true	true	true	d9dd3b1ad83e7f5c5b4cd7a08c7302c94e4e65c5981dc3267211573539627d32	d9dd3b1ad83e7f5c5b4cd7a08c7302c94e4e65c5981dc3267211573539627d32	true	true	true	true	true	true	true	true	true	3994f368a4d2dabe0b001dd70a4e0320b378f8af14377412734f84054accb8f0	3994f368a4d2dabe0b001dd70a4e0320b378f8af14377412734f84054accb8f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	330d5a9c3eaa03545af8df3ed44b0d44d28402fbeaa6dc4378bbace58433a42a	330d5a9c3eaa03545af8df3ed44b0d44d28402fbeaa6dc4378bbace58433a42a	true	true	6	200;200;200;200;200;200	478.83620799999335	
TEV2-5e967e0c9badcfcc68e2660b	R16A-STATE-A091D54F411BA406BCBA90AE	neutral-contrast-v1	portrait_card	true	true	true	true	true	dba7292013bae4361a9af475a392ba697f4e20d3f2347d41c4959b1584c18134	dba7292013bae4361a9af475a392ba697f4e20d3f2347d41c4959b1584c18134	true	true	true	true	true	true	true	true	true	f120099a7741a3f4bf43358c9810694f457cfe052e5f693eec9033dd871cb4b1	f120099a7741a3f4bf43358c9810694f457cfe052e5f693eec9033dd871cb4b1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	971519e69142b9d87e7a65bc4dc307a2ce1059b1a012930649ae05b28beb069b	971519e69142b9d87e7a65bc4dc307a2ce1059b1a012930649ae05b28beb069b	true	true	6	200;200;200;200;200;200	320.82504199999676	
TEV2-5e975ffd4123fc2f447c6158	R16A-STATE-C29A7D36785215816B3B501A	neutral-contrast-v1	portrait_card	true	true	true	true	true	738dccd67a822c53ab15f2dccd63b944a923eee3c06f1c9cbb5904914defb993	738dccd67a822c53ab15f2dccd63b944a923eee3c06f1c9cbb5904914defb993	true	true	true	true	true	true	true	true	true	4a31f5911c292550e34631a053bd09c1f04d773054f6f2fbc347172de0ea8fc4	4a31f5911c292550e34631a053bd09c1f04d773054f6f2fbc347172de0ea8fc4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b66db0d498f55287f403eecef29ae8e01ff23513fdb463361f321f2946bd8086	b66db0d498f55287f403eecef29ae8e01ff23513fdb463361f321f2946bd8086	true	true	6	200;200;200;200;200;200	365.2464589999945	
TEV2-5ea4a43ae1dce7fae4339bb4	R16A-STATE-4079774C2A4ED6B5D4379226	neutral-v1	portrait_card	true	true	true	true	true	49e106e056f0859375374f1703087648adf3bbae3a836f2942045faee0220f95	49e106e056f0859375374f1703087648adf3bbae3a836f2942045faee0220f95	true	true	true	true	true	true	true	true	true	875bd3d0e37b5eb2b8a74f7c199723eb05555afe88ff8b85e0ba79d4ef609f7e	875bd3d0e37b5eb2b8a74f7c199723eb05555afe88ff8b85e0ba79d4ef609f7e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4a8911a907ff638036513e201d7b486dedbaf99f17c5ec49e450abd89afcd462	4a8911a907ff638036513e201d7b486dedbaf99f17c5ec49e450abd89afcd462	true	true	6	200;200;200;200;200;200	245.79433399999834	
TEV2-5ea8b5c0aa6579604f0aa7c8	R16A-STATE-8B9D79E30B6EB48417326B66	neutral-v1	portrait_card	true	true	true	true	true	b526ff54d7aab45cad6d64cdc0df3e1dbdc08cdb0f1367d555556313044a3183	b526ff54d7aab45cad6d64cdc0df3e1dbdc08cdb0f1367d555556313044a3183	true	true	true	true	true	true	true	true	true	1c87a85fde5d3a2fa31f804708500545649f7d16cde346e5c939dcb340efaec9	1c87a85fde5d3a2fa31f804708500545649f7d16cde346e5c939dcb340efaec9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2135271274e756d04a46b8b2dc871cfe5cc16a44c838ff36d2d2d78ca29ce56c	2135271274e756d04a46b8b2dc871cfe5cc16a44c838ff36d2d2d78ca29ce56c	true	true	6	200;200;200;200;200;200	231.9887910000034	
TEV2-5eba01f1fba441fd109b9618	R16A-STATE-39DE5A49219FCA9048C20FAA	neutral-v1	portrait_card	true	true	true	true	true	5c32999599357e550c3e966c0804f051279703a34a7e31b4b388ddaa2b848922	5c32999599357e550c3e966c0804f051279703a34a7e31b4b388ddaa2b848922	true	true	true	true	true	true	true	true	true	c7f12ac44ed75637a5be52d05678d7d3b21bd1bd7315c03df18d39c02ff8cdd1	c7f12ac44ed75637a5be52d05678d7d3b21bd1bd7315c03df18d39c02ff8cdd1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3e13256e7d0eb4240120d10800219a2cae110ce70ccbe4fae871da45bddf3aa5	3e13256e7d0eb4240120d10800219a2cae110ce70ccbe4fae871da45bddf3aa5	true	true	6	200;200;200;200;200;200	247.21487499999785	
TEV2-5ebf2d9dd0950192f423e13b	R16A-STATE-361DDD50DC15DF01F4B8ED16	neutral-contrast-v1	portrait_card	true	true	true	true	true	04a1cea1e5ef6f61d9ed4062802f8ff72a3fc34eebde743e809d037ca652c256	04a1cea1e5ef6f61d9ed4062802f8ff72a3fc34eebde743e809d037ca652c256	true	true	true	true	true	true	true	true	true	0035bac03a81f800416a19d066764a7c7624e7cfabf7d85722759002e8ea5346	0035bac03a81f800416a19d066764a7c7624e7cfabf7d85722759002e8ea5346	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee2fb8dfa51f313b469d024533ef25db26fcb6e90e635ac71851680dd93e2fba	ee2fb8dfa51f313b469d024533ef25db26fcb6e90e635ac71851680dd93e2fba	true	true	6	200;200;200;200;200;200	335.2841249999983	
TEV2-5ebf3538136e641ae4ae8fd0	R16A-STATE-4583BF7B1D3A9A1B31F8B664	neutral-contrast-v1	portrait_card	true	true	true	true	true	32d36fb51aba7c124b1d3424a0d804eb013215563feecd7311a9a779c907283c	32d36fb51aba7c124b1d3424a0d804eb013215563feecd7311a9a779c907283c	true	true	true	true	true	true	true	true	true	ecba08fc798c23c25d67178bcbb72222ef4eaba533f67287be965ccef08b3c39	ecba08fc798c23c25d67178bcbb72222ef4eaba533f67287be965ccef08b3c39	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ffacb0486d4f3dc3f9fb0859f952b4eb94e7471d8ca548f1812f97c3c55b1f9f	ffacb0486d4f3dc3f9fb0859f952b4eb94e7471d8ca548f1812f97c3c55b1f9f	true	true	6	200;200;200;200;200;200	347.5106670000023	
TEV2-5ec65dc81eb2c4a8ff9b60f4	R16A-STATE-B4D0A7FB577FDCED91F31FD9	neutral-v1	portrait_card	true	true	true	true	true	963b4eadbedd0b45d2eba24a62036d6fe2b222ac2d08ec3788b0579e78eae77a	963b4eadbedd0b45d2eba24a62036d6fe2b222ac2d08ec3788b0579e78eae77a	true	true	true	true	true	true	true	true	true	d8152aa589e77ccf00aa024ed4830fb55369a8e643c6800fc2bca0d58c0f8061	d8152aa589e77ccf00aa024ed4830fb55369a8e643c6800fc2bca0d58c0f8061	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	af428cec7e2ce6ede59c2f851d1ae58b494a7571db5bb36d43b523009da5c1e5	af428cec7e2ce6ede59c2f851d1ae58b494a7571db5bb36d43b523009da5c1e5	true	true	6	200;200;200;200;200;200	231.27445799999987	
TEV2-5ed16f0f662af7d4411a64e3	R16A-STATE-924649AA3EE9F8A63659331C	neutral-contrast-v1	portrait_card	true	true	true	true	true	524bfd02fd7344292a44202038c6dd510fa52f03dd8791f799a5bd6ca8d5d113	524bfd02fd7344292a44202038c6dd510fa52f03dd8791f799a5bd6ca8d5d113	true	true	true	true	true	true	true	true	true	cb8f22cb0fdc631936ea34625a3cd0533370a7a755fd0e6d337b3b2f9d2cafc8	cb8f22cb0fdc631936ea34625a3cd0533370a7a755fd0e6d337b3b2f9d2cafc8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	25ebb2ac1a5a6061ace42b100ae27bc7b2029e37bca22f8c5501b15cfcf23522	25ebb2ac1a5a6061ace42b100ae27bc7b2029e37bca22f8c5501b15cfcf23522	true	true	6	200;200;200;200;200;200	334.53679199999897	
TEV2-5ed6d5943ea00c4e9c67d283	R16A-STATE-CC6746A527DC1026BAE21245	neutral-v1	portrait_card	true	true	true	true	true	7da20518633b6a4ee1c4a45b36d388c1e35df95b122953c8fa0b20c2ebd4dbbf	7da20518633b6a4ee1c4a45b36d388c1e35df95b122953c8fa0b20c2ebd4dbbf	true	true	true	true	true	true	true	true	true	fd88b335df1de7fac5301eebcc41152e616ab43bae6d552eb93232b81723a2e4	fd88b335df1de7fac5301eebcc41152e616ab43bae6d552eb93232b81723a2e4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a2fce98f2511e4bd0e4e82459d8243860d043bceea36db5fb5680f340fc8a7c3	a2fce98f2511e4bd0e4e82459d8243860d043bceea36db5fb5680f340fc8a7c3	true	true	6	200;200;200;200;200;200	250.28050000000076	
TEV2-5ee62b097cdfaa01039e1f53	R16A-STATE-7144A1DD046B9F9BE8F508F3	neutral-v1	portrait_card	true	true	true	true	true	60f1b308f50f93d2029a1f4b7a197fa9e11bdceb2859c90da0e57bbf24b09098	60f1b308f50f93d2029a1f4b7a197fa9e11bdceb2859c90da0e57bbf24b09098	true	true	true	true	true	true	true	true	true	c40f22b33f6e8593e6ab7276101ade5f84474d004674819622d7ff765f21d2f2	c40f22b33f6e8593e6ab7276101ade5f84474d004674819622d7ff765f21d2f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	365361a75ca1bab6586295755d258bd29132541531d15fb10564373a4caf3826	365361a75ca1bab6586295755d258bd29132541531d15fb10564373a4caf3826	true	true	6	200;200;200;200;200;200	229.75316599999496	
