export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-05c56f973d7d50c733ad13ab	R16A-STATE-A1665303E87481C83E715D4A	neutral-v1	portrait_card	true	true	true	true	true	bd7c18a8409355f7b657619d8fbe54011fdd07aed53f47151ac34a2928c015ae	bd7c18a8409355f7b657619d8fbe54011fdd07aed53f47151ac34a2928c015ae	true	true	true	true	true	true	true	true	true	22f5d5c9d1011e1e0b5b29c63758ddc8ffd17738872b554c80bfb44764bc20d6	22f5d5c9d1011e1e0b5b29c63758ddc8ffd17738872b554c80bfb44764bc20d6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3eb89ae8438342a4673e9b9a98e5df32c35c70a26cec110392fa0a393aecb6ec	3eb89ae8438342a4673e9b9a98e5df32c35c70a26cec110392fa0a393aecb6ec	true	true	6	200;200;200;200;200;200	231.9577500000014	
TEV2-05ca8290acd1191e828f9553	R16A-STATE-3F99EAE1FAC9041F019B06DD	neutral-contrast-v1	portrait_card	true	true	true	true	true	b0bc0b3c5944652390668a4b86ca65377fb28797360b49753467d6119928fae8	b0bc0b3c5944652390668a4b86ca65377fb28797360b49753467d6119928fae8	true	true	true	true	true	true	true	true	true	8b781cc68495ed27e2edfae340340a11d3c4dfb638de661551adc7cf0320bbd0	8b781cc68495ed27e2edfae340340a11d3c4dfb638de661551adc7cf0320bbd0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1fdd8b8f52c350b0f6da83b9f81377e200f8028213220a42f5816222252a0336	1fdd8b8f52c350b0f6da83b9f81377e200f8028213220a42f5816222252a0336	true	true	6	200;200;200;200;200;200	339.0675420000043	
TEV2-05d7f2cf220e513dcd07aaa3	R16A-STATE-74A15306D18657810EF9404E	neutral-contrast-v1	portrait_card	true	true	true	true	true	787249c7e582538a20fe39b490ef24d72d1ea4f3477281823956be8f7e0e0e42	787249c7e582538a20fe39b490ef24d72d1ea4f3477281823956be8f7e0e0e42	true	true	true	true	true	true	true	true	true	8bbf7138cbce50e137612e639d53931874a042d7f7ac245914a63d328fc69ad8	8bbf7138cbce50e137612e639d53931874a042d7f7ac245914a63d328fc69ad8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	979eaadcb5e68b0930b0001f0f2c003707258952f32281602746dd4b58d7c9e8	979eaadcb5e68b0930b0001f0f2c003707258952f32281602746dd4b58d7c9e8	true	true	6	200;200;200;200;200;200	341.1341659999962	
TEV2-05d939f308dab9c7592c578c	R16A-STATE-53A6EBFFE574B4AC3F84CFAF	neutral-contrast-v1	portrait_card	true	true	true	true	true	49de5e38fb21bdc137129e1fb4d9acbf01c94c4d2cb84302ed41dea5cf4fcadd	49de5e38fb21bdc137129e1fb4d9acbf01c94c4d2cb84302ed41dea5cf4fcadd	true	true	true	true	true	true	true	true	true	a987e12fc9b91d0e670d6a68baf14973c9370693ea6763bc5166dc5472c4adfd	a987e12fc9b91d0e670d6a68baf14973c9370693ea6763bc5166dc5472c4adfd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a0f0412704ec78273a1a941c0606ffca510a2d4698730fc5c798e24b390266c1	a0f0412704ec78273a1a941c0606ffca510a2d4698730fc5c798e24b390266c1	true	true	6	200;200;200;200;200;200	330.18929200000275	
TEV2-05da4b8e4f08e40afe4ec060	R16A-STATE-82ABE4A2D184C9769173A0B6	neutral-contrast-v1	portrait_card	true	true	true	true	true	cdc2a81dfbd51aee8f1f95fd707069e31964b3ecac631c52f688f0def4e1a164	cdc2a81dfbd51aee8f1f95fd707069e31964b3ecac631c52f688f0def4e1a164	true	true	true	true	true	true	true	true	true	626183f3fa62cd55a122021ca0d37641654d41732bad16fdd6542bdea7a2fc50	626183f3fa62cd55a122021ca0d37641654d41732bad16fdd6542bdea7a2fc50	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bf76ff17df831d943935e78430f5344df38c2c2054b4850519ab7dc09b925a0c	bf76ff17df831d943935e78430f5344df38c2c2054b4850519ab7dc09b925a0c	true	true	6	200;200;200;200;200;200	305.6122499999983	
TEV2-05e028247fd2993f27c48768	R16A-STATE-11BE7E2100042518E8E85BA2	neutral-v1	portrait_card	true	true	true	true	true	798c796e1a4e98b202a2b626db792143038b943588b790ab3fd024834fab9d34	798c796e1a4e98b202a2b626db792143038b943588b790ab3fd024834fab9d34	true	true	true	true	true	true	true	true	true	11296af1af353f4603e5818bfde13d928f59eda30f9d8b47f0027d527b80a344	11296af1af353f4603e5818bfde13d928f59eda30f9d8b47f0027d527b80a344	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	91c3f31fbdda098f82fd4d107ea02160e2247643f8623aad2cbd088c28db290f	91c3f31fbdda098f82fd4d107ea02160e2247643f8623aad2cbd088c28db290f	true	true	6	200;200;200;200;200;200	251.69145800000115	
TEV2-05e05da7243f43f280310b7e	R16A-STATE-4D1089711E5AB96A6FED7646	neutral-contrast-v1	portrait_card	true	true	true	true	true	cd0054c79e3debbc1a7596c5e0696ffc841e4b6c3fb55ad76d2e79489f893c66	cd0054c79e3debbc1a7596c5e0696ffc841e4b6c3fb55ad76d2e79489f893c66	true	true	true	true	true	true	true	true	true	1b703cda3756aa3e79a25664d12767166ecefa020e82eb250c5993e5c0a72a12	1b703cda3756aa3e79a25664d12767166ecefa020e82eb250c5993e5c0a72a12	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8ff23104f4ab54e6b4e5762c2e5fa75acd1a5c9f2e44fb894c4cfe1345bee911	8ff23104f4ab54e6b4e5762c2e5fa75acd1a5c9f2e44fb894c4cfe1345bee911	true	true	6	200;200;200;200;200;200	394.95550000000367	
TEV2-05e62cccbd13360836f176a0	R16A-STATE-66E75AB345D92A85C137FB5B	neutral-v1	portrait_card	true	true	true	true	true	970854b5faabdbdcc8e40225a073beb814b74a51c8ba6cf921e85c12fd6d1ef1	970854b5faabdbdcc8e40225a073beb814b74a51c8ba6cf921e85c12fd6d1ef1	true	true	true	true	true	true	true	true	true	7a2960d71ee21a7f50016760b0eadd004852edd1d1e56cf984da8dff6053204e	7a2960d71ee21a7f50016760b0eadd004852edd1d1e56cf984da8dff6053204e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4822a6fbe874868b15d9b1ca0841990d5d4b141c830e36baf8a92fb31929f955	4822a6fbe874868b15d9b1ca0841990d5d4b141c830e36baf8a92fb31929f955	true	true	6	200;200;200;200;200;200	251.01333299999533	
TEV2-05e9454839f384f236934f96	R16A-STATE-7806E4E0684F93FBEE1F3003	neutral-contrast-v1	portrait_card	true	true	true	true	true	9e1ea7e1d106119d2ca4b7ad0b2f51b731a68bf3d850773c477b09dac9661467	9e1ea7e1d106119d2ca4b7ad0b2f51b731a68bf3d850773c477b09dac9661467	true	true	true	true	true	true	true	true	true	8ad96f157d64e7472b010d1336f48e0fa49b9ddccb03f67c7b92e33afe25525b	8ad96f157d64e7472b010d1336f48e0fa49b9ddccb03f67c7b92e33afe25525b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	41644eebd5844ad4ec9ff7147fe77c3f762f3b51a602dcc24aca29e3b9fb08ac	41644eebd5844ad4ec9ff7147fe77c3f762f3b51a602dcc24aca29e3b9fb08ac	true	true	6	200;200;200;200;200;200	348.29420799999934	
TEV2-05ec4be2addc0641c4a3194f	R16A-STATE-46CC4D91E0B90E2350C91C9E	neutral-contrast-v1	portrait_card	true	true	true	true	true	9a6e24d3cc8b21f1c382cea3d6e2355b13a9ef1506ea532008792ff8eabb99f0	9a6e24d3cc8b21f1c382cea3d6e2355b13a9ef1506ea532008792ff8eabb99f0	true	true	true	true	true	true	true	true	true	1a0584bd1fa8bad55d6e401d8be63aa625fc21eb0b919d5dfebfe0ca830b41f3	1a0584bd1fa8bad55d6e401d8be63aa625fc21eb0b919d5dfebfe0ca830b41f3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3ff5b1af6785dc1cfa03c55fb0f3588f795787cd35a281d3184f61a7b56b494b	3ff5b1af6785dc1cfa03c55fb0f3588f795787cd35a281d3184f61a7b56b494b	true	true	6	200;200;200;200;200;200	383.31691700000374	
TEV2-05fdecfa0ac513854605d7d2	R16A-STATE-561858F02223BF45EECA1D65	neutral-contrast-v1	portrait_card	true	true	true	true	true	949d3981f6b5dea4618a44c103a8267747a70323e8722ec6cf76638e37e2b1fa	949d3981f6b5dea4618a44c103a8267747a70323e8722ec6cf76638e37e2b1fa	true	true	true	true	true	true	true	true	true	85788c6e21398ee6ead41bbc553d98e48fc5e9c03369ce634841edea2a851d96	85788c6e21398ee6ead41bbc553d98e48fc5e9c03369ce634841edea2a851d96	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	543a165ce0ec11708f6681caca015f3d1075b80fc0cf730d341e7cec8282f0c3	543a165ce0ec11708f6681caca015f3d1075b80fc0cf730d341e7cec8282f0c3	true	true	6	200;200;200;200;200;200	345.50700000000506	
TEV2-06064ef956447f6cc69fcf59	R16A-STATE-67C54C0C77947DAB5A5C7AB3	neutral-v1	portrait_card	true	true	true	true	true	a849e5da9f48b31a1558764b9c463e38021fb4434c0f6cbe3b4c82fdb4b1eafc	a849e5da9f48b31a1558764b9c463e38021fb4434c0f6cbe3b4c82fdb4b1eafc	true	true	true	true	true	true	true	true	true	6fba11fad16a2db9349ab14f88da2ccba39cb937ec422aeb36f4203f1a4bab3a	6fba11fad16a2db9349ab14f88da2ccba39cb937ec422aeb36f4203f1a4bab3a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	47b527eaab17ccadb7afb9f5b777d44f47b438ba31c0dd7c72fbf2c152953738	47b527eaab17ccadb7afb9f5b777d44f47b438ba31c0dd7c72fbf2c152953738	true	true	6	200;200;200;200;200;200	223.5035410000055	
TEV2-060bfe653a2afdd2ca33151e	R16A-STATE-916732DE220DDBC54DB298B8	neutral-v1	portrait_card	true	true	true	true	true	5c32e58e9ecb1aed10f21c892e97c4626916f6d3228fd0e14e7b731ab1acb01f	5c32e58e9ecb1aed10f21c892e97c4626916f6d3228fd0e14e7b731ab1acb01f	true	true	true	true	true	true	true	true	true	9c24bd9cb08c6955ac0e4d2fdca095e53b0a5e0f7fd0080618f1007140e6d00e	9c24bd9cb08c6955ac0e4d2fdca095e53b0a5e0f7fd0080618f1007140e6d00e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e8db811036f1d712fdbfeeba043107f92193a4d33c228ac0bb761ac072ce7f6	4e8db811036f1d712fdbfeeba043107f92193a4d33c228ac0bb761ac072ce7f6	true	true	6	200;200;200;200;200;200	243.7726249999978	
TEV2-060e65c4551e6705516e3685	R16A-STATE-5D5E81BED687AAF0F5C2DBA8	neutral-contrast-v1	portrait_card	true	true	true	true	true	1f790630079abe00db25e1edcb85e7ababc8e6150b075679d5df975f410d84fa	1f790630079abe00db25e1edcb85e7ababc8e6150b075679d5df975f410d84fa	true	true	true	true	true	true	true	true	true	315018969c12cbfa019c685910fed49ee026298834ca09b7f631fdd508424c20	315018969c12cbfa019c685910fed49ee026298834ca09b7f631fdd508424c20	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7739931a1443e1193bce133cad9f95032f437a6fcff7326dba32891ae1a5ab4a	7739931a1443e1193bce133cad9f95032f437a6fcff7326dba32891ae1a5ab4a	true	true	6	200;200;200;200;200;200	333.28791700000147	
TEV2-0618a84563adb52aace5b5f6	R16A-STATE-44E4BB521B1D8DDFF339B455	neutral-contrast-v1	portrait_card	true	true	true	true	true	d19a0747ff9463e43d2cb24bf0e6cce653b71b2a4c42236e79fd567132c9964e	d19a0747ff9463e43d2cb24bf0e6cce653b71b2a4c42236e79fd567132c9964e	true	true	true	true	true	true	true	true	true	9d05016dff9ceecb2941c575266732e81bc7296cf4728579b8189ae76f13945b	9d05016dff9ceecb2941c575266732e81bc7296cf4728579b8189ae76f13945b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	366cc6c6043b24df6386b01276c8fc522d2d811a4633b079a004642a8fa9446d	366cc6c6043b24df6386b01276c8fc522d2d811a4633b079a004642a8fa9446d	true	true	6	200;200;200;200;200;200	367.7107079999987	
TEV2-061e640ddee2ff455a21d37b	R16A-STATE-A5784C5F5C0C3C6D9D4353E5	neutral-v1	portrait_card	true	true	true	true	true	c1baa386241951f768ec3b1fd79679d097584e9dc00105749219d91988facb3f	c1baa386241951f768ec3b1fd79679d097584e9dc00105749219d91988facb3f	true	true	true	true	true	true	true	true	true	541ca5532625d124f8c3bf2712e847d5b99594471d182d417b5979bd7fde6c85	541ca5532625d124f8c3bf2712e847d5b99594471d182d417b5979bd7fde6c85	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fbf5ca146a79d72c4eb31b7d22f4ffc107015c495d4891a141ffc18e6e554ffe	fbf5ca146a79d72c4eb31b7d22f4ffc107015c495d4891a141ffc18e6e554ffe	true	true	6	200;200;200;200;200;200	250.82770800000435	
TEV2-06226b759b4c89ec83416a08	R16A-STATE-B0AFDAD7885DD3FC766AACA6	neutral-v1	portrait_card	true	true	true	true	true	17811c2116d52f191f7628d512292f6168c40ad47c1e6ec6a4bf7d8a2941a526	17811c2116d52f191f7628d512292f6168c40ad47c1e6ec6a4bf7d8a2941a526	true	true	true	true	true	true	true	true	true	5aa3ad2285253663cc0432ed12fceb96707c04bd9f5433f3651d35f9d464c328	5aa3ad2285253663cc0432ed12fceb96707c04bd9f5433f3651d35f9d464c328	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ef598acbfda8fe99270534d71bae6797196fff43bb5a3861ac64fe02e728ac0b	ef598acbfda8fe99270534d71bae6797196fff43bb5a3861ac64fe02e728ac0b	true	true	6	200;200;200;200;200;200	274.0500830000019	
TEV2-0623a205273e18d596c23f91	R16A-STATE-6DA99C7AA24E8283F89D46CF	neutral-v1	portrait_card	true	true	true	true	true	80b901b7d3dc510bd8e14669ea34a095d4d51ff7b0f77f326a70a968c5c8f50f	80b901b7d3dc510bd8e14669ea34a095d4d51ff7b0f77f326a70a968c5c8f50f	true	true	true	true	true	true	true	true	true	d23b4092b4fbebdeb83220ee9a4a1fb9f35cd50e3dad87a1958d4298af22d784	d23b4092b4fbebdeb83220ee9a4a1fb9f35cd50e3dad87a1958d4298af22d784	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c30f954aa81eace4e8e47e767fafc91c77896b92a05fb3bd0498032a37585e3e	c30f954aa81eace4e8e47e767fafc91c77896b92a05fb3bd0498032a37585e3e	true	true	6	200;200;200;200;200;200	247.55095900000015	
TEV2-0630051ffe91aba5301f3ec8	R16A-STATE-7B787718C01049BFEBE84750	neutral-v1	portrait_card	true	true	true	true	true	9c4a358ef63c7ce11d0b558b1d7d97497663873543d22b161f1978621d38d2eb	9c4a358ef63c7ce11d0b558b1d7d97497663873543d22b161f1978621d38d2eb	true	true	true	true	true	true	true	true	true	8852bc6a684d2b4fe5ae55dd317f7da41d0eb2a08d722429594fa519be2cfddd	8852bc6a684d2b4fe5ae55dd317f7da41d0eb2a08d722429594fa519be2cfddd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f8440e6a753ff1bcd48ef99f834b5efd06a44a162f70cbaba7a21e91721622b6	f8440e6a753ff1bcd48ef99f834b5efd06a44a162f70cbaba7a21e91721622b6	true	true	6	200;200;200;200;200;200	268.57583400000294	
TEV2-0649fcb16bdd6c992815df16	R16A-STATE-8961ECB954BD6248AA8485B7	neutral-v1	portrait_card	true	true	true	true	true	1e6b428bcda216f9ce93e5422578b217b14a7dca29ea73ca30cd477cb99a5f27	1e6b428bcda216f9ce93e5422578b217b14a7dca29ea73ca30cd477cb99a5f27	true	true	true	true	true	true	true	true	true	2f2f96b7e27d0b5a283bf68669ca3b9f62bc06638af6bd81cc973f13384a86e8	2f2f96b7e27d0b5a283bf68669ca3b9f62bc06638af6bd81cc973f13384a86e8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	da202df322f90d721f830348dc36bfcb120aa2cef308ad5033d5e87620c1f141	da202df322f90d721f830348dc36bfcb120aa2cef308ad5033d5e87620c1f141	true	true	6	200;200;200;200;200;200	213.56737499999872	
TEV2-0653a67a53e435ba4484dd88	R16A-STATE-984ABC8693D67BB11C56D383	neutral-contrast-v1	portrait_card	true	true	true	true	true	c4327a5c676c8957e7eb0474f91002e82696f294b7cf240d09057373fb0b3b23	c4327a5c676c8957e7eb0474f91002e82696f294b7cf240d09057373fb0b3b23	true	true	true	true	true	true	true	true	true	f5eaba33189c67b76f4feaa4c8222d4618b3e5e2eb6a1c5a7fce20229eb57af2	f5eaba33189c67b76f4feaa4c8222d4618b3e5e2eb6a1c5a7fce20229eb57af2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1fe695300958ec9ca4492c69546da4baceef55f593c5d806b36c5431ecc17fd4	1fe695300958ec9ca4492c69546da4baceef55f593c5d806b36c5431ecc17fd4	true	true	6	200;200;200;200;200;200	364.7913750000007	
TEV2-065546011de07c4569f20de4	R16A-STATE-3C8821DD5DB3532FB8CB02D2	neutral-contrast-v1	portrait_card	true	true	true	true	true	d1e3418794c3dd8a800d6870f95be67af560741b50993f6931e83e799cb4e863	d1e3418794c3dd8a800d6870f95be67af560741b50993f6931e83e799cb4e863	true	true	true	true	true	true	true	true	true	321bda8d551866e576a822444b68a1ecda0599b5e17852a2eaa625cb83021179	321bda8d551866e576a822444b68a1ecda0599b5e17852a2eaa625cb83021179	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e1b9205074ad879dfa8333b376db017411a85c79c01599702790729aef87910	9e1b9205074ad879dfa8333b376db017411a85c79c01599702790729aef87910	true	true	6	200;200;200;200;200;200	348.6944579999981	
TEV2-065a1a37b72c919ffc0e32b4	R16A-STATE-504FE8E64861C36E4D0B22F3	neutral-v1	portrait_card	true	true	true	true	true	d66b7182bd5110c39ac35efb695b085862bff5d4dc9ca01a82c40edef77df430	d66b7182bd5110c39ac35efb695b085862bff5d4dc9ca01a82c40edef77df430	true	true	true	true	true	true	true	true	true	313f683b7b1c64997d539c0c302125ac59b002c3d68ce46c0c6265d89629941d	313f683b7b1c64997d539c0c302125ac59b002c3d68ce46c0c6265d89629941d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	57730da63834e4f69a4606073d727095fafd6dddf2eb73d22cc9a9f09e74d0b0	57730da63834e4f69a4606073d727095fafd6dddf2eb73d22cc9a9f09e74d0b0	true	true	6	200;200;200;200;200;200	233.77229100000113	
TEV2-065ad6d25e3680c9c3f1fd8d	R16A-STATE-1B7AF3AF2089331FAEE453DE	neutral-contrast-v1	portrait_card	true	true	true	true	true	40e42572e97b13830d6e678904929efde6d1ac3c0a327b01f2825419c870c397	40e42572e97b13830d6e678904929efde6d1ac3c0a327b01f2825419c870c397	true	true	true	true	true	true	true	true	true	e8e391addc82d2bc15c9f440b2ef9a865651beb2936f26ea4dab2a8a5d9487c8	e8e391addc82d2bc15c9f440b2ef9a865651beb2936f26ea4dab2a8a5d9487c8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a3ef6c7a015aca57e8c7b4d5edf309f825594ca84ea9b413d000d9b8f36993f9	a3ef6c7a015aca57e8c7b4d5edf309f825594ca84ea9b413d000d9b8f36993f9	true	true	6	200;200;200;200;200;200	296.5657499999943	
TEV2-065ae79aef083b2a4f38b607	R16A-STATE-58B21DA386A6AA999837BB49	neutral-contrast-v1	portrait_card	true	true	true	true	true	94e9117cfb83ec997112d3b439aa017a47582501064df63ceca42ae80e925772	94e9117cfb83ec997112d3b439aa017a47582501064df63ceca42ae80e925772	true	true	true	true	true	true	true	true	true	78bb0082cf0545783caca7bb9aeb4841617f0eb09b214ab657310eaf08ce5da1	78bb0082cf0545783caca7bb9aeb4841617f0eb09b214ab657310eaf08ce5da1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3c655791f89e5ebadf33eb0449af1b2b97e84321c5b685b99a2a0b03d11228a7	3c655791f89e5ebadf33eb0449af1b2b97e84321c5b685b99a2a0b03d11228a7	true	true	6	200;200;200;200;200;200	387.052208000001	
TEV2-065bd782483e9f9566de90ad	R16A-STATE-59FE440EDAB1970F351F6612	neutral-contrast-v1	portrait_card	true	true	true	true	true	faf74a0a136dbfeddd67a8efb76012925833f1c54af9318dfd7b43b1ffd0e03e	faf74a0a136dbfeddd67a8efb76012925833f1c54af9318dfd7b43b1ffd0e03e	true	true	true	true	true	true	true	true	true	e723345d23bfddf0e5233e95ad064b860496aa4c0680869c5fa3851788e4f02b	e723345d23bfddf0e5233e95ad064b860496aa4c0680869c5fa3851788e4f02b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	29e937c79f82ed3b0b3575570583b4b77a203cc965b691956bba8bb0dd44be99	29e937c79f82ed3b0b3575570583b4b77a203cc965b691956bba8bb0dd44be99	true	true	6	200;200;200;200;200;200	329.156458999998	
TEV2-0665cda8895ff713fffb8b44	R16A-STATE-8A9128A9F8A48C593349C21A	neutral-contrast-v1	portrait_card	true	true	true	true	true	ae1bfa4bdc334f39fc0f8fb5b25bfb15e753b52a37daaa4760a3addf92c3d31e	ae1bfa4bdc334f39fc0f8fb5b25bfb15e753b52a37daaa4760a3addf92c3d31e	true	true	true	true	true	true	true	true	true	5cc60d697ee9716f836e182f5a96eb1729b28e4d96ab390a49be6989c3f78e45	5cc60d697ee9716f836e182f5a96eb1729b28e4d96ab390a49be6989c3f78e45	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6b6a20d11973b6c871404d11a19ef07e0b595469891ba251f1ee234249432dde	6b6a20d11973b6c871404d11a19ef07e0b595469891ba251f1ee234249432dde	true	true	6	200;200;200;200;200;200	332.49874999999884	
TEV2-066992a75d5be05c19cc4abc	R16A-STATE-E63C393F8714E260D9A3512D	neutral-v1	portrait_card	true	true	true	true	true	773e00e6460c627c2e900e8ab1ffae2ed15695d14670255902d5cfec2c44d1a7	773e00e6460c627c2e900e8ab1ffae2ed15695d14670255902d5cfec2c44d1a7	true	true	true	true	true	true	true	true	true	301753a9367c1eb3eb357237c43564caeb3f6d0a5edaa5bb79bc6eff27178ff4	301753a9367c1eb3eb357237c43564caeb3f6d0a5edaa5bb79bc6eff27178ff4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8b4742807ded6d7f414e6f58e2b6b5852e0ed9e4ca0362522faebf6a65b7ff11	8b4742807ded6d7f414e6f58e2b6b5852e0ed9e4ca0362522faebf6a65b7ff11	true	true	6	200;200;200;200;200;200	201.34599999999773	
TEV2-066da803e5ed222d3188df2b	R16A-STATE-B303EEE879ED7E263C0441BE	neutral-contrast-v1	portrait_card	true	true	true	true	true	9ea0d63c41ef7fa137f0bf31063ed7fdc903cb28a924f5399b4147ff042c15d9	9ea0d63c41ef7fa137f0bf31063ed7fdc903cb28a924f5399b4147ff042c15d9	true	true	true	true	true	true	true	true	true	243fb3355f37129c8e317b4f44d69b40252820942516c7b6937448faa9c36c68	243fb3355f37129c8e317b4f44d69b40252820942516c7b6937448faa9c36c68	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dd55221d24a04c965c5615a19f00b2b7a3fe8c43b50757f8c75ffeed95a729c3	dd55221d24a04c965c5615a19f00b2b7a3fe8c43b50757f8c75ffeed95a729c3	true	true	6	200;200;200;200;200;200	324.3564170000027	
TEV2-067687f35c6099e78fd04c31	R16A-STATE-FC73177CC2A32EEAE5AC2171	neutral-contrast-v1	portrait_card	true	true	true	true	true	da5d8076f92f077522b4924233651d61ac2dbaa561119cb80777d558210deb17	da5d8076f92f077522b4924233651d61ac2dbaa561119cb80777d558210deb17	true	true	true	true	true	true	true	true	true	0f177f2e4c1d60d932a85f29f25faf7ad53b98260f2587233876d743488d4be4	0f177f2e4c1d60d932a85f29f25faf7ad53b98260f2587233876d743488d4be4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	369f7e8f83fe428bbfbddb03576a5e52c946d70203401baf756896e863e52258	369f7e8f83fe428bbfbddb03576a5e52c946d70203401baf756896e863e52258	true	true	6	200;200;200;200;200;200	297.36479099999997	
TEV2-0676dadf2201b2251faac0a1	R16A-STATE-3F4F87579FF4278F5905EFFF	neutral-contrast-v1	portrait_card	true	true	true	true	true	5324e1c4df066861ffa27adb64f207e012f4cdeb75c6dffd785d29861271219e	5324e1c4df066861ffa27adb64f207e012f4cdeb75c6dffd785d29861271219e	true	true	true	true	true	true	true	true	true	113ecd91c2f1b3fb5d70ba3a279205d014a5e84fdfc3cec09596dd7bb9a1b501	113ecd91c2f1b3fb5d70ba3a279205d014a5e84fdfc3cec09596dd7bb9a1b501	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4860c4a1fe4b1882cb33c46b460e70578c5b990ecb92073347382d2cad84dd80	4860c4a1fe4b1882cb33c46b460e70578c5b990ecb92073347382d2cad84dd80	true	true	6	200;200;200;200;200;200	330.81833399999596	
TEV2-067b043210bb05771a2a4a2e	R16A-STATE-ACE7B5BA5C6F136625C789E5	neutral-contrast-v1	portrait_card	true	true	true	true	true	d0b1d64402d437fee18f274b1eeef2bac0234e7090c54d4f1d1781536dc0a6a0	d0b1d64402d437fee18f274b1eeef2bac0234e7090c54d4f1d1781536dc0a6a0	true	true	true	true	true	true	true	true	true	105f857391bcf3cde0e91ea60ec3afd74822a0e55d5c756815026d31228b0846	105f857391bcf3cde0e91ea60ec3afd74822a0e55d5c756815026d31228b0846	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fb8bad6e3a01647cd2afd29b9302da6cf0e8bf3507fde329ddb11fdf9f002fc3	fb8bad6e3a01647cd2afd29b9302da6cf0e8bf3507fde329ddb11fdf9f002fc3	true	true	6	200;200;200;200;200;200	337.674500000001	
TEV2-068434cf745ed0e2e8494bcb	R16A-STATE-F263B5A1B467DA79095D5E19	neutral-v1	portrait_card	true	true	true	true	true	0ff4682d0deedb39b0330c7269b25dd36180bca7c20e2974067e6783483ef043	0ff4682d0deedb39b0330c7269b25dd36180bca7c20e2974067e6783483ef043	true	true	true	true	true	true	true	true	true	f47e02b5543f764d7c21044454e39bd4a2f9844ee1459cc1ba81f2ca99381380	f47e02b5543f764d7c21044454e39bd4a2f9844ee1459cc1ba81f2ca99381380	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7268c31237725a9407ce5f659dee4c44a0e5e261fdd86a84e94c77910a0d8eaf	7268c31237725a9407ce5f659dee4c44a0e5e261fdd86a84e94c77910a0d8eaf	true	true	6	200;200;200;200;200;200	221.0452909999949	
