export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-72a7ce2969904af91d8614aa	R16A-STATE-9E8F150970FF84862544653A	neutral-contrast-v1	portrait_card	true	true	true	true	true	7591ce9ff619c1dc8289622a9008ac0c197b79e68034f4afe6f1a0ab2990bd61	7591ce9ff619c1dc8289622a9008ac0c197b79e68034f4afe6f1a0ab2990bd61	true	true	true	true	true	true	true	true	true	379fdc085e42107f590d93b87dde3a2e9860e1d85631bbf382613654d5e85a4f	379fdc085e42107f590d93b87dde3a2e9860e1d85631bbf382613654d5e85a4f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e1a5dcc20f38ef6dad3c4b8343485f38ca628c8eb1f71cc33ae70a8e72adf350	e1a5dcc20f38ef6dad3c4b8343485f38ca628c8eb1f71cc33ae70a8e72adf350	true	true	6	200;200;200;200;200;200	335.4017500000009	
TEV2-72aa01c116a02d8c2dfa4ab4	R16A-STATE-61FA4BBBEFCBDE5863821FA5	neutral-v1	portrait_card	true	true	true	true	true	2aa34a471dc6619ff686da09b56c2353b37d03cc7d041b68bb0c0dd6b0264a43	2aa34a471dc6619ff686da09b56c2353b37d03cc7d041b68bb0c0dd6b0264a43	true	true	true	true	true	true	true	true	true	cbcfb63ef6a1acb1c653a73bc39020a83f83b061f71d01b7050184212d9ec70b	cbcfb63ef6a1acb1c653a73bc39020a83f83b061f71d01b7050184212d9ec70b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5f3f86f2c455d177683fef3b6fddbd74b92de6cfc31769102d04bac0afbb480f	5f3f86f2c455d177683fef3b6fddbd74b92de6cfc31769102d04bac0afbb480f	true	true	6	200;200;200;200;200;200	263.9334999999992	
TEV2-72b0d96d4f24560faabf3dd8	R16A-STATE-545BF9A670EAF963A1F134E7	neutral-contrast-v1	portrait_card	true	true	true	true	true	6e193cc93ae0ea6ee2c8ae431dc22ce0c8c69a6883cd2249ff6ebb826b6f6b25	6e193cc93ae0ea6ee2c8ae431dc22ce0c8c69a6883cd2249ff6ebb826b6f6b25	true	true	true	true	true	true	true	true	true	4940f47af1ac7ccd02ab736494e0d1aca89f2cb55d6c8307da56672b5f11d190	4940f47af1ac7ccd02ab736494e0d1aca89f2cb55d6c8307da56672b5f11d190	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1a78c47c8a9523a41569f8cd7ebd03ea83a2ffc62fe12370b21424b51eaab07c	1a78c47c8a9523a41569f8cd7ebd03ea83a2ffc62fe12370b21424b51eaab07c	true	true	6	200;200;200;200;200;200	363.2853750000031	
TEV2-72b8c33e2c95a8722f5b0c15	R16A-STATE-083051037DE2D252AAE7884A	neutral-v1	portrait_card	true	true	true	true	true	31b5699af43775a8388ef7400e525422c0ee3dac59717ce8ed1c0628152b2a61	31b5699af43775a8388ef7400e525422c0ee3dac59717ce8ed1c0628152b2a61	true	true	true	true	true	true	true	true	true	5f1995eafa1e93d761719bd9359b633b7368dae8bc6315b0d77543bd3948e4ac	5f1995eafa1e93d761719bd9359b633b7368dae8bc6315b0d77543bd3948e4ac	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	356ba93896f054d7b365f13b350d4447332394466f98e83a60bfb564caeed23f	356ba93896f054d7b365f13b350d4447332394466f98e83a60bfb564caeed23f	true	true	6	200;200;200;200;200;200	222.27120899999863	
TEV2-72bfd755bec3e6b367cdd1bf	R16A-STATE-1AEA3630DE9280B37F989D3B	neutral-contrast-v1	portrait_card	true	true	true	true	true	86c8b6a05bcff972b70155f75c1ccc39fde3170ef9f287062f9d9583885d65d8	86c8b6a05bcff972b70155f75c1ccc39fde3170ef9f287062f9d9583885d65d8	true	true	true	true	true	true	true	true	true	8d5b68cea41aee677be6f81fa6e62b5691448c482f06793f8ef68a7e77faae71	8d5b68cea41aee677be6f81fa6e62b5691448c482f06793f8ef68a7e77faae71	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d3500947c8d6f9d147d54ff556612af26e7202e0a7489a4bbcc5371575e8d08f	d3500947c8d6f9d147d54ff556612af26e7202e0a7489a4bbcc5371575e8d08f	true	true	6	200;200;200;200;200;200	390.22891700000037	
TEV2-72c3e51787f9b97195783970	R16A-STATE-6F29D04DDA2D4612BF416B36	neutral-v1	portrait_card	true	true	true	true	true	da46833c75dbcd7e0435039f1e768bbdfa209b51f1984908cd8b2d972e266843	da46833c75dbcd7e0435039f1e768bbdfa209b51f1984908cd8b2d972e266843	true	true	true	true	true	true	true	true	true	8befecf0f49c6903aebff6d4343e6665b3d2be8cd7ab7840b2ac29d560bd17ea	8befecf0f49c6903aebff6d4343e6665b3d2be8cd7ab7840b2ac29d560bd17ea	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c6644cb44b926857d1941173303b8b18fe7e7020842bc07a48f45498d37d8cda	c6644cb44b926857d1941173303b8b18fe7e7020842bc07a48f45498d37d8cda	true	true	6	200;200;200;200;200;200	266.0796249999985	
TEV2-72c93d2da6b1998fafcdf4da	R16A-STATE-FADAF75DEB57D9BFAE9BEC8D	neutral-v1	portrait_card	true	true	true	true	true	b8ab17f935a86e1495e1d26796a17a33a579a8ee78d7fb6b396e111c3d6cb90d	b8ab17f935a86e1495e1d26796a17a33a579a8ee78d7fb6b396e111c3d6cb90d	true	true	true	true	true	true	true	true	true	49af0cbada55d206411b06c21559c506bb6db12bedef21ec996b136ddaa61094	49af0cbada55d206411b06c21559c506bb6db12bedef21ec996b136ddaa61094	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e2e0c199d3cca64d5fb80c6b6c2db2d80d9df8dabe7b0f3529cc3ac94fcb420d	e2e0c199d3cca64d5fb80c6b6c2db2d80d9df8dabe7b0f3529cc3ac94fcb420d	true	true	6	200;200;200;200;200;200	197.02525000000242	
TEV2-72cadfceab35b2217a515088	R16A-STATE-1D027AC7A35A0D41BCD7715C	neutral-contrast-v1	portrait_card	true	true	true	true	true	329d364c6e49b3baf58403ce16e971065e9325643a802fc928c65c7449e802ea	329d364c6e49b3baf58403ce16e971065e9325643a802fc928c65c7449e802ea	true	true	true	true	true	true	true	true	true	885a562f420057e5d3abb8ddfeec4a3b6d6dd961aafecae22ccd6d425ba8898f	885a562f420057e5d3abb8ddfeec4a3b6d6dd961aafecae22ccd6d425ba8898f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3c8a289ed29b004c916ef44cd9642b8ecc4a6f73660a823f0fb011b557d957b3	3c8a289ed29b004c916ef44cd9642b8ecc4a6f73660a823f0fb011b557d957b3	true	true	6	200;200;200;200;200;200	344.80104199999914	
TEV2-72ce344c0b596a41d683d531	R16A-STATE-CC42E0260A1DEF68E7262D5F	neutral-v1	portrait_card	true	true	true	true	true	6f3f6bd60c443841c9a9cdac97c83fcda22f0fa6690c863058e1e504b20a029d	6f3f6bd60c443841c9a9cdac97c83fcda22f0fa6690c863058e1e504b20a029d	true	true	true	true	true	true	true	true	true	36f038c7f46829636cc84022b337ba6fc0076a559a3277faf6d4d486cb6a1476	36f038c7f46829636cc84022b337ba6fc0076a559a3277faf6d4d486cb6a1476	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0950b6b495b65618048f654d88f8d07d7bf11ebcaf576945fe4c63afaba615ce	0950b6b495b65618048f654d88f8d07d7bf11ebcaf576945fe4c63afaba615ce	true	true	6	200;200;200;200;200;200	232.53883300000234	
TEV2-72d1a58fe3555ff580c2c6f7	R16A-STATE-1AD18A9FD7BBD193E43415BD	neutral-contrast-v1	portrait_card	true	true	true	true	true	07dd603a2b94c94cb91abaf7208365db1059239c0a9988fccd47870ce84dd2d5	07dd603a2b94c94cb91abaf7208365db1059239c0a9988fccd47870ce84dd2d5	true	true	true	true	true	true	true	true	true	d71742e2774f6c6f86faf324a829aeb5afea2ce40b0b1c5abe871532de7779ad	d71742e2774f6c6f86faf324a829aeb5afea2ce40b0b1c5abe871532de7779ad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fd95561fd1aedf03209dbaba9f09e579189176a92fd826a7b2c6fb53b9bcad24	fd95561fd1aedf03209dbaba9f09e579189176a92fd826a7b2c6fb53b9bcad24	true	true	6	200;200;200;200;200;200	359.6778329999979	
TEV2-72decac8001fbaead7ce63ee	R16A-STATE-5F0F58C9612105602C875FC1	neutral-v1	portrait_card	true	true	true	true	true	7a105a12e784159f4ff1a2828eb181b58f73b9473c7aef5690b8194b7be992b8	7a105a12e784159f4ff1a2828eb181b58f73b9473c7aef5690b8194b7be992b8	true	true	true	true	true	true	true	true	true	64ce4d3ec40f3db6cf288c382926e602ce5a4e66228703d3d76094cb523885b5	64ce4d3ec40f3db6cf288c382926e602ce5a4e66228703d3d76094cb523885b5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9b1906b9de8a6b78fdf0901c5ed3f04b6d2d63894aed27807860db1165ae5b72	9b1906b9de8a6b78fdf0901c5ed3f04b6d2d63894aed27807860db1165ae5b72	true	true	6	200;200;200;200;200;200	264.2193750000006	
TEV2-72e8e5f7c8f35c1eb48364ef	R16A-STATE-6E126B14C50646BFFF5BD19D	neutral-contrast-v1	portrait_card	true	true	true	true	true	41eb2ff040178bfa35cf6d9e8e75d8dad244951f84d822ee14ffa9d07d755468	41eb2ff040178bfa35cf6d9e8e75d8dad244951f84d822ee14ffa9d07d755468	true	true	true	true	true	true	true	true	true	2e4dd9db126ddc58e708693b14a24bfaf6e020f96df910c45b90dbf82c109dab	2e4dd9db126ddc58e708693b14a24bfaf6e020f96df910c45b90dbf82c109dab	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0d5c528a81654d2f321981f2cd6768478164ab56bd606edd425107315000605f	0d5c528a81654d2f321981f2cd6768478164ab56bd606edd425107315000605f	true	true	6	200;200;200;200;200;200	369.29570899999817	
TEV2-73013f7e6ec01a79a721147b	R16A-STATE-DFB1879C18AC2204BBE100E4	neutral-v1	portrait_card	true	true	true	true	true	d3cf8fa6071b4b193c88fd21911c37d738ed64657af9dfc39eb4d6f3ee54f23c	d3cf8fa6071b4b193c88fd21911c37d738ed64657af9dfc39eb4d6f3ee54f23c	true	true	true	true	true	true	true	true	true	2e8ebcd7a45a40b06144b8535fcee00987ea92c7195baa8c1afb43abbc8d4914	2e8ebcd7a45a40b06144b8535fcee00987ea92c7195baa8c1afb43abbc8d4914	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2972e276665eb2994596f119df9510adc5177d193c36efadf8e6433c6031dd7e	2972e276665eb2994596f119df9510adc5177d193c36efadf8e6433c6031dd7e	true	true	6	200;200;200;200;200;200	258.0252500000024	
TEV2-730863ed5c288b21d45bee15	R16A-STATE-15E61C6F68FBB7493AFBAD3B	neutral-v1	portrait_card	true	true	true	true	true	38225abf6be224ef83fd58cc51ba4bd1984a746deb7b439333a0f9032507d978	38225abf6be224ef83fd58cc51ba4bd1984a746deb7b439333a0f9032507d978	true	true	true	true	true	true	true	true	true	e9bf56fa7fdb1736cdbe85f38c562028d050f8705c233e83ef2ac3f00878cb42	e9bf56fa7fdb1736cdbe85f38c562028d050f8705c233e83ef2ac3f00878cb42	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	59e3a45755020986af2a908d6f28af8baf8ab491d5456744d73580dc5919eede	59e3a45755020986af2a908d6f28af8baf8ab491d5456744d73580dc5919eede	true	true	6	200;200;200;200;200;200	231.3928330000017	
TEV2-7309623fd3d8ef7d300c8016	R16A-STATE-7962D7201AE6DC7A3C4A6036	neutral-contrast-v1	portrait_card	true	true	true	true	true	85f93f62cad504038fabf94c85a53e98a0802eba07b45a2ce223086d2be76c47	85f93f62cad504038fabf94c85a53e98a0802eba07b45a2ce223086d2be76c47	true	true	true	true	true	true	true	true	true	fd64a770cc4898adae2b6ec9c9908cbe214a1f837b153c3e72a3448dbe4a2754	fd64a770cc4898adae2b6ec9c9908cbe214a1f837b153c3e72a3448dbe4a2754	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8a0bac9d3274b88c8b6ef8a8dbd91b199df28722a777e301082faf312658a339	8a0bac9d3274b88c8b6ef8a8dbd91b199df28722a777e301082faf312658a339	true	true	6	200;200;200;200;200;200	362.9737920000007	
TEV2-730d07c6a31abeb6a6423783	R16A-STATE-3F622D7BD57486E76DD3F3EA	neutral-v1	portrait_card	true	true	true	true	true	be1d881ea36235e14c2971146c5c9a6c39fec6271724e235ab24b49bca4c17a4	be1d881ea36235e14c2971146c5c9a6c39fec6271724e235ab24b49bca4c17a4	true	true	true	true	true	true	true	true	true	6d811ff0ea8af39e0b1315f56755bc5c8a3ac00ef14e7153d9c677f30265d15c	6d811ff0ea8af39e0b1315f56755bc5c8a3ac00ef14e7153d9c677f30265d15c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	adf6d6fa7bbd71a32af8a4f0bc9b8f7b1b2d8a2781b650d2209070e6205ea978	adf6d6fa7bbd71a32af8a4f0bc9b8f7b1b2d8a2781b650d2209070e6205ea978	true	true	6	200;200;200;200;200;200	263.676958	
TEV2-7322e5fc3acb7064b552e963	R16A-STATE-B47C48C4C97DB50194CC9C09	neutral-contrast-v1	portrait_card	true	true	true	true	true	74e4ff0a3d8f0709a2c2bf9a7b90c6b85cbb0dc8a363c07d4b72b8de6dc4a8ba	74e4ff0a3d8f0709a2c2bf9a7b90c6b85cbb0dc8a363c07d4b72b8de6dc4a8ba	true	true	true	true	true	true	true	true	true	52056f93c12871504e134608511a9f9fc4210a2eb9ff0f5e9fe6c4c49e88579d	52056f93c12871504e134608511a9f9fc4210a2eb9ff0f5e9fe6c4c49e88579d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	541076f7aad487771eb1c66c99cb1abfcf80ac6fb1a3a63af6fe4b96dcda6611	541076f7aad487771eb1c66c99cb1abfcf80ac6fb1a3a63af6fe4b96dcda6611	true	true	6	200;200;200;200;200;200	358.10129199999574	
TEV2-732d15d87ee1fa0eafb6920a	R16A-STATE-04E3CDB574D410DA263088DE	neutral-v1	portrait_card	true	true	true	true	true	8be043201cde39e8776f99b27a7cfca4e0534995f55403044019987118b749a9	8be043201cde39e8776f99b27a7cfca4e0534995f55403044019987118b749a9	true	true	true	true	true	true	true	true	true	50eea1af7f0194f3468b699e200b68f487c9112e178c58179094d2d90c1e9d72	50eea1af7f0194f3468b699e200b68f487c9112e178c58179094d2d90c1e9d72	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f7aab17d63cc8587edde9b8b7bdab8678c5146e18daa29ab64139ff399e392c6	f7aab17d63cc8587edde9b8b7bdab8678c5146e18daa29ab64139ff399e392c6	true	true	6	200;200;200;200;200;200	215.33766699999978	
TEV2-7345d3642186bf26a8934848	R16A-STATE-3B63C9D9464F39F7233A3E5F	neutral-v1	portrait_card	true	true	true	true	true	6da834817809110f7bf135435cf7ab7dad234e4149251a8490cb5d360816a5c2	6da834817809110f7bf135435cf7ab7dad234e4149251a8490cb5d360816a5c2	true	true	true	true	true	true	true	true	true	6c584768ca9bdcb279026566e3571f05eb4a64a1c89ef2a6110307ddc97a5b47	6c584768ca9bdcb279026566e3571f05eb4a64a1c89ef2a6110307ddc97a5b47	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	447922f32bdcae7404e579dfdadd297d98efd00901e16bddcac21fc2f85433e6	447922f32bdcae7404e579dfdadd297d98efd00901e16bddcac21fc2f85433e6	true	true	6	200;200;200;200;200;200	231.13950000000114	
TEV2-734d8981897e79a6b999afba	R16A-STATE-1DB8009DE74349F57A06B116	neutral-contrast-v1	portrait_card	true	true	true	true	true	21ad7b65fb3682e9bff55887649250a51f38a4c0f4059d7bdbaa4431f3de3975	21ad7b65fb3682e9bff55887649250a51f38a4c0f4059d7bdbaa4431f3de3975	true	true	true	true	true	true	true	true	true	c860e0262c516ffb74d8217fa448005bd304dc37d4b9bd1abefbd8ee684e3489	c860e0262c516ffb74d8217fa448005bd304dc37d4b9bd1abefbd8ee684e3489	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1cdfcaca664f8c40efe8b79fc79fe27271a54e527121af5f10fd81ef5a69f11f	1cdfcaca664f8c40efe8b79fc79fe27271a54e527121af5f10fd81ef5a69f11f	true	true	6	200;200;200;200;200;200	363.1727500000052	
TEV2-73577828ecfad9bab4c27525	R16A-STATE-A485AD50B15AE9C29EE7DD10	neutral-v1	portrait_card	true	true	true	true	true	8fc0a559f2cb28b896fb851374f75ada86401a6d425b0f447966890121bd8aa3	8fc0a559f2cb28b896fb851374f75ada86401a6d425b0f447966890121bd8aa3	true	true	true	true	true	true	true	true	true	c4cee47c346c06d54c7b7f49d50ffa2f10389b3facf52115208ebeb19011393b	c4cee47c346c06d54c7b7f49d50ffa2f10389b3facf52115208ebeb19011393b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	41a2d04e745cf433a4280630c91e3ea9e0067dc6393a1e9980dbaca4efbbb90b	41a2d04e745cf433a4280630c91e3ea9e0067dc6393a1e9980dbaca4efbbb90b	true	true	6	200;200;200;200;200;200	256.1922909999994	
TEV2-7357a7f313a8ba0e662fa201	R16A-STATE-8A4F5CF598D3BED86B614BAF	neutral-contrast-v1	portrait_card	true	true	true	true	true	ab8f096e9225b57478e0b63b0a00433c701795d9e4eb9c2379742bcfd5833178	ab8f096e9225b57478e0b63b0a00433c701795d9e4eb9c2379742bcfd5833178	true	true	true	true	true	true	true	true	true	f84b4bee97c42ab1f8b632a241eb9a6701cf704d8d8cb5b9aac4de3ece6d9b9a	f84b4bee97c42ab1f8b632a241eb9a6701cf704d8d8cb5b9aac4de3ece6d9b9a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	26bc66317fc481984adee3403d92cee219014c36cb1c6e567e71e06ff9c3f70c	26bc66317fc481984adee3403d92cee219014c36cb1c6e567e71e06ff9c3f70c	true	true	6	200;200;200;200;200;200	303.6730830000015	
TEV2-7358735c4e902cacd374b7a0	R16A-STATE-8A0CBE125705EBE4131117DE	neutral-contrast-v1	portrait_card	true	true	true	true	true	b218e31f3ea1b96de7240a08c23018c1741791ef4e06c8fe46fc371a29c25b1f	b218e31f3ea1b96de7240a08c23018c1741791ef4e06c8fe46fc371a29c25b1f	true	true	true	true	true	true	true	true	true	85f927f4c2aaec7831b361609f639ce870cb5fdfe8131a2ccf773c4c68e64b6c	85f927f4c2aaec7831b361609f639ce870cb5fdfe8131a2ccf773c4c68e64b6c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ede17c0a41f90dd03b91e9a8cd5e0eaf064a6aa8fcc4cac5a4038e5fc16c5b72	ede17c0a41f90dd03b91e9a8cd5e0eaf064a6aa8fcc4cac5a4038e5fc16c5b72	true	true	6	200;200;200;200;200;200	351.0533329999962	
TEV2-735a7e2f6169d501368db462	R16A-STATE-187E4B5D79DA6C6AC603CDFD	neutral-v1	portrait_card	true	true	true	true	true	73843caca12b2f67d60aa579ac3b877591191f5755832f87ecf431eaa4827010	73843caca12b2f67d60aa579ac3b877591191f5755832f87ecf431eaa4827010	true	true	true	true	true	true	true	true	true	4d80c4934ce339dfb0b5dfec1e371f05444b2d9aefa3155958c681085cc2154a	4d80c4934ce339dfb0b5dfec1e371f05444b2d9aefa3155958c681085cc2154a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	38cb6884c6c89cdfdadc90a3c7e17bd9750bf89e200495fc4c8dcaf5a0cf5f17	38cb6884c6c89cdfdadc90a3c7e17bd9750bf89e200495fc4c8dcaf5a0cf5f17	true	true	6	200;200;200;200;200;200	211.8034170000028	
TEV2-735d7d72efb1b7a6e37b90b6	R16A-STATE-7D02389FEEF7A3108AC571DF	neutral-contrast-v1	portrait_card	true	true	true	true	true	e7015f863e27d2ec92986456ce0a99a30444b628870c88e5acc24e9c6f0b6f7f	e7015f863e27d2ec92986456ce0a99a30444b628870c88e5acc24e9c6f0b6f7f	true	true	true	true	true	true	true	true	true	b411644c5b5fa006a823703aa62fd65669f181df4eda9f1e1322f977aab6c92b	b411644c5b5fa006a823703aa62fd65669f181df4eda9f1e1322f977aab6c92b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aae81e17416783eb7523656755bd343a312bd5dcae23eefc226df1c7268a586a	aae81e17416783eb7523656755bd343a312bd5dcae23eefc226df1c7268a586a	true	true	6	200;200;200;200;200;200	359.375	
TEV2-73620f4538147744f716d08e	R16A-STATE-32A71F93F4C650E33B1D9A8D	neutral-contrast-v1	portrait_card	true	true	true	true	true	572ea62735c949d2ed3283ead6d5e0ab11ed0578412e7ab7ae61d4860286c3d0	572ea62735c949d2ed3283ead6d5e0ab11ed0578412e7ab7ae61d4860286c3d0	true	true	true	true	true	true	true	true	true	3d6728691c72321b2dc532a0c941cfb8a10e3d2c1df1d269419263a993441d9b	3d6728691c72321b2dc532a0c941cfb8a10e3d2c1df1d269419263a993441d9b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fb2a06118b397cf796732c3b861c30c84040854c67961c9e02ba1a9e9d38e724	fb2a06118b397cf796732c3b861c30c84040854c67961c9e02ba1a9e9d38e724	true	true	6	200;200;200;200;200;200	307.55225000000064	
TEV2-73664974c752e8c767f52977	R16A-STATE-1D9A6D5B717EF8E21B5D0787	neutral-v1	portrait_card	true	true	true	true	true	938e339d0c117f9a5ae6b2d99ae909aeb99ee31daa1d41f754d8f6e7f751dabf	938e339d0c117f9a5ae6b2d99ae909aeb99ee31daa1d41f754d8f6e7f751dabf	true	true	true	true	true	true	true	true	true	7362f700284fbb7f209f7e40f82c0b1df0dce9caa3a8cd5b6a2b01bba4470bde	7362f700284fbb7f209f7e40f82c0b1df0dce9caa3a8cd5b6a2b01bba4470bde	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e0e56884c625ca56cf55f9f902c15feafe60d970cb9aa4c35c034ea053245dc5	e0e56884c625ca56cf55f9f902c15feafe60d970cb9aa4c35c034ea053245dc5	true	true	6	200;200;200;200;200;200	230.49412499999744	
TEV2-7369f50df22cdeca468c6878	R16A-STATE-519D981D017C554AC1F47B2F	neutral-contrast-v1	portrait_card	true	true	true	true	true	df93e859fb02cfbd9b4a7309c907b3efc70637aeec7dc25b8b58fdc9f7047488	df93e859fb02cfbd9b4a7309c907b3efc70637aeec7dc25b8b58fdc9f7047488	true	true	true	true	true	true	true	true	true	5e5ce5c8e0b2155a8b0c7b62f290e6cdc2eeb05a86d8f333424c9cd358532690	5e5ce5c8e0b2155a8b0c7b62f290e6cdc2eeb05a86d8f333424c9cd358532690	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	37f53bf44170bec9795dfb5b0c6d90d5172610834684c96e917bf6d847c85757	37f53bf44170bec9795dfb5b0c6d90d5172610834684c96e917bf6d847c85757	true	true	6	200;200;200;200;200;200	345.34100000000035	
TEV2-73723026a5b2d725907fddfc	R16A-STATE-925180BDF2BEC332D019A42D	neutral-contrast-v1	portrait_card	true	true	true	true	true	4d44c3273f9ca8082efd52a09450aa85df5ceaa66fe35f4da777cbd0f86ea6cb	4d44c3273f9ca8082efd52a09450aa85df5ceaa66fe35f4da777cbd0f86ea6cb	true	true	true	true	true	true	true	true	true	1517fba27619c22fdc2d25e4c65480e9a75f7d4a1ebd90920fdd9fa7f7aa2962	1517fba27619c22fdc2d25e4c65480e9a75f7d4a1ebd90920fdd9fa7f7aa2962	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0fe377bf45c1f8247526803077d770688324fe9ecffff578de7cd460bca64605	0fe377bf45c1f8247526803077d770688324fe9ecffff578de7cd460bca64605	true	true	6	200;200;200;200;200;200	337.7398749999993	
TEV2-7372d3bf71cfbe9f342c0558	R16A-STATE-B5D3D86D4050249CC307E4B7	neutral-v1	portrait_card	true	true	true	true	true	6f7632c74559af30b8a41f34b4ee431390c876a8b40e88cf2327a52c62f3cd8c	6f7632c74559af30b8a41f34b4ee431390c876a8b40e88cf2327a52c62f3cd8c	true	true	true	true	true	true	true	true	true	bc63c638d236c709b094caef474f8656d043840349d3521b57abec1da56d2547	bc63c638d236c709b094caef474f8656d043840349d3521b57abec1da56d2547	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5756ff96ca8caf283b251d34ae1aee3650bdd25bad877ac3f15474d32069bb31	5756ff96ca8caf283b251d34ae1aee3650bdd25bad877ac3f15474d32069bb31	true	true	6	200;200;200;200;200;200	251.39229199999681	
TEV2-737aa0c402320ee98b3027c3	R16A-STATE-DE7477DB4DD3F9FA371E52E4	neutral-contrast-v1	portrait_card	true	true	true	true	true	548513fb14fe899234b17573709e54bf387ede020f0879048b4fe3850aafbc1e	548513fb14fe899234b17573709e54bf387ede020f0879048b4fe3850aafbc1e	true	true	true	true	true	true	true	true	true	676d600ca14eef331f247ef276858554e174b69d4a208665847d66f93e4f6f98	676d600ca14eef331f247ef276858554e174b69d4a208665847d66f93e4f6f98	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	20abb12026be76a17a3dce9d33824bc67ff29090cbb4562aa8cdadc570e48b5c	20abb12026be76a17a3dce9d33824bc67ff29090cbb4562aa8cdadc570e48b5c	true	true	6	200;200;200;200;200;200	393.2150419999962	
TEV2-737f3bdce4257c82f4f95e3a	R16A-STATE-FAF144C59423F825816A5B2D	neutral-v1	portrait_card	true	true	true	true	true	b86bc7117b57681ab6bf30f591730c919dab462c2b39ee092ff7311fee6ededd	b86bc7117b57681ab6bf30f591730c919dab462c2b39ee092ff7311fee6ededd	true	true	true	true	true	true	true	true	true	39bbf8eefee548c5e297891d80353b63c0f51fe7bc0b730f68d4b78c6e9f6c74	39bbf8eefee548c5e297891d80353b63c0f51fe7bc0b730f68d4b78c6e9f6c74	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ccadd291fa4afedddbad6a9c74c06cc618921ef9ff9b240637944f889c38be7f	ccadd291fa4afedddbad6a9c74c06cc618921ef9ff9b240637944f889c38be7f	true	true	6	200;200;200;200;200;200	253.53487499999756	
TEV2-7388f2646218e6ff154c594a	R16A-STATE-DFC6ED4C933E9214F37FD20C	neutral-v1	portrait_card	true	true	true	true	true	14c7293a10853ea84f3b356c826ebca84de3498cd364257ba9a119b0a105a4a0	14c7293a10853ea84f3b356c826ebca84de3498cd364257ba9a119b0a105a4a0	true	true	true	true	true	true	true	true	true	501ef063599e3968fc0179124f28e66d9f957ee8a55d26a619362e117b9ee5f9	501ef063599e3968fc0179124f28e66d9f957ee8a55d26a619362e117b9ee5f9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	25877ee126964299070cdea897971363a80a0e246509e4026df2263bc880154b	25877ee126964299070cdea897971363a80a0e246509e4026df2263bc880154b	true	true	6	200;200;200;200;200;200	243.9043329999986	
